actual,predicted
0.0,0.014362706
0.0,0.0011784536
0.0,0.008827327
0.0002146306875798,8.684361e-05
0.0,0.0012855235
0.0,0.0070370934
0.002617557849569,0.0028045743
0.0001223407695273,0.0073415497
0.0,0.00047020207
0.0019050718939923,0.005294772
0.0,0.0027043065
0.0,-0.000578845
0.0,0.009499786
0.0,-0.0034121168
0.0001566274022702,0.007865695
0.0,-0.0027262864
0.0,-0.005797746
0.0,-0.0056246156
0.0,-0.0022374906
0.0,-0.0013094987
0.0,-0.0032034449
0.0,0.009327978
0.0001350994443113,-0.003338062
0.0,0.045272607
0.0,0.035914823
0.0,0.003343288
0.0,0.04051298
0.0,0.008423294
0.0019103808611743,-0.0004226698
0.0,0.0004243514
0.0273033344304148,0.12929589
0.0,0.012927023
0.0,0.006426885
0.00015177612981,0.0055852304
0.0,0.003917488
0.0,0.002815763
0.0,0.010938136
0.0617921636368327,0.013384007
7.399015177248596e-05,0.0005037262
0.0001557837443156,0.023347164
0.0056391511792417,-0.0064731985
0.0,0.00044936134
5.942787254833178e-05,-0.00046440907
0.0,0.000496218
0.0,0.011955053
0.4912022045552793,0.25264758
0.0,0.03548601
0.0,-0.0024086807
2.6394070099106944e-05,0.0008583425
0.263539700238674,0.1685391
0.0118074944344962,0.06253101
0.0001625357080537,-0.0041637174
0.0,0.00018139534
0.0,0.061811067
0.0,-0.0026259185
8.299867493378144e-05,0.072682776
0.0,0.091638535
0.0019381108943365,0.003701747
0.0,0.015564762
0.000178867664993,0.00574773
9.233995971246936e-05,4.3905828e-05
0.0,0.0024285708
0.0,-0.004892232
0.0001259010282508,-0.0014616661
0.0002093539521245,0.02641043
0.0,0.0117873605
0.0009758288030147,-0.0035006322
0.0,0.00919275
0.0014445677243553,0.25212863
0.0,-0.012553745
0.0005999573174107,0.014622206
7.635538445777525e-06,-0.0014546014
0.0,0.0048238356
0.0,-0.0015575361
3.3525461277002463e-05,0.027330408
0.0,0.040586825
2.018589139526634e-05,-0.0009593538
0.0,0.005463116
0.0,0.0009940804
0.0063227640684296,0.021608144
0.0016389509799506,0.0383522
0.0,0.0031423867
2.867002756056817e-05,0.003520954
0.0,0.000538482
0.0007278502183687,0.0060712514
0.0,-0.00090753956
0.0,-0.0010058474
0.0,0.002535625
6.08198342827722e-05,-0.0015837239
0.0,0.022211362
0.0001082552215483,0.027355053
0.0,-0.0027744414
0.0,0.008803142
0.0005787067679972,0.017623778
0.041852421079926,0.02337593
0.0001139915719019,0.0002713665
0.0,0.00022919966
3.750911694612925e-05,-0.002076212
2.2124913438381896e-05,-0.0014557529
0.0,-0.0005793262
0.0032845765474843,0.0024716125
0.0885165419726306,0.020163322
0.0002638349643489,-0.00805233
0.0,-0.00078345265
0.0018186788796997,-0.005875452
0.0,0.0011746591
0.000986615858281,0.0013661904
6.006440480220566e-05,-0.00024007674
7.755620689209552e-05,0.0040393854
0.0,-0.00354476
0.0,0.037373316
0.00074075619736,0.0037418979
0.0,-0.0034958434
0.4190973172679395,0.1082656
0.0,-0.0036550302
0.0,-0.00050960225
0.0001734512632583,0.001112233
0.0015830773960761,0.00061967515
0.0,0.0030688052
0.0,-0.0037959982
0.012684400470026,0.0032382417
0.0003635943878421,0.004529137
0.0002432267070495,-0.004475537
0.0,0.00080456305
0.0617420339246873,0.07533483
0.0008344177602558,0.0013048005
2.0864606871064288e-05,0.005064888
0.1107005783193623,0.40353054
0.0,0.0011832446
2.595166049818548e-05,0.0016423737
0.0,0.00034385108
0.0001791337110492,0.051129278
0.0,0.0027051987
0.0,0.011480139
0.0,0.0041489094
1.6588471037098972e-05,0.0019228696
0.0001754752136906,0.0040953085
0.00094682757591,0.015370904
0.0,0.019457068
0.0,-0.001198844
0.0,-0.0023408816
0.0005217067010298,-0.0036010232
0.0,0.0045593334
0.0,-0.0010556864
0.0029417135482992,0.10383555
0.0,-0.0016314823
4.763071920431285e-05,0.0016316621
0.0,0.0013094641
0.0,0.024767255
0.0016018226500618,0.027574534
0.0,0.0054164547
0.4584032846955457,0.26590234
0.0,3.4544017e-05
0.0,-0.004744904
0.0648673343938088,0.028925627
0.0,-0.0049697845
0.3075360481408842,0.03277677
0.0,-0.0035015626
0.0022776673265087,-8.2815604e-05
0.0,0.005211522
0.0,-0.0017214548
0.000413532119001,0.003627615
0.0,0.012524902
0.0004871133568057,0.014776448
6.549213956859541e-05,0.009291152
1.3499827082981114e-05,0.005975673
0.0150536215274615,0.038605135
0.0,0.05394939
0.000382311073435,0.00073094893
0.0,0.00023058997
0.0,0.012506991
0.0385791092883183,0.07505091
0.0,0.0086121475
0.0,0.06448954
0.0,0.0059295595
0.000150084633516,0.024567606
0.0,-0.00057620753
0.1803061703977141,0.18540563
0.0,0.01415648
0.0002713391898451,0.010271208
0.0053397660085096,0.03060179
0.0,0.0013660416
0.0005994741829678,-0.00060554454
0.0,0.0015144718
0.0,0.008111318
8.205157216025792e-05,0.0047188066
0.0,0.00057283556
0.0002424842490251,0.0031902918
0.0,0.0042212633
0.001043183259688,0.0015999589
0.0082628809714321,0.04859316
0.0005451147525248,0.0037562486
0.0,-0.0039773453
0.0010606468770542,0.02091125
0.2937374621382092,0.11788222
0.0,0.0038930213
0.0016498673529597,0.17054318
0.0,0.018254383
0.0,0.0018360498
0.0002153680465009,-7.269034e-05
0.0001032340419943,0.022265308
0.0001950396019429,0.0054530813
0.0004315957808146,0.09069868
0.0,0.017387444
0.0,-0.0018273325
1.6141027860652367e-05,0.053771775
4.396382919052257e-05,0.002486663
2.1572435118948792e-05,0.0010943213
0.1161927176047886,0.08355342
0.0007240401596326,0.019589888
0.4966545708749492,0.3474892
9.711501536988347e-05,0.0093343975
0.0,0.026722027
3.852272141035977e-05,-0.002942791
4.568086365039396e-05,-0.0021774883
0.0,-0.0038529274
0.0,0.00805042
0.0171267492941688,0.040726375
0.023044771107985,0.013657883
0.0,0.012346212
0.0,-0.0010887579
0.006914012410968,0.012850788
0.0,0.0006981765
0.0,-0.0006196877
0.0002510298462996,0.007996665
1.6454024486295992e-05,0.007111524
0.0,-0.00044190453
0.0,-0.0004823455
0.0002238767610637,0.028060257
0.0,0.022984432
0.0,0.017780304
0.0059863338947435,0.0012192454
0.0003494735212784,0.017820679
0.0,-0.0022152208
0.002495848427801,-0.0028907966
0.0,-0.00028726607
0.0,0.0057628895
0.0,0.0056405826
0.0,0.0050380565
0.0008358144635599,0.002009771
0.0442249939965229,0.06098961
0.055787905390056,0.008823112
0.0,-0.001637982
0.001030838837507,0.01606736
0.0,0.0067319768
0.0002833273820627,0.0108472705
0.0,0.0583259
0.0004041268433073,-0.0020414225
0.000231305923039,0.0012740447
0.4614411748132863,0.005920313
0.0,0.0052569206
0.0002214447850058,0.005341382
7.117956681393841e-05,0.011113213
0.0041185720890911,0.13494088
0.0001408118404829,-0.00037383536
0.0006360366193655,-0.007569539
0.0120637446669874,0.007144806
3.9590586520730576e-05,-0.00997107
0.0,0.018849114
0.0,-0.0018293005
0.0,1.4187167e-05
0.0,0.0062952256
0.0001321624737265,0.0015218433
0.0,0.005931722
0.0358563946246659,0.024430882
0.0,0.012341673
0.0057177546622637,0.003673479
0.0,0.024952281
0.0002944229568872,0.002830545
0.0004104338976703,0.00031059832
0.0,0.0063240957
0.0,-0.00080998556
6.716657501389013e-05,-0.0010361933
0.0,-0.0020118728
0.0001284186753881,0.0033572495
0.0,0.0019623504
6.144248504715451e-05,-0.0018700077
2.658281790640841e-05,0.015856728
0.0,0.0012472307
0.0,-0.0006352969
0.0,0.0017488902
0.0,-0.00065391645
0.0,0.020599242
0.1594757158316293,0.3909357
0.0,0.0044671227
0.0,0.03727099
0.0,0.010359422
0.0004545764536778,0.025973333
0.0,0.015786473
0.0,0.0040418087
0.0010862463060696,0.12358241
2.221964188037565e-05,-0.00070368807
0.0,-0.0014128597
0.0002569780640403,0.0088630775
0.0001175803896267,-0.0054572406
0.0,0.0008872057
0.0,0.004459718
0.0,-0.0014964525
0.0,-0.0026473054
0.0,0.00017105251
1.377304600791289e-05,-0.0019440188
0.0038017099497108,0.027362455
8.05277909717499e-05,0.0042724237
0.0104884190648921,0.086332746
0.0175256889303589,-0.001106356
0.0004597084301138,0.012263777
0.0,0.009397569
0.0,0.0012584425
0.0001161195893241,0.016565546
0.0011320167951376,0.02864404
0.0,0.0021981327
0.0,0.0010206952
0.0002041718544232,0.040385194
0.0001204306459042,4.161916e-06
0.0295361375512212,0.016265864
0.0,-0.00020500195
1.873412800434404e-05,0.0068010334
3.143371479913842e-05,-0.003914661
0.0,0.00097477884
0.0023770038538278,0.05370095
0.0,0.0024319964
0.0002836494396536,0.0027638841
0.0004039459066196,0.003476798
0.0,-0.00013091054
0.0,0.01011204
0.0,0.0015112289
0.0001633265177178,0.0028419518
0.0003164686216856,0.0041828053
0.1677172099531443,0.09095014
0.0,-0.0037045437
0.0047684652582362,0.008368778
0.0,-0.0012857952
0.0,0.003217185
7.472079299134577e-05,0.004416315
0.0,0.024543367
8.444804346995751e-05,0.0013395264
0.0,-0.0061867163
0.0,-0.00035586805
0.0004273910613828,0.0056616557
0.0,-0.0040630847
0.0,-0.002967313
0.0,0.0116490945
0.0005515454684963,-0.0052789245
0.0,0.021355504
0.0003595405655426,0.017090341
0.000659723269451,0.0002672755
0.1288138298466199,0.0720441
0.0,-0.0021428033
7.185031461102762e-05,0.0070015164
0.0,-0.0008459499
0.0,-0.0012049432
0.0,0.04498022
0.0,0.0054386393
0.0,0.019371653
0.0,0.011282861
0.0,-0.0030191885
0.0,-0.0016095537
0.0,0.0001730425
0.0,0.002919875
0.0004985950096523,-0.0012615133
0.0,0.027300278
6.2973070882795e-05,0.0042508203
0.0,-0.0009873773
0.0003373191386978,-0.002398594
6.448222405399035e-05,0.0203277
2.442370358351619e-05,0.0017700156
9.292149220880032e-05,0.0027427026
0.0,0.008843375
0.0002726754429001,0.0015733024
0.0,0.0035112693
0.0535382995872767,0.016846813
1.005730599810175e-05,-0.0007567475
8.616455637867163e-06,-0.0013317693
0.0,0.035840828
4.073852733378389e-05,-0.0032018626
0.0049240854975704,0.005812446
0.0,-0.0008632364
0.0,0.009881964
0.0,0.02344878
0.0003872586756474,0.013296486
0.033390261529901,0.015916754
0.0001152020418412,-0.007996733
0.3100910455300446,0.055729575
0.0,0.00083610986
2.993120285781111e-06,0.0036478671
0.0001575670063765,0.0003481857
8.684390389837878e-06,0.0065457695
0.2299492164315484,0.02383777
0.0,-0.0026561152
0.0002932360469079,-0.002047409
0.0,0.01590079
0.0003301728781271,0.002006699
0.0003599323158569,-0.005547816
0.0001407903439524,0.0045226384
6.861582265115951e-05,0.008785433
1.2388143068171028e-05,0.005038902
0.0362269505715226,0.092568025
0.0204118723842914,0.005606121
0.0022461224167351,0.19811568
0.0009773071233236,0.009516816
0.0,-0.0012795081
0.0,0.0060058576
5.167772919803472e-05,-0.0044291955
0.3327909488082409,0.032557633
0.0001350593423034,-0.0014988227
0.0,0.0057458766
0.0053952518397457,-0.0033696601
0.0001832227265054,-0.0017218045
3.110117024554634e-05,0.0069574313
0.0,0.0020137234
0.0,0.016331082
0.0,0.011294094
0.0,0.0055237664
0.0,0.0143054705
0.000122349417407,0.004667542
0.0,0.017407779
0.0005128370397799,-0.0022866179
0.0,0.00028656982
0.0358374587353441,0.036887493
0.0259886940939862,0.0051109605
0.0,0.015233134
0.0,0.02698811
0.0,0.031414084
0.0031160052396013,-0.0012259755
0.0010011507115565,4.885294e-05
0.0,-0.003809678
1.282182261157487e-05,0.0043922467
0.0,-0.0025566763
0.0,0.0034677284
0.0,0.0050727846
0.0002471263496355,-0.0036292407
0.0,0.0005957358
1.654864725612133e-05,-0.000735247
0.0,0.000914387
0.0001420669584045,-0.0014104203
2.6989164563767268e-05,0.0054928428
0.0005182326101221,0.1072577
0.0,0.003096179
0.0001320115734108,0.0017714194
0.0,-0.0019276881
7.202073995485208e-05,0.00083822006
7.748116844112961e-05,0.00962282
0.033210381294272,0.06262795
0.0001408475848294,0.014003179
0.0021380744073342,0.0126633495
0.0,-0.00057125883
0.0395194781766458,0.08084713
0.0002566638321129,-0.0026071873
0.0,0.0068711033
0.5668831019974264,0.12939629
0.0,0.0026717072
0.0,0.0015294446
0.0,0.00671257
0.2687001019883814,0.093588226
0.0,-0.0030510677
0.2000060553217402,0.19127026
0.0005029218935477,-0.0034494186
7.306080144163041e-05,0.00049147825
0.0004862757824686,0.015227201
0.0,-0.0036613182
0.0,0.0038200975
0.0,0.0018531602
0.0,0.00046835563
0.0,0.00033438596
0.0,0.0019374192
3.430211726344858e-05,-0.00073773786
0.5980116829764777,0.2105859
5.8924819470055975e-05,0.0026733477
0.0,0.019214671
0.0936716455723522,0.037782434
0.0,0.028451018
3.530193876760506e-05,0.0014982483
0.0159116624208869,0.0027783397
0.0034870918949016,0.0032896094
0.0,0.0034487348
0.0019005325758624,-0.0020780854
3.82076211651466e-06,-0.00069054257
0.0011660038342516,0.01459892
0.0,-0.0029924652
0.0001974188129505,0.002465259
0.0,0.0038250743
9.898949855325612e-05,0.003730534
0.0054546909360606,0.0068884008
0.0001389058638283,0.00054005446
5.862982848267623e-05,0.00010132215
0.0,-0.0010060376
0.0,0.0016512312
0.0001195833355208,0.011932677
0.0,-0.000101516845
0.0,-0.0014055354
0.0,0.02943471
0.0035591635624353,0.08662077
0.0,0.059294403
0.0019841110947438,-0.0028600611
0.0,-8.021366e-06
0.0002275796781476,-0.0005159584
0.0003637119588765,-0.0063271876
0.0153058817344559,0.022880387
2.548559161049618e-06,-3.204594e-05
1.538353876613382e-05,-0.0009988209
0.0089773440774592,0.016880533
0.0020825791183951,0.0031579095
0.0,0.027419478
0.001742056800593,0.009428449
0.0,-0.0026499927
0.0001164822472189,0.00014542877
0.000964674656707,0.013527223
8.658242175763184e-05,-0.002275215
0.001908643425625,-0.0024412365
0.0,0.001396539
0.0002704452974993,0.088877976
0.0001877324298105,-0.0022918526
0.0004484998529201,-0.0130198235
0.0,-0.0076129977
0.0002604744496029,0.005029242
0.0,-0.0012016589
0.0,0.01530197
0.0,0.027869942
0.0007491397000583,0.026274817
5.893547887682251e-05,0.005707735
0.0005958918107839,0.0018877283
7.215097083127894e-05,-0.0032013424
1.1032232773677486e-06,0.00024080346
0.0,-0.0037698564
2.826026062877582e-05,-0.0049678106
0.0001895319821012,0.0028930923
0.0,0.0033674992
0.000841619037219,0.0047713653
0.0048428921548931,0.05889005
0.0,0.00230139
0.0,0.0015548135
0.0005749255407526,0.0062206117
0.0,0.0035995974
0.0,0.010355601
0.0009206481583951,-0.00036675108
0.087331314235958,0.07476777
0.0,0.007155956
0.0014201576841216,-0.0006903515
0.0,-0.0006134674
0.0,-0.009232403
0.0,-0.003356237
0.0002226422456224,0.0028851281
0.0070823392777161,0.05365153
6.116094127512897e-05,0.0016455423
5.896013667678554e-05,0.011200323
0.0038890405634368,0.034659203
0.0,-0.0008902699
0.0006487374560135,0.025672162
2.5407957461302045e-05,0.0014928038
3.348321567307865e-07,0.0062388657
0.0,0.006745923
0.5552171287408836,0.16352655
0.0,0.09992981
0.0,-0.006035286
0.0004593585181972,0.0025814853
0.0039441717624101,0.00024215473
0.0001136149594518,-0.0008660747
0.0,-0.0015329896
0.0,0.003653159
0.0012076085660966,0.0031909277
0.0,0.026761342
1.0170004248302162e-05,0.01654744
0.0,0.008198917
0.0,-0.0033942293
0.0,-0.006534
0.0,0.011057292
0.0,0.0055057374
0.0001850884941217,0.0028476603
0.0,0.0039433246
0.0,0.04831201
0.0,-0.0014360229
0.0005151433667573,0.015848966
0.0019931545537583,0.01632461
1.776749271011226e-05,0.0034707214
7.89299394152288e-05,-0.0010220014
0.0011761103004988,0.010548604
3.155938335800086e-05,0.01943583
0.0,0.0015247305
3.070035717246206e-05,-4.9396556e-05
0.0077429052859508,7.29186e-05
0.0,0.0005988274
0.5600190599460981,0.44546908
0.0,-0.00077724823
0.0,0.00065056834
0.0519717643032144,0.022145234
0.005726069268517,0.007867981
0.0001939483104906,0.011377419
0.0,0.0005318491
8.069817646914152e-05,0.0024117543
5.113107569682539e-05,0.0028826091
0.0006366865062144,0.0070506646
0.0001686791290977,0.026282756
0.0,0.13150355
0.0001181312779092,0.008113054
0.0,0.0052823913
0.0,0.015025173
0.0,-0.0034858463
0.0,0.0023109282
5.261183433891018e-05,0.0044319043
0.5106309717269286,0.24690011
0.0055806347308642,0.019003134
0.0,0.0010223972
0.0,0.003465157
0.0,-0.00047451482
0.0001231799158593,0.012398799
0.0,0.00057444477
1.7472745435624673e-05,0.00061737973
0.0,-0.0010617825
0.0,0.0035535975
0.0,-0.003988672
0.0,-0.0007985586
0.0,0.0047130114
0.0,-0.0012277307
0.0096100480799988,0.0011159229
0.0,0.01835101
0.2343046575104163,0.05987628
5.6581012188876033e-05,0.0052916408
0.0020324688124481,-0.00012696718
5.602248524145815e-05,0.0007325466
0.0,-0.0018570162
0.0,0.0018739462
0.0186698930533015,0.013006257
0.0,0.0013694906
0.0001520652594471,-0.00021546047
0.0,0.053293142
2.8090788455377112e-05,-0.0015082072
0.0,0.032481257
0.0,0.0009975185
0.0,-0.0036704144
0.0009836472555051,0.0035338535
0.0362303546931038,0.03856318
0.0002744935054651,0.00011133775
0.0001080755685033,-0.009437279
0.0,-0.00013707405
0.0,0.00201433
0.0022650952375699,0.021869902
0.0,-0.0013726202
0.0002450318547427,0.0038718847
7.308575316842882e-05,-0.0014174085
0.0,0.010807061
0.0,0.004210517
0.0009363224268695,0.097403035
1.724107359679278e-05,-0.0015591484
0.0,0.011022932
0.0,0.03327557
0.0,0.01048542
0.00036651375944,0.000979403
0.0,-0.0017480613
0.0003469550696058,-0.00039311103
0.0002118502985377,-0.00072486995
0.0,0.020380568
1.2094000568082942e-05,-0.0012388079
0.6217609886775404,0.2345143
0.0,0.00057630136
0.0001766117107332,0.019048396
0.0,0.051396135
0.0,0.06662274
0.0003181747912172,0.0129371965
0.0,-0.0014901594
0.0,0.035143938
0.0,0.022504536
0.0,-0.00080943975
0.0,0.0011686395
3.777772351853654e-05,-0.000100261765
0.0015688941009281,0.018254383
0.0,-0.0026083535
0.0,0.00012781899
0.0,0.008138493
0.0011135221185057,0.0025725828
0.0,0.00056521076
8.062183179068795e-05,-0.0024000343
0.0,0.0035241465
0.0,0.017168432
0.0,0.1648451
0.0003977871756551,7.958738e-05
0.0,-0.0056210267
0.0,0.0047955723
0.0,0.006702762
0.0,0.018871086
0.0161263779011297,0.040963527
3.633386715915307e-05,0.0043987697
0.0209058549634362,0.012642849
0.0,0.00351735
9.322844101347152e-05,0.0034652727
0.0,0.036869984
0.0,-0.0014332383
0.000284514308305,0.001918901
0.0,0.0024167825
0.0,0.029241735
0.0,0.014598905
1.7848493009998483e-05,-0.004300912
9.441696527268088e-05,0.0017348331
0.0,0.0040603275
0.0,0.04527103
0.0003890392553663,-0.0008633797
0.0,-0.0023589008
0.0,0.00054901117
0.0,0.015232536
0.2324210246256525,0.118322685
0.0,0.0031543695
0.0,0.11101045
0.0,0.0014045859
3.552628021940548e-05,0.017986163
0.6151047128571807,0.18076675
0.0,-0.0044869944
0.0,0.0070882617
0.0001100023680219,0.0025397092
0.0045967536839328,0.0003164598
0.0,-0.0017918953
0.0,0.002636553
0.0,0.032100603
0.0,-0.0032798967
4.895635826848768e-05,0.007840562
0.0,-0.0027420067
0.001356881708005,0.026247164
7.14176483331554e-05,-0.0040627043
0.0013145352148077,0.001230115
0.0,0.0071386728
0.0,0.009953797
7.141348298574031e-05,-0.0011606509
3.055583149386425e-05,-0.0031351799
0.0007688324801018,-0.0019030472
0.2742716009060498,0.13183314
0.0,0.00532709
0.0,-0.00086853025
0.0,0.04037769
0.0,0.030445661
0.0,0.027420571
0.0013969166989318,0.0010130608
0.0,-0.0025724857
0.0,0.0006766171
0.0,0.0014839227
0.0844985180977034,0.11668679
0.0,0.023429517
0.000112797911423,-0.001810145
0.3561576014800799,0.076452255
0.0007238357458383,0.042727876
0.0,-0.0031798256
9.429634633321775e-05,0.0064653773
0.0007412203153543,-0.0010800349
4.423599171922757e-05,0.014204478
0.0,0.00031185657
0.0015558834708133,0.0032731025
0.0,0.014229756
0.0,-0.0015409812
0.0001368985389116,0.0026795077
0.0,-0.003073148
0.0,0.0008864208
0.0,0.031014055
0.0,0.004715287
3.8616922365325046e-05,-0.0028255957
0.0,0.049707618
0.0,0.0027944995
0.0003923405140881,-0.0040358026
0.0,0.0011202019
6.321569471119321e-06,-0.00069822086
0.0001277664443196,0.0056473827
0.0020222089345337,0.050445024
0.0,0.011225969
0.0032237422944289,0.002624737
0.0002099554022459,-0.0008527084
0.0,-0.0018173115
0.0002293330156518,0.007995737
0.0,0.0013508811
0.5906698675167746,0.6102322
0.0015457457492454,-0.0024111988
0.0,-0.0005484544
0.0,-0.0055403956
0.5639872905161999,0.0815457
0.0,-0.005038703
0.0002951016753743,0.00013676359
0.001849874563451,0.0073527745
0.0072168388110863,-0.00011945374
4.1830787166484655e-05,-8.042344e-05
0.1336747566000126,0.08499576
0.0,-0.0044297697
7.59148496080396e-05,0.0033354894
0.0,0.008741076
0.0054203532196973,0.058802925
0.0004411485228338,0.012878471
0.5711054828925175,0.2621708
0.0001627510725251,-0.0011024387
0.0011097559927065,0.0053521665
0.0001100107189742,0.0004928825
0.0,0.02284001
0.0001257535311312,0.0029248558
0.0,0.054904062
9.141743389284096e-06,0.008555379
3.136709231790509e-05,-0.0014509339
0.0,-0.002102777
0.0,0.00425478
0.4157605035975337,0.21716245
0.0,0.0021182783
7.882774623706064e-05,0.0023179983
0.0,-0.00056103093
0.0001164568214002,-0.0047378456
0.0,-0.0014022503
0.0037404270180464,0.023503007
0.0001393668237128,0.0005202753
0.0,-0.0004221561
0.0,-0.0005084633
1.2880820399415623e-05,-0.0015634565
0.0,0.008678488
0.0,0.00040763684
0.0,0.009924992
0.0,0.01398529
0.0016178889025798,0.018558564
0.0009324316479979,0.07754781
0.0,-3.537948e-05
0.0004045334803113,0.020120122
8.812957601093473e-05,-0.0048249997
0.0,0.003995456
7.830387714154875e-06,0.00055840285
0.011410600554824,0.01836934
0.0,0.0003185495
0.0726572932950107,0.0084277075
5.332994231600348e-05,-0.0013419765
0.0,0.0024630828
0.0,-0.00039988625
0.0,0.0019846372
4.151095338941177e-05,5.14424e-05
0.0039486346169073,0.016209748
0.0,0.00026615002
0.0,0.0021364838
0.0,-0.0060199746
9.302046951782965e-05,0.015272741
0.0,-0.00020745916
4.887649001240043e-05,-0.0005370072
0.0,0.0002431655
0.0,0.0022910002
0.0002971868981877,0.015248291
0.0,0.009016434
0.0,0.0011660523
0.0002767485698571,-0.0034799003
0.0,0.0022153857
0.0,-0.0037472723
0.0,-0.0013318796
0.0,0.030443959
0.0,-0.0006244101
0.0,0.007225685
3.0549688236417503e-06,0.0013978791
0.0024874566601946,0.016808065
0.0006280883936009,-0.0023934501
0.0010824067872165,0.00037184267
0.0254360343278913,0.055470496
0.0,0.004396817
0.0,0.00055079017
4.424157789165532e-05,0.027953945
0.0,-0.012867309
0.5230840508299353,0.18453795
0.0,-0.0014910819
0.0,0.0013245203
4.216807341659135e-05,0.0031411373
0.0,0.00040867497
0.0001272384467747,-0.001944602
0.0,0.025377166
0.0,-0.0011528461
0.0,0.0016368179
7.763760453382121e-05,-0.0045335027
2.744895223004412e-05,0.00096118473
0.0,0.003176199
0.0,-0.0029372266
4.252136778838583e-05,0.0017550166
0.0,0.030220287
0.0,0.0033395516
0.0,-0.0003032094
0.0,0.01976702
0.0,-0.0017504063
0.0,-0.0054977504
0.0,0.0077024573
0.0,-0.0046979524
0.1479812605770857,0.13593015
0.0,-0.002307075
0.0023911049302627,-0.0038551386
1.1908170507377247e-06,0.012458037
0.0,0.0072530275
0.0,0.00515678
0.0,0.00921629
0.0,0.0028039294
0.0005709459772713,0.03914333
0.0001358399660248,0.011128453
7.957845811035768e-05,0.00057977176
0.0001188787125219,0.00520627
0.0450447738347879,0.026215332
0.0004037379799301,-0.0027816247
0.0001961140054633,0.008342032
6.082689179834763e-05,0.10712851
0.0,-0.00060632464
0.0001103742093801,0.0032405863
2.213240812495116e-05,-0.0019921756
0.0004155274548579,0.0024475702
0.0,0.0057744537
0.0169073615257225,0.0076172734
6.381649259013688e-05,0.004880411
0.0012593030588345,-0.0016405268
0.0,0.016213171
3.732124702372746e-05,0.0077438354
0.0001660215913813,0.006937964
0.0,-0.0017048838
0.0002161465064479,0.0012885884
0.0,0.008653355
0.0003304564743415,-0.0008541303
0.0,-0.003338262
0.0001400772279859,0.0006571505
0.0,0.001978085
8.07205592166594e-05,0.011050162
4.6781700895054985e-05,0.0032150142
0.0,0.0018050637
0.0001751460455929,0.015356371
0.0048031229163272,0.0056469436
0.0009068479294851,0.011858801
0.0,0.052249327
0.0,0.00025317373
0.0,0.00021380288
0.0,0.010244622
4.794229476850507e-05,-0.0038774896
0.0,0.0015940727
0.0,0.00394511
0.0386298424551143,0.011223993
0.045150895912931,0.029148284
0.0,0.009447395
0.0,0.0068874224
0.0,0.003448522
0.0,0.020039394
0.0,0.0018878714
3.58594397467049e-05,0.0049724095
0.0,-0.0035580022
4.3099230229556e-05,0.003518116
0.0001228884189399,0.0019499557
0.0078766345388611,0.014837598
0.0,0.001882183
0.0,0.032705944
0.0,-0.00044307718
0.0,-0.0034461957
4.4253532919025706e-05,0.0047076787
0.0007760093386098,0.0036085628
0.0,0.0006265659
0.0006736032136795,0.0020380258
0.0,0.024138227
0.0009376678442647,0.020070681
0.0013788694623953,0.010146121
0.0001422862170026,0.04109182
0.0,-0.00012560257
0.0,0.033481628
0.0002045718850847,0.033316895
0.0,0.012620548
0.0,0.020508835
0.0,0.00686926
0.0001271081907338,0.009603643
0.0,0.0011962797
0.0,0.0072100223
0.0,0.0049071047
0.0058784901773641,-0.0003759412
5.506604047543228e-05,-0.0012483335
0.0,0.004416758
0.2165908436567811,0.10633665
3.342417107144617e-05,0.0024967233
0.0062786949643214,0.013292355
0.0001038846924891,0.0015456702
0.0003357706652274,-0.0091851
0.0913977523046433,0.08759735
0.0,0.008037719
0.002695756859292,0.06068582
0.0,0.0111489855
0.0006330632322843,-0.0019541113
0.6143512428200151,0.28655708
0.0004351633802985,9.9206794e-05
0.0001029893582017,3.18854e-05
0.0001685321573872,0.0041973777
0.0,0.039089356
3.1416462415149336e-05,-0.0018801157
0.0011179881332041,0.01544474
1.590590734105967e-05,0.023726134
9.5438920238772e-05,-0.001163382
0.0003424928027432,-0.0007353988
0.0004047734547912,-0.00080651965
0.6132892652308315,0.08125378
0.0,0.0133372005
0.0002260247907289,0.018872658
0.0001904801101226,-0.0008778126
0.0,0.0010244263
0.0,-0.002870917
0.0001635434268408,-0.00026602106
0.0271831651711828,0.041531797
0.0002807753058859,-0.002306672
0.0,-0.0007605763
0.0,0.0057070795
6.465417194331294e-05,-0.0022705803
0.1224815617613407,0.045573093
0.0,0.008652659
0.0003667617735758,0.07771087
0.0098843740973835,0.021970047
9.94124054960668e-05,0.06640474
0.0,0.0007923296
0.0002634718111037,0.00047694988
0.0001100982626032,0.00088307296
7.568482423529586e-05,0.00076044
0.0,-0.0033456797
0.0,-0.00021312684
0.0,0.021203224
1.7680305285215202e-05,0.0026005604
0.0,-0.0071536982
4.955665288846522e-05,0.0016501014
0.0030623542686245,-0.0012461349
0.0,0.008945131
0.0,0.0066753305
5.8645828826551016e-05,-0.004570842
0.0,0.009218363
0.0002814816950506,0.010913865
0.0,0.0119555285
0.0008966538809583,1.1361214e-05
0.0,-0.00032826015
0.0003603543297913,0.06099964
0.0635434968092706,0.03294013
0.0116087599123327,0.0027557556
0.0004686405347383,-0.0008908157
0.0002666141850786,0.0051012714
0.0,0.00069782673
0.0,0.016173905
0.0,-0.0011608722
0.0,0.047587987
