actual,predicted
0.0012593030588345,-0.0027088488
0.0,0.0043168096
3.732124702372746e-05,0.009165004
0.0001660215913813,-0.0049825166
0.0,-0.002609586
0.0002161465064479,0.0016054315
0.0,0.013196483
0.0003304564743415,-0.007964066
0.0,-0.0007586796
0.0001400772279859,0.00017929998
0.0,0.0022020158
8.07205592166594e-05,0.045917664
4.6781700895054985e-05,0.0022223485
0.0,0.0019682096
0.0001751460455929,0.019061152
0.0048031229163272,0.005860925
0.0009068479294851,0.01181669
0.0,0.040290676
0.0,0.00034165333
0.0,0.0020589298
0.0,0.0027768305
4.794229476850507e-05,0.004227115
0.0,0.0020902234
0.0,0.001087734
0.0386298424551143,0.010420822
0.045150895912931,0.050633784
0.0,-0.0009882004
0.0,0.0010365618
0.0,0.0015162809
0.0,0.022371193
0.0,0.00026786383
3.58594397467049e-05,0.0035939412
0.0,-0.0031284122
4.3099230229556e-05,-0.007992155
0.0001228884189399,0.0041215
0.0078766345388611,0.015104179
0.0,-0.0008038883
0.0,0.019420879
0.0,-0.008279286
0.0,0.0017216966
4.4253532919025706e-05,0.0048466623
0.0007760093386098,0.0011030424
0.0,-1.1211012e-05
0.0006736032136795,-0.00677099
0.0,0.03537063
0.0009376678442647,0.021703126
0.0013788694623953,0.008364059
0.0001422862170026,0.05001689
0.0,0.0012095679
0.0,0.015622509
0.0002045718850847,0.03643411
0.0,0.009139069
0.0,0.017781045
0.0,0.0042056506
0.0001271081907338,0.0056369705
0.0,-0.0018416084
0.0,0.0018881436
0.0,0.005802261
0.0058784901773641,-0.0012786274
5.506604047543228e-05,-0.0012096424
0.0,0.0034549283
0.2165908436567811,0.07150981
3.342417107144617e-05,-0.0019821841
0.0062786949643214,0.008020115
0.0001038846924891,0.0055768704
0.0003357706652274,-0.006622412
0.0913977523046433,0.06605954
0.0,0.014899048
0.002695756859292,0.053243786
0.0,0.0068806624
0.0006330632322843,-0.00065320224
0.6143512428200151,0.25852272
0.0004351633802985,0.003950955
0.0001029893582017,-0.00013089669
0.0001685321573872,0.009298199
0.0,0.049797148
3.1416462415149336e-05,-0.0008939652
0.0011179881332041,0.011892961
1.590590734105967e-05,0.018767241
9.5438920238772e-05,-0.0019851236
0.0003424928027432,-0.0005278625
0.0004047734547912,0.0007999574
0.6132892652308315,0.090143494
0.0,0.015245217
0.0002260247907289,0.05088221
0.0001904801101226,-0.0068472507
0.0,-0.0003441614
0.0,-0.0017339865
0.0001635434268408,-7.756949e-05
0.0271831651711828,0.027573144
0.0002807753058859,-0.00032694393
0.0,-0.0003139887
0.0,0.0053161844
6.465417194331294e-05,-0.0018294107
0.1224815617613407,0.050511807
0.0,0.0058813835
0.0003667617735758,0.08379597
0.0098843740973835,0.019202627
9.94124054960668e-05,0.0854208
0.0,0.0008052372
0.0002634718111037,-0.0034791012
0.0001100982626032,0.0010218971
7.568482423529586e-05,-0.0029918954
0.0,-0.0026095186
0.0,-0.0003176819
0.0,0.003701451
1.7680305285215202e-05,0.013033042
0.0,-0.011178094
4.955665288846522e-05,-0.0009551709
0.0030623542686245,-0.0056516714
0.0,0.006038072
0.0,0.014033827
5.8645828826551016e-05,0.00049322913
0.0,0.017272364
0.0002814816950506,0.01188893
0.0,0.01275882
0.0008966538809583,-0.0068539158
0.0,-0.0018841027
0.0003603543297913,0.05428031
0.0635434968092706,0.033504177
0.0116087599123327,-0.0016248646
0.0004686405347383,0.0070803883
0.0002666141850786,0.0012303015
0.0,0.00023981201
0.0,0.017509436
0.0,0.0014081415
0.0,0.06848531
0.0002011049912384,0.14674366
0.051527338460729,0.07373169
0.5698932902532241,0.30629954
0.0,-2.9287037e-05
7.097090727434737e-05,3.092503e-05
0.0009769250261474,0.029097926
4.33198748352897e-06,0.027974375
0.0,0.002304595
0.0001035290149939,-0.0017300938
0.0002276124918706,0.0016636695
8.357399743565208e-05,0.0016723014
0.0006615258414266,0.07189884
0.0004948428386682,-0.003920651
0.0,0.001433844
0.0001548360099215,-0.0010950122
0.0006713383158175,0.03095159
9.791916078567582e-07,0.005977094
0.0,0.00047760754
0.0007668182535346,0.032618273
0.0008510222758242,0.0023051465
9.087692727854288e-06,0.0026352322
0.0,0.017179703
2.997628886917014e-05,0.0016714196
0.0,0.009422027
0.0001503904134258,-0.0029060375
0.0,-0.0020356853
0.0215540586060649,-0.0011885148
5.871142318979003e-05,-0.0030974054
0.0,0.0059623495
0.0003510368349539,0.00033280143
0.1441476976449938,0.07860651
0.0002363219455416,0.00030601723
0.0007671234871768,-0.002979336
0.0001268075593533,0.01486803
0.0007666668130739,0.00015209542
0.0002915037653619,-0.00037976005
0.0007522333896756,0.07662911
0.0007854642609628,0.064697355
1.1682367281647144e-05,0.0060811657
0.0,0.0027014702
0.0,0.0070198504
0.0,-0.001983628
0.0,0.00032399967
0.0,-0.0004702826
8.871099058771004e-05,0.04393842
0.1553260919600299,0.022619588
0.0,-0.0001842312
0.0,0.004379441
0.0,0.005535098
7.509617018433864e-05,-0.0011939411
0.0011092120362621,0.035994824
0.0,0.0010244363
0.0,0.019382419
0.6035619665901943,0.2722975
0.0001759915054238,-0.0033759123
0.0005527454645814,-0.0027602615
0.0,-0.0006035904
0.1961485027791226,0.08517102
1.580162076463999e-05,0.00024881528
0.0002770126096622,0.040028147
0.0021529573374675,-0.0013061637
0.0,0.019224705
0.0001459819632844,0.004000032
0.491592687983812,0.15804426
0.2464153309564866,0.17673258
0.0004105022530101,0.027364172
0.0,-0.003903034
0.0,0.0011073976
0.0,0.014668785
0.0,-0.0016666265
0.0,0.037433673
0.0003861100270407,0.0023095878
0.0,0.016854215
0.0,0.002368553
0.0,-0.00259811
0.0182734203361177,0.013057586
6.587361036341595e-05,-0.0024754507
0.0,-0.0031088942
0.1120532073915181,0.073730126
0.1147178666120672,0.060857292
0.0,-0.0012316977
0.0023483428699407,0.00042709973
0.0,0.0005098472
0.0001111874721108,0.0011498508
0.0,0.0045289197
0.0,0.030896021
0.0,0.043984756
0.0,0.0048669702
0.0027604223645428,0.044252694
5.4505167206525685e-05,-0.00429994
8.537542907035082e-05,0.0003681978
1.526230902954602e-06,0.0013209591
0.0,0.00045969064
0.0001491373502247,0.0062719826
0.0,0.00476742
0.000305279346162,9.015197e-05
0.0,-0.00016012929
0.0,0.017897155
5.00605241910191e-05,0.013369593
1.4004209364780776e-06,0.007472256
0.0,0.0033871068
0.0012597461659357,0.0048210514
0.0,0.013383985
0.0012296579191422,0.007123284
0.0,-0.00082051056
0.0,-0.0036019261
0.0,0.0053087957
0.0013002874274724,0.055846967
7.473903534826406e-05,0.00033758802
0.0,0.004767564
9.896660594765322e-05,4.3393517e-05
7.09343727609225e-06,-0.0054390393
0.0006966744785169,0.049676068
9.184795544293368e-05,0.013076931
7.179817079444175e-05,0.0094634285
0.0,-0.0016077096
0.0005255726006181,-0.0005260697
0.0090632745032048,0.036334343
0.0,0.033050198
0.0,-0.008736618
0.0,0.0035166498
0.0,0.057420697
0.0,0.00061746006
0.0018860110370364,0.004874785
5.692239864067652e-06,0.00019677069
0.0,0.02227654
0.0,0.0042475276
0.0002966069630798,0.00059789425
3.9624442891826444e-06,0.0019259145
0.0,0.0021030775
0.0,0.027191075
0.0,-0.00082184456
0.0,-0.010625458
0.0001259793718344,0.017886052
7.506316462625133e-05,0.0063230917
0.0020142878082842,0.030153155
0.0,0.033729397
0.0,0.0058242604
0.0,0.016604314
0.0002849351713346,0.029159354
0.0002027012198966,0.036170106
9.161923360927322e-05,0.00035499872
0.0,0.009165926
0.0003357019657195,-0.0016239127
8.849069526148536e-05,-0.0025943108
0.0018058091886389,0.07499568
0.0,0.0056282054
0.0,-0.0026781894
0.0,0.0061227307
0.0,0.0026596026
0.0,0.004594545
0.0,0.047898795
0.0,-0.0008428483
0.0,0.01395587
0.0083591653032659,0.022689322
0.0,0.002759977
5.3560992153672304e-05,0.005615948
0.0,0.010481578
0.0,0.006196802
2.172163244442713e-05,-0.0039915517
0.0001213384721705,0.007520023
0.0,0.015173127
0.0,0.03792847
0.0097504703065636,-0.00073842495
0.6259656949096409,0.18069969
0.0,0.04314576
0.0,0.012773953
2.9226260629039385e-05,0.017669104
0.0014355500248056,0.010349419
0.0001663320361049,0.0065257
0.0,-0.0022260628
0.0002385568122341,0.014774215
0.000125970977453,0.0012555188
0.0,-0.0005302152
0.0053559557572046,0.06996174
0.095622339933424,0.050069712
0.0,0.004456193
4.353442205913666e-05,0.010507323
4.231221154923182e-05,-0.000538632
0.0,0.020225331
0.0,0.015073199
0.0,-0.0010862642
0.0,0.007212055
0.0,-0.001289834
0.0,0.0012336088
0.0491203192184716,0.018533187
0.0,-9.921336e-05
0.0016537042221862,0.058357473
0.0,0.016504131
0.0222230087318537,0.0007032554
0.0109569111502862,-0.0010147961
9.783901794056851e-05,-0.0005700062
0.0,0.0010621491
0.0,0.000809806
4.649019420713832e-06,0.0044207685
0.0,0.0025018184
0.0004741453795803,0.020916743
1.0129194079919088e-05,-0.0018392625
0.0,0.0030088082
0.0,-0.006364644
0.0,-0.0021513412
0.0011638991195218,0.007569329
0.0,0.060294222
0.0030711668783256,0.0010752878
0.0,0.0012376836
0.0,-0.0009286686
0.0008733083243126,-0.00068817753
0.0,-0.003947043
5.188197918332825e-05,-0.00037522116
0.0,-0.002932174
0.0,0.008245891
0.0,0.0106858285
0.0028576806815972,0.014179837
0.0,4.5365112e-05
0.0004225087926836,0.0038040073
0.2651744545489645,0.09974953
0.0,0.0043592746
0.0,-0.000850553
6.116748205283028e-05,0.00080756145
0.0344456349484019,0.18894583
0.0,0.0033096925
0.0,-0.004613243
0.0002349443023735,0.01268723
0.0,0.0026851338
5.739536240801948e-05,0.00042053033
5.848866380747295e-05,-0.0008129019
0.0,-0.0013823312
0.0,0.01563506
0.0,0.0017982437
0.0001717383837249,-0.0054514124
0.0,-0.0020020357
0.0,-0.0002152267
9.925199357318084e-05,0.021968992
0.0,-0.0034178675
0.0343719800890081,0.019191721
8.84410946160124e-05,-0.005005285
0.0,-0.003711366
0.0,-0.0012718558
0.0,0.02565861
0.0024745105287184,0.026745338
0.0,0.0034145815
4.011472291886293e-05,0.032779623
0.0003031621643655,-0.0005587382
5.356582494623815e-05,-0.003230661
0.0,-0.00025821768
2.171556716906218e-05,0.0031994386
0.0002023501401143,0.04731283
0.0,0.005643018
0.0,-0.00049582706
0.068325313557973,0.13510762
0.0,0.025448259
0.0,0.001964865
0.0,0.017090937
0.0,0.009592448
4.188521661159452e-05,-0.00060253544
7.583556598343841e-06,0.0022046312
0.1428238636362881,0.26539084
0.0,9.394312e-05
0.0120143897093719,0.0179723
0.0,-0.001553327
0.0,-0.0017381279
0.0,0.004264583
0.0001756703988409,-0.0016115536
0.0009669084729208,0.0013184004
1.3014235177548444e-05,0.0058122
0.0012202599095783,0.030913599
0.0,0.000109458575
0.0065755533476758,0.049645733
0.0,0.024639223
0.0011612489117953,0.074688986
0.0038755475302673,-0.0036832574
0.0,0.027400658
0.0019719582241525,0.12554361
0.0002131502068269,0.0049826503
0.0028362080479248,0.042251546
0.4535673240555156,0.1621251
0.0,0.011819684
0.0,-0.0066989404
0.000237544513682,-0.0074982406
0.0011035797636372,0.038463343
0.0,-0.00045079493
0.0,0.005948527
0.0075659055707723,-0.00064486254
0.0,0.0029042452
0.0,0.017774493
0.0,0.008049851
0.0,0.0013052152
0.0,0.0079538
2.2584063594471905e-05,0.004682528
0.0041398475549838,0.1781345
5.944981022547671e-05,0.008761611
0.0,0.00187945
0.0,0.008309358
0.0001497794939367,-0.0024877945
0.0,0.0002676457
0.0,0.027800174
7.619861856644031e-06,0.00043960643
0.0,-0.0029928756
0.0012327436955267,0.015255493
3.564919423067572e-05,0.002853822
0.0,-0.0062017967
0.0,-0.0010979814
0.1861863552490249,0.0060295276
0.0162642071219622,0.014039499
0.0075296811287098,0.010519323
0.0,0.011042839
0.0,0.0017790984
0.0,0.00047870586
0.1259096694634972,0.024308737
0.0,0.0034750653
1.00013425511649e-05,0.018329617
0.0,0.011643789
0.0,-0.0035329165
0.0005435638453829,5.0627386e-06
0.0,0.010373503
0.004517423821113,0.07638388
0.0012199597620827,-0.00266293
0.0,0.0120394835
0.0,-0.013702764
0.0044605900285854,0.0034619472
0.0012292921246019,0.024202855
0.0,-0.0015050825
0.0,0.005403473
0.0,0.017945796
7.365931107357458e-05,0.0072151213
0.0065207458645092,0.02248708
0.0019438638946316,0.016784465
0.0,9.009843e-05
0.0,-0.010173377
0.0124772752994508,0.0006122384
0.0,0.009021394
0.0,0.00866011
0.0,0.0029487107
0.0,0.0020248734
0.0,0.0027999931
0.0079757280437835,0.09039133
5.33116649364685e-05,0.03230573
0.0001564609789737,-0.0003880404
0.0,-0.00079312315
0.0032002690102295,0.037488986
0.0,0.0047666347
0.0,-0.006249985
0.0008073048881675,-0.0012998328
0.0,0.005178638
0.0,-0.0007133654
3.356789593638637e-05,0.0016026335
0.0,-0.0016847643
0.0001569540846643,0.001726126
0.0,0.0014747502
7.850078022539883e-05,0.0014722138
0.0005769409135844,0.023982901
0.0,0.017730638
0.0,0.030905314
0.0,0.004711318
0.0001151010100697,0.0030416283
0.0,0.013939729
0.0059596760229207,0.010762256
4.786292186319006e-06,0.013412623
1.347421941033949e-06,0.013082372
0.0001770943531971,0.007486918
0.0076249890705643,0.0099556055
6.086308736307845e-05,-0.0012120538
0.0,0.013405592
0.0020171798484706,-0.00043094554
0.0,-0.0035817085
0.0,0.0019708467
8.560532577676405e-06,0.00028316252
0.0002542887379152,0.0032947143
0.0001441046326612,0.0033242633
0.0001545376143808,0.00048826716
0.0,0.055042356
0.0058600512886434,0.035095975
0.0,-0.0008057222
0.0,-0.008490014
7.89293373877772e-05,0.04703929
0.0,0.0178293
1.92435453153542e-05,-0.00399989
0.0002326473487179,-0.0016997573
0.0,0.022179218
0.0026401232621871,0.0013406534
0.0,0.0059604617
0.0026089226271128,0.05971782
0.0,0.020492027
9.190228687861784e-05,-0.004986449
0.0030235090959921,0.058570813
0.0680257056807189,0.22415677
0.0,0.001860436
0.0,0.0072837244
0.0,0.04685241
0.0,-0.0038060767
0.0,-0.005600683
0.0,-0.001399713
0.0,-0.0015336394
0.0,-0.007976794
2.974395537709831e-06,0.010329012
0.0,0.009443484
0.0043895572418981,0.015250004
0.0040826406830103,-0.0032091746
0.0,0.00016558432
9.023344615304906e-05,-0.0014714779
4.2510561574036565e-05,0.00041323624
0.0,0.008262584
0.0,0.009127056
0.0089502753059224,0.050931733
8.364227636891169e-05,0.004039114
0.1301165109502877,0.088313065
0.0,0.010736132
0.0,0.013751943
3.936878411354592e-05,0.03965754
0.0013951818281873,0.0049341572
0.0001081150783582,-0.0018195433
6.549939709221641e-05,-0.0013790379
0.0,0.0011298783
0.0001246879851275,0.0071422555
0.0003109909722299,0.0017598392
0.0,-0.0060942913
0.0,-0.002883369
0.0,0.009559205
0.0,-0.0016472664
2.775852491096252e-05,-0.0012130212
6.486075282227854e-06,-0.0033912838
0.0,0.00031205494
0.0,-0.0005000208
0.0,-0.0027929565
0.0002377226008833,0.011094389
5.727055319252343e-05,0.0022970324
0.0001148180987598,0.006180459
0.0001061674779586,0.012513548
0.0,0.0022940524
0.0002467385890814,0.027446669
0.0,0.21646136
5.2216952843769614e-05,0.00078679295
0.0,0.0113906525
0.0001216926680253,0.007855793
4.673299909071303e-05,-0.0027053906
0.0004974817317194,-0.00068126357
0.0,-0.00077446323
0.0,-0.0018479341
0.0049819874170935,-0.0038714437
0.0272422116294488,0.03336344
0.3564857162297091,0.07525421
0.0,-0.0013369133
0.0001099713963748,-0.004211351
0.0001827165404987,0.008530009
0.0,0.00015710833
0.0,0.07466454
0.0,-0.002573696
0.0943422209728262,0.072118506
5.824243067242187e-05,0.021106461
2.2993561581170453e-05,0.05823075
0.0009056102734774,0.022574795
1.3980867838109469e-05,0.0048316605
0.0,0.03709567
0.0,0.0039014309
0.0021220212828514,0.009226318
0.000319054207722,-0.00038263854
0.0,0.007046431
0.0,-0.0054392177
0.0,-0.0013744776
0.0004019375229877,0.0035351422
0.0001465076800031,0.058776114
0.0781526746700108,0.04100758
0.0002245305868359,0.000470369
0.2851376185734797,0.054868776
0.0001235413546513,0.008245708
0.0,0.0014631205
0.0002333049872783,-0.0019296801
0.00225207780853,0.15306105
0.0,0.0016595938
0.0,-0.002300674
0.0003604563105314,0.01023632
0.0006062390292737,0.0016720563
2.0644359585201886e-05,-0.008258045
0.0001768404727174,-0.008651001
0.0099780091754234,0.03973745
0.0517817620075221,0.02284157
0.0001658925607751,0.007351792
0.0,-0.0012592687
8.392740633709597e-05,-0.0033364822
0.0231765807563816,0.0012906913
0.0,-0.002432807
0.0,0.007868424
0.0,-0.0023946231
0.0002979980442662,0.012693582
0.0,-0.00077264727
0.0,0.005077098
0.0,0.006756506
0.1570236971257957,0.018402312
0.0013562213835145,-0.0014055673
0.1579871421427314,0.12542722
0.0,9.93999e-05
0.0044252962477176,0.110415585
0.0,0.0075162374
0.0003883234480334,0.00017412221
0.0,-0.00031173066
0.0,0.03221073
5.3378015550685335e-05,0.024220735
0.0004935953245451,0.029776476
0.000127804000951,-0.0018719292
0.0,0.001405251
0.0,-0.00015974471
0.0,0.002424087
0.0,0.0010641832
1.4356790142423224e-05,-0.004974262
0.00021479225272,0.0021032244
7.985519907412502e-05,0.0101312455
0.118336601053846,0.016009778
0.0001791878968656,0.040241405
0.0,0.03926288
0.0358360300180033,0.036280163
0.0129097830453615,0.026428347
0.0013002320368985,0.010658892
0.0004095728172547,0.015919415
7.393827282549175e-05,0.008870906
2.5969719063023244e-05,-0.0010847184
0.0010028262829447,0.015613544
0.0,0.021735381
0.0,-0.0047807433
0.65462372260739,0.2986199
0.0,-0.0027478342
2.145547935160804e-05,0.005012837
0.0005945921198939,-0.00046493526
0.0007138857868872,0.017010562
0.0,-0.001715056
0.0,-0.0031095417
0.0001470169272916,0.047325715
0.0,0.010290358
0.0010552112809901,0.0032457723
0.0470647427002419,0.020223122
0.0007459063926462,0.0001235277
4.661747200742182e-05,0.0025220215
0.0,-0.0015529414
0.0004099243993066,0.0011006625
4.823378164027759e-05,9.504278e-05
0.0021482598997984,0.007006284
0.0002055092298027,0.0003279593
0.0,0.018173402
0.0,-0.0018395779
0.0,0.012236425
0.0,0.0355195
0.0,0.0009950912
0.0,0.0066999556
0.0,-0.0054849843
0.0006752641460748,0.025794733
0.0,0.004627798
0.0,-0.002603342
0.0004332930895756,0.026973631
0.0033362413264964,0.048015617
0.0,-0.0010397508
0.0,-0.004203291
0.0007577915168009,0.004882517
0.0,-0.0029707951
0.0,0.0011203605
0.0001764588390002,0.0017935131
0.0,0.0022504549
0.0007870666948268,-0.00073412445
6.943784589034484e-05,0.010479737
0.0001121924087585,-0.0012468899
0.1123470256336737,0.023720184
0.0002917401504839,0.0022596142
0.0,0.011481255
2.737761279314264e-05,-0.0034987086
0.0,5.8539285e-05
0.0,0.004215259
0.0,0.0023988374
0.0002629011411816,0.0045483545
0.0856334231946292,0.110927016
8.466030913173779e-05,-0.0011527766
0.0,0.0033480285
0.1694300248553898,0.10246949
0.0,0.0032264392
0.0,-0.005540996
0.0017918318372706,1.8271807e-05
0.0561614497019005,0.09987966
0.0,-0.0012381865
0.0001729229292745,-0.0037302638
0.0011221503048822,0.020350521
0.0,0.0045477063
0.0025026063123445,0.00175579
0.0004614745767414,0.0019463293
0.0,-0.000890599
0.0001968607159285,0.019799897
0.0,0.009437775
0.0,0.010791441
0.0,0.0100986045
0.0001197032375692,0.0029018635
0.0,0.01044522
0.0,0.008931187
0.0,0.007327582
0.0035003228909681,-0.0013196003
0.0,0.036516037
5.807616516233064e-05,-0.001229294
0.0,0.0074365484
0.0026642549799863,0.00045755113
0.0,0.006421324
0.000380484655573,0.02694194
5.622740987347998e-06,0.012128854
0.0396557776751658,0.06221997
0.0,-0.0012034853
0.0,0.0035381292
0.0191248092168848,0.0030570817
0.0,0.0060885204
0.029749192737276,0.0463216
0.0002967302669796,0.021339113
0.0,-0.009386922
3.992571272068528e-05,0.00043472426
7.495936775341565e-05,0.00560173
0.0,0.0027505755
0.0,0.0033433975
0.0,0.013455125
0.0,-0.0012454386
0.0,0.06733727
0.0,-0.000393848
0.0,0.0073674894
0.0,0.012305538
0.0,0.070832
9.14765271470508e-05,-0.0034485
0.0,-0.0060517415
0.0,0.00647792
5.495538795595856e-05,-0.0011243885
0.0001639975480449,-0.011041201
0.0,0.008009082
0.1775602845584803,0.11077817
0.0,0.00034801237
2.5025270386303288e-05,0.116283685
0.0,0.0049028504
0.0,-0.0021538716
0.0,0.0057013333
0.0057664172933349,0.017452365
0.0,-0.002426499
0.3845500400631461,0.1925508
0.0,-0.0017718015
0.0,0.0020853041
0.0,0.0005629483
0.0,0.0083282655
0.0568415072241003,0.023324316
0.0,0.005374689
0.0008940379783607,0.003242875
0.0002104995719275,-0.0025117835
0.0002517961695374,0.0048427456
3.637854378191501e-05,-0.001985713
0.0,0.014828782
0.0,0.026564028
0.0012056441953599,0.008101117
0.0,0.011606147
0.0003655088115321,0.00038575867
0.000145214920093,0.0009380337
0.0,-0.0005310108
0.0001175558416213,0.002152995
0.0,0.01015981
0.0003120940283931,-0.0019731964
0.0007589173678841,0.017659143
0.5792984915718609,0.10929454
0.0012665119767732,-0.0016098929
0.0002023264287938,0.006490879
0.0,0.016544003
0.0006418347330706,-0.0047103507
0.0014044660146889,0.007820529
0.0001396050735142,0.0024215619
0.0,-0.0018282866
7.164368569124573e-05,0.051755548
0.0,0.034100138
0.0,0.0014685262
0.0,0.0006557613
0.0,0.0011779215
0.000203810888789,0.006646587
3.932998033822728e-05,0.007892601
0.0,-9.474065e-05
0.0001073077500653,0.0012605255
0.0,-0.000421861
0.0,-0.0007055545
0.004221755469747,0.0152146965
0.0094059030540222,0.012646488
0.0018457856217169,-0.0021461335
0.0,0.008428593
0.0007393702194923,0.011025396
0.0,0.029823363
0.0,0.0070890593
0.0003069605732507,-0.00048933475
3.266252320494989e-05,0.052929528
6.421713102271416e-05,0.0006768432
0.0018989679254655,-0.0005628209
0.0,0.003063629
0.0,0.0033799547
0.0017697496556831,0.028080387
0.0002461192573139,0.00202793
0.0,0.0054472
1.4839078342154236e-05,0.020923615
0.0,0.0032590686
0.0007694805279175,-0.0027360718
0.0,0.0042177713
0.0014039972021552,0.015202846
0.0013892876617744,0.042443193
0.6491594167714811,0.12909347
0.0,0.00042315785
0.0,-0.0033106718
0.0,0.0023094635
0.0013232937396995,-0.0032413646
0.0,0.00075422
7.72349324856299e-05,-0.0023581325
0.0002573485281693,0.0017818909
0.0,3.304369e-05
0.1260483899534529,0.05213144
0.0136020028244013,0.039388172
0.0036333761273261,0.025151657
0.0003604158651277,0.06501224
0.0,-0.0014282746
0.0017155624132618,0.039451905
0.0,-0.0014191661
0.2867711742764479,0.004230794
0.1472560034323463,0.027310068
0.0,-0.0008069202
0.0,0.01080745
0.2063380856467088,0.06734108
0.0,0.019872975
0.008654384941302,0.002761419
0.0,0.0042767855
0.0,0.007486309
0.0004786219154085,0.10149378
0.0,0.053626906
0.0170183597169842,0.038976427
0.0002107755950471,0.00024384099
0.0002912000856287,0.091434225
0.2200580487201158,0.14465095
0.0,0.0067840144
0.0023779875618801,0.060351245
0.0,-0.0017587065
0.0,-0.006215622
0.0001388193255925,-0.0027441203
0.0,0.004842702
0.0,0.003378341
0.0,-0.0018537494
0.0,0.0011826257
0.0,0.012183669
3.095396617447754e-05,0.000717856
0.0,0.0074417996
0.0,-0.0015340745
0.0001288890771169,-0.001231135
0.0,-0.0043350747
0.0,0.024121163
0.0,0.0048083477
0.0,0.00831261
7.446762430370979e-05,-0.0004883941
3.936657167293836e-05,0.0068305675
0.0,0.0043047946
0.0,0.006145822
0.0,-0.0012776923
0.0004418541232989,0.003084059
0.0,0.010350536
1.7116909603910697e-05,0.00046840392
0.006546516587648,0.2870288
0.0,-0.0033533666
0.1775333533794843,0.02806211
0.0,-0.00087888195
0.0005936981443394,-9.338067e-05
0.0,0.000986064
0.0,-0.0007743478
0.0,-0.005075919
0.0001875505607771,0.00026470513
3.0470371243364447e-05,-0.00023915723
0.0,-0.00046329157
0.0,-9.6371776e-05
0.0001220101966645,0.017437352
0.0001327194969417,0.0014856474
0.0,-0.0014166256
2.7048800852752003e-05,0.00016705906
0.0109505518119806,0.0030570817
0.0,0.0011294689
0.0,0.0022212598
0.0013872019977609,0.010248647
0.0,0.00023970609
0.0001079554280327,0.001000148
2.0546337656111137e-06,0.0067661717
3.09255590738638e-05,0.00894374
0.0029248800087956,0.034035474
3.634707416186658e-05,0.008741609
0.0309530664364699,0.0068631102
0.0,0.002202561
4.87518553663429e-07,0.0016673941
0.0002253085199992,-0.009003702
0.0,0.00697411
0.0,0.0026149596
0.0035578615926737,0.039637808
0.0001768694401123,0.00038799312
0.0015038928515565,0.043743543
0.0051361045828942,0.00917463
0.0005495637969276,-0.00072452327
0.0001240452368657,0.008905964
5.999550598071218e-05,0.003071956
0.0001987929795802,0.0058161113
3.175262470085242e-05,0.025758455
2.2554869886800563e-05,-0.00025346354
0.0,0.013166317
0.0007020513782254,0.011560005
0.0,-0.00026168252
0.0,-0.00023385837
0.0,0.00365489
9.911006208624866e-05,-0.00198562
0.0,0.0037045712
0.0077314619708867,-0.0009116544
0.0033098354870203,0.005564806
0.068366024269294,0.04614061
6.772997688405992e-05,0.0026565494
0.0,-0.0026176944
0.0,-0.0018331899
0.0,0.018792795
3.551020707397562e-05,0.0025912558
0.0,-0.0009930554
5.995764495699535e-05,0.008517988
0.4533375797297375,0.03898552
0.0,0.0057047685
3.667838984858545e-05,0.0015889499
0.0002456356251172,-0.0015551178
0.000569842276123,0.00687352
0.1474792113302934,0.21913147
0.0,0.008170028
0.0,-0.0013186822
0.0,-0.008073534
0.0006255527514172,-0.001546954
0.00010234504581,-0.0052765803
0.0,0.0058551705
0.0,-0.0036687634
0.0,0.003258706
0.061623940405758,0.010040153
8.155431656170053e-05,0.0007479701
1.5524371085865672e-05,0.0039555924
1.7432093199045478e-05,0.01347491
0.0,-0.0039787255
4.672243748401333e-05,-0.009039377
2.892672751013326e-05,0.013410321
7.088592452030559e-05,0.024984827
5.25150740994339e-05,0.0021873666
0.0,0.021832462
0.0,0.0022562575
0.0,0.002294774
0.0,-0.0017263133
0.0,0.01426918
4.158118069345689e-05,0.051485218
0.334541912089799,0.09259498
0.0,0.001537962
0.0,0.040335808
0.0,0.00079112663
0.003077314435217,0.00052431185
0.0,0.011155755
9.036574295104168e-05,-0.0010932847
9.086741361599928e-06,0.0038687913
0.0001539846411682,-0.008682943
0.0004066424621636,-0.0019237506
0.0,-6.610615e-05
0.0,-0.00078004214
0.0,0.023641946
0.0,0.00204219
0.0,0.0015971855
0.0,0.00029814662
0.0004072538238305,0.0075393356
4.182649295537532e-05,-0.007141542
0.0123338166401266,-0.002591341
8.391624063835273e-06,0.023060448
0.0002739063709521,0.008065064
2.101562437601903e-05,0.0056561497
0.0,-0.0015534387
0.0,0.007778947
0.0,0.012352079
0.0,-0.0057944916
0.0,0.00423491
0.0,0.0013769652
1.8450873302390927e-05,0.00068513234
0.0079869674116402,0.0030942776
0.6451119248288649,0.11214159
0.0,0.01884151
0.0411858023746319,0.06088463
0.0001192153557269,-0.0039928984
0.0,0.003974614
0.0,0.0026624296
0.0,0.013565462
0.000155215728049,0.00054677296
1.181151465606121e-06,0.008537658
0.0002085433344773,0.016676795
0.0003802104053722,-9.174306e-05
0.0001164594466519,0.0058154706
0.0002409907161986,0.0065757083
0.000157483158216,-0.0022959458
0.0,-0.00011103681
0.0,0.00040358235
0.2923738980605493,0.19040121
0.0,0.0002977659
0.0,0.038127802
0.0,0.0013091922
0.0001076673524329,-0.0006964198
0.0,-0.00066607434
