actual,predicted
3.458854232470302e-06,0.03919777
0.0,0.006369927
0.0,0.0029341443
0.0185504556438607,0.0075331796
0.0,-0.0004994167
0.0002317182438815,-0.0008110591
0.0,-0.0011473212
0.0002570815086879,0.007685269
0.0,0.02888301
0.0,0.03629327
0.0,0.043190192
0.0,0.0010490322
0.0,-0.0027748777
0.2926805558465695,0.037170738
0.0,0.0061270585
0.0,0.0013551431
0.0002991535904045,-0.002001474
6.320352311253084e-05,0.0015111482
0.0,0.0070529347
0.0,-0.0016462086
2.5918083122175624e-05,0.0042096465
0.0001682520029791,-0.0016410635
0.0,0.0034356983
0.0,-0.00013804102
0.0,0.015102655
0.0029420095127343,0.014946784
0.0,0.0016161808
0.0,0.022254687
0.0006221663698402,0.0020750547
0.0007666272921878,0.01025695
0.0,0.0017098088
0.5346344143459552,0.12371689
0.0014611176720675,0.02175258
0.0067677724216817,0.013147074
4.339364318160526e-06,-0.0002631444
0.001969347400245,0.10143919
0.0,0.00812271
0.0,0.007621709
0.0,-0.0039732833
0.0,-0.0037908673
3.216224081240917e-05,0.0060219313
0.0,0.021321623
0.0,0.003087761
0.0,0.0045816232
0.0002254378230499,0.0009429373
0.0513967778707608,0.039704066
0.0,-0.0018627597
0.0004952107564201,0.04498416
0.0003846424612932,0.06937298
6.000907179429303e-05,0.00030202267
0.0243274719330787,0.025692968
0.0005443688641168,0.0157762
6.966521426205079e-05,0.0027140558
0.0681628863317376,0.029152788
0.0,0.005993903
0.0,0.01732372
1.6364259562299396e-05,-0.0014746616
1.0883392349113918e-06,0.0024433886
0.0,-0.0025351034
0.0,0.009594752
0.0,0.00761643
0.0009228036069356,-0.002775195
0.0,0.0047834255
0.0001315831284846,0.02782397
0.0,0.0030745766
0.0,-0.0020557973
0.0016496862565856,0.0015481035
0.0004643046750714,0.0050388305
8.048118027398213e-05,-0.003140069
0.0,0.013688115
0.0,0.008935397
0.0,-0.002446901
0.0,0.0035786186
0.0048836414872733,-2.770027e-05
2.762969150149201e-05,-0.0014832634
0.0,0.07291572
0.0,-0.00144396
0.0141596643426564,0.002184488
0.0,0.017668547
0.018008677575531,0.0787349
0.0,-0.0050879545
7.022966371526625e-05,0.0037491906
0.0,0.0036083527
2.9362142866237427e-05,-0.006454066
0.0,0.0022364797
2.903483913420329e-05,0.0020837144
3.008635789051121e-05,-0.0010042929
0.000845970624284,0.010786016
0.0041511546540232,0.012977284
5.850430121161063e-06,-0.0023250703
0.0001905609958087,0.020934489
0.0003300148082187,0.012768604
2.182958485603417e-05,0.015298589
0.0,0.00046699337
0.0025970741659825,0.0108048
5.1262224938394e-05,-0.00040434967
0.0,-0.00020927752
0.0,-0.001361133
0.0,0.029993232
0.0,0.040843625
0.0,0.005374911
0.0,0.0015588563
0.0,0.0062649
4.219244654888928e-05,-0.0023033074
0.0,-0.0045184987
0.0003073998264985,-0.0024272401
0.0081493320039643,0.004974694
0.0001637557173695,0.0057704155
8.894165226388422e-05,0.016931344
0.0,-0.0031495278
0.0,0.0017985104
0.0,-0.0019772826
0.0,0.0009637275
0.0247680799538032,0.0013921174
0.0,0.014026387
2.0915987086763715e-05,-0.0029234625
0.0,0.0038055645
0.000101115671001,0.002304953
0.0006377104363254,0.0010957421
0.0,4.535027e-05
3.1075788847572885e-05,-0.0023354937
4.327987588721339e-06,0.0024819497
0.0,0.001230079
0.1203037126586037,0.0072536394
7.253885984452501e-05,0.009666981
0.0,0.010563433
0.0,0.00034312584
0.0,-0.0011994703
0.0,-0.002565765
0.0,0.0024535002
4.879949566719116e-05,-0.0022165016
0.0,0.0007226257
0.70408052018626,0.5136862
0.0004263626530531,0.0014963619
7.647156859539805e-05,-8.649918e-05
0.0,-0.0036013997
0.4295877345396659,0.23422126
0.0,0.0028087243
0.0,-0.0056169583
5.331924361610208e-05,0.002869808
0.0,-0.001356533
0.0021768635925193,0.018058304
0.0006358254240999,0.026230259
0.0,0.0052861734
0.0021344295902296,0.094011694
0.0006619284581053,0.0124023
0.0024447764137782,-0.008387876
0.0,0.031013733
0.0,0.011399103
0.0009716642781782,0.005339941
0.0003487567320902,0.008245836
0.0,0.018284654
0.0075805687262466,0.041065745
0.0,0.0015721358
1.1782045750132003e-05,0.011353782
2.5330438474292946e-06,0.0014681338
0.0,0.035285115
0.0,-0.0029191414
6.023377126234725e-05,0.0010653578
0.0,-0.002617048
0.0,-0.0014613924
0.0,-0.0027728542
0.0,0.0067918766
0.0141897248347685,0.008482321
0.0,0.002117878
0.1250510935207343,0.008296479
0.0,0.0006279769
0.0,-0.0021115053
0.0002183996768281,0.00042971497
0.0,0.007007917
0.0,0.001149685
0.0059487787236749,0.05273392
0.1870871546115233,0.05243214
0.0198205862829884,0.00107778
6.07023787692726e-05,-0.0016053196
0.4295681655297078,0.3364106
0.0,0.0033245739
5.683373207576295e-05,-0.0042247283
3.968430884636183e-05,-0.00020650317
0.0,0.00488532
0.0009040645702793,-0.0063486123
0.0195048259585085,0.00892115
0.0062109634574539,0.022973137
0.0,0.0014142867
0.0,0.028101923
0.0,0.007742688
8.498349492146179e-05,-0.0174968
0.001623717567519,0.009839381
0.0,0.024835544
0.0,-0.0037008985
0.0,0.00836817
0.0005708739912319,0.001833691
0.0,-0.001577222
0.000105524703966,-0.0029424499
0.0,-0.0017843299
0.0003351485567946,0.0008425312
0.3971661274441571,0.31335086
0.0095607950022965,0.022789743
0.1216971671638008,0.049095888
0.0002642366641166,-0.009478509
0.0,-0.015551952
0.0092045617573594,0.011900004
0.0,-0.0036147698
5.404032417534294e-05,0.00063255115
0.0493074063378832,0.07703171
0.0006236312192791,0.005681389
0.0,-0.001986119
0.0,-0.00094701303
0.0,0.019932263
0.0027334115020049,0.021338742
0.0,0.025572438
0.0,0.006516694
0.4376975465421218,0.08531521
0.0002242681107889,0.0030380527
0.0,-0.0028858331
1.837087845607929e-05,0.006637476
0.0,-0.007619631
8.694694062816759e-05,-0.00047918755
0.0,0.020533895
0.0,-0.00048492532
0.0003975407899032,0.008939347
0.0674096848691754,0.11488432
0.0020553664992074,0.00076481607
0.0,0.0023195634
2.928816431323732e-05,-0.0027184016
0.0,0.00078748335
0.0,0.005177585
0.0,0.0007605169
0.0056561547747379,0.0453141
7.421763174319031e-05,-0.003918717
0.0,0.0036322856
0.1668846849716371,0.11023145
0.0633541933847404,0.050952505
0.0,0.003251804
0.0,0.014110724
0.0,-0.0015153928
0.001624405495441,0.033555135
0.0,0.008720756
0.0,0.007866177
0.0,0.026261125
0.0,-0.0025777738
8.213472478869007e-05,-0.0030742232
0.0,0.0037871497
0.000436784578651,0.037363168
0.0,0.011018769
0.0042235593327773,0.011284914
0.0,0.002529228
6.691728075091757e-05,0.004285638
0.0,0.004160262
2.242799984858026e-05,0.0034906869
0.0,0.027613271
0.0664425645687171,0.06894003
0.0,-0.001918254
0.0,0.0032032505
0.0268060813402941,0.029690383
0.0,-0.004470398
0.0,0.0032278283
0.0002096111010305,-0.003463812
0.0020297387089461,0.0654975
0.0018001251514125,0.011305528
0.0001121520411174,-0.0010142775
0.0,0.044935215
0.0,-0.0009770903
0.000178314886643,-0.0022972978
4.110776183250645e-05,0.0022230598
0.0,0.05791996
0.0005392062160921,0.022536438
3.756828040726914e-05,0.011142049
0.000927821889474,-0.0035397818
4.053961184681675e-05,0.011087655
0.0003287912141803,0.017330505
0.0,0.036598228
0.1117228920213994,0.022393009
2.412890751533394e-05,0.0073369546
0.0,0.0013320941
0.0,0.0003406472
0.0001555639469072,0.008320859
0.001333909419961,0.016854612
0.0,-0.002576271
0.0,0.0016805605
0.3078488336093524,0.08737155
0.0004314303627635,-0.00014351698
0.0,-0.009783262
0.0,-0.0005279959
0.0,0.00025726797
0.0010507587335357,-0.0072169355
5.639784143803158e-06,-0.00076149503
0.0,0.00043961225
0.0001899077360674,0.00031427084
0.0,-0.00040454295
0.0,0.04798612
0.0,0.002958303
0.0,-0.00035021018
0.0060469691846781,0.0586842
0.2498073180229615,0.053812463
0.0,0.017362945
6.837520221352893e-05,-0.00058185676
0.0,0.05871972
0.0001118661523877,-0.0019387044
0.0,-0.0030164295
0.0,-0.001122446
0.0,0.0057282834
5.96348202613244e-05,-0.0069236946
2.5015105548837872e-05,-0.0041406197
0.0,-0.0013172085
0.0,0.0014254398
0.0,0.010794901
0.0,0.0041825725
0.0,0.004012217
0.0,0.007045444
0.0008436091396443,0.0032817207
0.0056677706593237,0.0399068
0.0010241575677673,0.045508314
6.086074149322781e-05,-0.0018697823
0.0,0.0009140353
0.0,0.003089738
0.0,-0.00096496305
0.0004064828476093,0.010723293
0.0001306592950282,0.0073744985
0.0,-0.008087305
0.0002464553849307,-0.0010125226
0.0,0.012583271
0.0,-0.0019615563
0.0001077887951433,0.002337508
0.5725713848025195,0.38245398
6.84012068314557e-05,0.09463756
0.0,-0.0006662241
2.0258101645112223e-05,-0.010933821
0.0,0.015189971
1.1884769568818435e-05,-0.002996515
0.0002027278849222,-0.0015101292
0.0,0.0023017726
0.0,0.0004459133
0.0,0.02512483
0.1896446272985265,0.056499977
7.006304523598507e-05,0.00064574886
0.0,0.00020097621
0.0,0.014989085
0.0,0.0025771812
6.0020179122306415e-05,0.021411577
0.0,-0.0004071715
0.0,0.0011301731
0.0,0.009448894
0.0,6.945027e-05
0.0,0.0029322528
0.0,0.020585822
0.0,0.017462956
0.0,0.0015766472
0.0,0.031053122
0.0,0.0066436036
0.0,-0.0039060232
0.0028369737836345,0.036333386
0.0,0.00091547746
0.0,0.0011521899
0.0008118833186031,0.005112383
4.411083567743438e-05,-0.0020023729
0.0001125620156906,0.0019293212
0.0,6.863629e-05
0.0,0.008578254
0.0,0.0053863567
0.0010411564973309,0.0086159
0.0383705295307719,0.0032323343
0.0001043530469143,-0.0015217696
0.0,-0.0019319819
0.0002307721191736,0.0072690705
0.0,0.0173741
0.0010789017787195,0.00844844
4.4987027241100056e-05,0.029252244
0.0,-0.0013495703
0.0,0.0034572876
0.0005413555260075,0.13036624
0.0,0.0045072297
0.0,-0.0012193676
0.0,-0.0029946282
0.0,-0.002022521
0.0,-0.0003078437
0.0,0.004563787
0.0,-0.03144725
0.005487864379248,0.09329933
0.0151997003871994,0.0037911753
0.0,0.0059133605
0.0001136612986481,-0.0026729645
0.00049790151416,0.04188489
0.0001154528430537,-0.0009969791
7.81831695662231e-05,0.012083192
0.0,0.009892242
0.0,-0.00035905206
0.0007482208119743,0.045760907
0.0001736662962903,-0.0002983507
0.0001826269195209,0.0076328716
0.0,0.02019893
0.0003276493200272,0.025937429
0.0,0.012086145
0.0,1.063582e-05
0.0040564216359219,0.002653896
0.0,0.00713712
0.0,0.00015182889
6.687072549116216e-05,0.003722043
0.0069456783449401,0.05030273
3.7293456600235394e-05,0.0025944514
0.0003377598253588,0.1340015
0.0002524041917743,0.019421993
0.0004184041741978,0.016500466
0.0018760163200833,0.0073246225
0.1556410055165475,0.053235188
8.652944847744972e-06,0.00051130186
0.0165430305855972,0.004791326
8.833990393705189e-05,0.0058692642
0.0,0.00081488444
0.0,0.027466929
0.0,0.0006125043
0.0,-0.0002211342
0.0001931455391073,1.7679646e-05
3.804411889668e-05,-0.0031256767
0.0002490321560497,0.0068896534
0.0001602652830035,-0.0015183329
0.0013362327363704,0.010622181
0.0,0.003009307
0.0,0.0021237351
2.2331995308540383e-05,-0.0007540537
0.0154253315285188,0.00011038462
0.0,-0.0038288587
0.0,0.0019806677
2.8986496314130588e-05,0.009160691
1.6947256735055418e-05,0.02230757
0.0,-0.0013735023
0.0,0.0024432843
0.0014028630303084,-0.0017525868
0.0025672924495208,0.015635243
0.0001224370463504,1.953722e-05
0.0001316297178131,0.013838165
0.0144830873422814,0.06945305
0.0033079050062448,0.0010660338
0.0,0.0058249985
0.0001503878782636,6.628863e-06
0.0,-0.0036796427
0.0,-0.0012588066
0.1595461783348887,0.043415427
0.0,0.018044544
0.0,0.058456767
0.0001959364058775,0.05007405
0.0007261424120859,0.035055056
2.957114849962828e-05,0.005819567
0.000391990718261,-0.00029907931
0.1491636537388576,0.0891204
0.0,-0.0020723452
0.0019739531220969,0.0015558663
1.312005312862709e-05,-0.03246765
0.0,0.008974744
0.0001676607024461,-0.0022314605
0.0024683289019659,0.02409647
0.0013513902052095,0.014463349
0.0009516200389684,0.003320387
0.0,0.0044625015
5.329182426129791e-05,0.004024391
0.0,-0.00051312085
6.313808101830684e-06,-0.002078673
0.0,-0.00452756
0.0,0.0058509544
0.0,0.01220721
0.1256526881886082,0.074890226
0.0001806305310519,-0.0015228982
0.0,-0.0019948361
0.0138014417858114,0.038449466
0.000104745206115,-0.005223453
1.479081525610444e-05,0.03147236
0.0,-0.0010938598
0.0,0.0134676965
0.0001550391799969,-0.00095765333
0.0008015871064471,0.21658418
0.0,0.0042392653
0.0001483356153738,0.0020883137
0.0217363424429788,0.006021108
0.0,-0.0051890993
0.0,0.0013243112
0.0,0.021453582
0.0,0.0010306102
0.000295357947524,0.003799538
0.0,0.018814318
0.0003503387138988,-0.00016639153
0.0007035339113519,-0.002880288
0.0005608417824288,-0.017934315
0.0,0.0011394517
0.0,0.002659701
0.4178436248541179,0.28698415
0.0,-0.00387683
0.0004239004300452,-0.0077428943
0.0074319044118718,0.00020038965
0.0,-0.009347138
0.0,0.03544203
0.0003475116933076,0.041589726
0.0,-0.0023595274
0.0692568272525413,0.08017439
6.803444281570475e-05,-0.00072730775
0.0,-0.0054857787
0.0,0.0022415784
0.0,0.051489208
0.0,-0.00229428
0.0,0.0133332275
0.0,0.0021538495
0.0,-0.00034154052
0.0,0.005394114
8.284247498691824e-05,0.00033871375
0.0,0.00013842701
0.0001002328213997,0.0062888954
0.0,0.0014405912
0.0642719494829348,0.027635299
0.0,-8.3091436e-08
0.0,0.025716092
0.0,0.010612252
0.0,0.005702435
0.0,0.0037696862
0.0,0.014507212
0.0,0.011773521
0.0005599786606655,-0.0004523131
0.0,-0.0015696634
0.0,0.0077391285
0.0,-0.0017105791
0.0054261868416051,0.0055624014
3.959683894181455e-05,0.0024307163
5.9227210266634605e-06,-0.0004330318
4.661179549344196e-05,0.0020629056
0.0004213312203218,-0.0008017643
8.385307758246884e-05,0.001454562
0.0,-0.0012674524
0.0001522376991855,-0.0003353939
0.0,-0.00018616462
6.253502812644263e-05,-0.0005236319
0.0,-0.0011534267
0.0,-0.001517369
0.022865441620219,0.0004929055
0.0,0.0078647025
0.0,0.004494839
0.0040170153765303,0.18991522
0.0,-0.013103743
1.442387700464411e-05,0.0029331972
0.0001470613108698,0.0010886759
0.0018651018649079,0.004790957
0.0,0.0011361523
0.0,-0.000111299734
0.0,-0.00012204493
0.0002502046748743,-0.0057882736
0.000201377440199,0.021642502
0.0048179116855415,0.0032166087
4.11290957336978e-05,-0.009837724
0.0773331089541325,0.06231417
1.526060235477489e-05,0.0128556555
2.8648832538912106e-05,0.0331932
0.0006416873867806,0.0039530494
0.0,0.0032402864
0.0114291259952784,0.002537426
0.0,0.0033300396
0.0001420158485643,0.007909826
0.0,0.013387781
0.0013198816670009,0.00622872
0.0006534001303367,0.022094496
0.0033706887792567,0.009755701
0.0,0.0020320846
0.0,0.06788785
0.0006785592089953,0.0057335673
0.0,-0.0044622496
0.0,0.009790827
0.0006839281725901,0.019985769
0.0,0.030383606
0.0,0.0048242533
0.0001097535680826,0.10688297
0.0,0.026384681
0.0,0.008501195
0.0,0.0023351172
0.0,0.019992262
0.0,-0.00019070206
0.0001002376982273,0.017341174
0.0,-0.0017180882
5.4084563491461085e-05,0.0024826888
0.0,0.00042063883
0.0003003057833262,0.047191747
0.0,0.0033185454
0.0,-0.0017015846
0.0,0.07220568
0.0003462277510907,0.010362559
0.0,0.02603259
6.311572334207871e-06,0.002924578
2.8719148062464284e-05,-0.0011063569
0.0,0.004960282
0.0,0.04736346
0.0001590020792039,-0.0027232342
0.0008202883620428,0.036523864
0.0,0.02934383
0.0,-0.0041601784
0.0,0.027558714
5.650240815437832e-06,0.035868146
0.0,-0.0016250332
0.0,0.0017482669
0.0421802940442379,0.025793565
0.0,-0.0014924291
0.000275889023901,0.047454987
0.0,0.02454111
0.0,0.023017697
0.0,0.008644542
0.0484987697687647,0.034522712
0.0,0.00946712
0.0,-0.0014816149
0.0,0.018251114
2.946993717203975e-07,-0.0026449924
0.0,0.0013155509
3.5262758266929723e-05,0.00025967095
0.0074675920176636,0.053080436
0.0,0.02033197
0.0,-0.0011451131
0.0406799484372991,0.008504755
0.0008348429822015,0.0014963619
0.0008437371683944,0.0013006784
0.0,0.00033948218
0.0,0.016361108
0.0001084818241008,0.0058831694
0.0,0.0010983484
0.0829496729173797,0.03436864
0.0004056273669264,0.0023655898
0.0,-0.0009295449
0.0060870245822651,0.008397508
0.0,0.06079885
0.001523583463866,0.00036561053
0.0002657764663879,-0.00068055996
0.000113502138694,-0.0018718396
0.0,0.004751156
0.0,0.019746698
0.0002652322296815,-0.002806237
1.742408833933169e-05,-0.0035927328
0.0,-0.000639683
0.0,-0.0007393942
0.0,0.03362356
0.0,0.0019496185
0.0,0.016647998
0.5898011162269371,0.035117507
0.0,-0.00027868483
5.0495201113539176e-05,0.0068428405
3.81671249581433e-05,0.0036223049
0.0209795421190118,0.10899476
0.007268751412484,0.050990634
5.9507014660066455e-06,0.0007785663
0.0,-9.454204e-05
0.0,0.026261125
0.0,0.009673363
0.0,0.007949281
0.0,0.038591836
0.0,0.014917601
0.0,0.00988006
0.0,0.016289689
0.0001121958266506,0.003283141
0.0003054533949247,0.006627134
0.0001604355412519,0.04261353
6.947741293284841e-05,-0.00340619
0.0009638463607794,0.021062003
0.0,-0.001913967
0.0037729461698242,-0.0006909835
1.9525030061917284e-05,0.001989644
0.0,0.0055300305
0.0002020772245181,0.010834473
0.0,0.0043159397
0.0,-0.0032285964
0.0059602236917914,0.005422101
3.084101687187686e-05,0.015040115
0.0,0.0053925784
0.0,-0.0018178909
0.0,0.011226562
0.0883225564043099,0.06343766
0.0009190798611943,0.09676256
0.0,0.024390653
0.0005008537848657,-0.00044020615
0.0,0.00082090084
0.0,0.0034356983
0.0,0.0030465582
0.0003775934605013,0.0066886186
0.0,0.015802326
0.1971311042968489,0.101799235
5.108621260463557e-05,0.0014197049
0.0718204422356692,0.19364275
0.0,0.017350448
0.000362244276586,0.0013972082
0.0,-0.00014763669
0.000234914890979,-0.0056574196
0.0,0.0012003308
0.000157894237863,0.0009529165
0.0705960422864449,0.010891007
0.0,-0.0014507767
0.0,-0.002068645
0.0002233745139004,0.0012272719
0.0,-0.0037288244
0.00010380287159,0.030197127
0.0073482301578572,0.04471675
0.0,0.04484329
0.0,0.02234548
0.0,0.09166322
0.0061848660483203,0.0054355324
0.0035949168640571,0.019916432
0.0,-0.0015029141
0.0014881464069475,-9.409946e-05
0.0,0.07877471
0.0002939406452441,-0.0038524612
0.0,0.00751645
7.680392646258699e-05,0.009034696
0.0,0.0072591715
0.0004679636505926,0.045617674
4.390234594176846e-05,-0.0024689422
0.0039455655296069,0.017862068
0.0,-0.0021819137
0.0,0.0005439177
0.0,0.033155188
0.0002480356656818,0.030296093
0.0,0.005000534
0.0,-0.001293002
0.2035197437457253,0.078427315
0.0002743664655445,-0.0020735478
3.081317068199179e-05,-0.0051204967
0.0,-0.0020164836
5.020550796799286e-05,-0.0018126501
0.0,-0.0041400553
0.0001128801235328,-0.0032384803
0.0,0.011092657
0.0,-0.0011415823
0.0001771928847884,0.0146963345
0.0,0.0016352145
0.0005346029790169,0.0020613493
0.0002096464980551,0.010640311
0.0,0.0064384886
5.1094443670034585e-05,0.008316504
0.0637596063205801,0.029819971
0.0001329355403267,0.006678927
0.0003961102020352,0.09876033
0.0,0.0133933835
0.0,0.010040321
0.0,0.026919974
5.656804958573607e-05,0.001273404
0.0001147488243376,0.0019616932
0.0,-0.0019379718
0.0,0.0128198275
0.0053984648818893,0.041799713
0.0001476794011652,-0.0013852123
0.0,-0.0046400907
0.003313609060533,0.032269105
0.0,0.00011408853
0.0014092796632974,0.030951045
0.0,0.0006385444
0.0003639754379752,0.00028712943
0.0006399807213371,-0.001185318
0.0002493075202419,0.004930965
0.31022236141922,0.19244601
0.0,0.018899158
0.0,0.008110206
0.0001655066762755,0.00042654737
0.0060034975633564,0.016370293
0.0005557654037854,0.1674207
0.0,-0.0015917299
5.500151057159387e-05,0.0012687675
0.0,0.0012911081
0.0,-0.0014358333
0.0,0.003908867
0.0013998258552661,0.25982627
0.0169362180894677,0.0041381605
0.0,-0.0014539838
3.136473897150652e-05,-0.0015900882
7.602725711080042e-06,0.004674357
0.0001187430192034,-0.0016323762
0.0,0.02765166
0.0004924366705059,0.004365433
0.0,-0.006948238
0.0001042274160416,-0.0027381396
0.0001318980625258,0.031690735
0.0,0.00015641932
0.0,0.044951506
3.1985417710601405e-05,0.019130897
0.0002712683107423,0.010716983
0.0002135011527645,0.00434261
0.0,-0.00067799137
0.0,0.0053475234
9.011745178780768e-05,0.00091723516
0.0015637909456748,0.012130944
0.0,0.0102985175
1.5054777559390352e-05,0.0043493235
0.0,-0.00031516422
0.0006375164747482,0.017404152
0.0,0.01155722
0.0287411470180364,0.09195666
0.0,0.0015771826
0.001081617746356,0.012866896
0.0,0.03035209
0.0,0.015916603
0.0,-0.0037122797
0.0,-0.0010504334
6.422132023317688e-05,0.006936819
0.0548983555564965,0.039384857
0.0002818703421067,0.0031901447
0.0,0.0006130828
0.005249005442618,-0.0028283633
5.202458343915545e-06,0.01402165
0.0,0.01947054
6.293501458208525e-05,0.0018917519
2.921007655967429e-05,0.0020322443
0.0004180587058437,0.014805328
0.0001414911093131,-0.0012373438
0.0012153589375277,0.061369568
0.0008176183394183,0.016037619
0.0,0.00018838636
0.0,0.082549624
0.0,0.0029449295
0.0,0.0018060708
0.0,-0.0007358347
0.0222657202873254,0.031700317
0.0,0.0019862293
0.000207898504955,0.0036606982
0.0061547179208816,0.003633617
0.0126658311254331,-0.00024066362
0.0,0.003908171
0.0017600518138919,0.0076588774
0.0,0.0020843581
0.0023922389845326,0.010475269
0.0,0.0026632256
0.0007418898899694,-0.0023538594
0.0004757871742718,-0.0029969907
1.655223556551682e-05,-0.0022846642
0.0,-0.0009444709
0.0,0.0018858577
0.0,0.0068939454
0.0028490438507149,0.010463394
0.0,0.010580294
0.0,0.0034094322
9.1643770139857e-05,-0.0010026514
0.0,0.17687233
6.790567402277715e-05,0.03140509
0.0,0.0049103517
9.475749653523556e-06,0.0061691133
2.302104978542073e-05,-0.0038337398
0.0,0.00978504
0.0,0.00072856364
0.0555140781541822,0.20606942
0.0,0.018120447
0.0,0.016884854
0.0,-0.0010215269
0.0191921710268941,0.13994008
0.7105800340656817,0.3360878
0.0,-0.0015784187
7.062047296558336e-05,0.0035508052
0.0001780297804692,0.0053613703
0.0,-0.0013199694
0.0,0.019256867
0.0005366540186232,0.024740899
0.0,0.0017911786
0.0046623447766443,0.021222241
9.247578917237996e-05,0.004026147
0.0,0.004792905
2.1247531530939924e-05,0.046789087
0.0004912769216233,-0.0026154935
5.710315244392905e-05,-0.0030574503
0.0002137686053165,0.0029715695
0.0,0.0005799805
0.0,0.014434289
0.0,0.0019182104
0.0,0.022302927
0.4219149834195845,0.022689205
0.0,0.021114584
0.0002404133978273,0.00931462
0.069395282145968,0.2193
0.0280375350909968,0.015232936
0.0,0.0992356
0.5105174578499272,0.19664453
4.8185980639750366e-05,0.0044866223
0.0003730882614069,0.012564373
0.001695911527604,-0.003997956
0.0,0.05718932
5.458084441563119e-05,-0.00083099917
0.0012932704305184,-0.009224928
0.0,0.023008736
6.185789044903597e-05,0.009986047
7.244323309614252e-05,0.0018853566
2.723117518273474e-05,0.00079903664
0.0001492829844543,0.00067266554
0.0,-0.0010541595
0.1417192076673847,0.10480933
0.0,0.0013054027
0.0002066045953396,-0.005284274
0.0,0.0012407418
0.0002757412715149,-0.0034631803
0.0,0.027072616
0.0021588221919171,0.0008939433
0.0,-0.0009201898
9.90815740941007e-06,0.0058280593
0.0,0.00021284721
0.0,0.012144141
0.0,0.06321291
0.3580743176734419,0.21022084
0.0,-0.0014472266
0.0,-0.0015655459
2.8087290002191915e-05,0.19866154
0.0103604968682708,0.018720958
0.0,-0.0026844395
0.0,-0.0016793582
0.0,-0.0020341
0.0,0.0035330993
0.0,0.030800307
0.2534698677898264,0.040839367
0.0035056501576482,0.0184933
0.0002787576547043,-0.003684196
0.0026851670516162,0.03264208
0.0127379872030066,0.11841426
0.0,-0.0022369362
0.0001075546538801,0.006927675
0.0,-0.0013280927
0.0,0.020518528
0.0,-0.0035038942
0.0,-0.00075435214
0.0,0.00020395426
0.0009812098862525,0.0038108286
6.51341478795022e-05,0.047631253
1.686624701701925e-05,0.02723327
0.0852773176693355,0.061564956
0.0002565155561255,-0.00021339025
0.0023835047965683,0.006137759
0.0,-0.0016506322
8.235297368904321e-05,-0.0023061524
0.0002543860772319,-0.00030494473
5.788328974065201e-07,-0.0030687833
0.0,0.002944453
0.0,0.0017733669
0.0,0.013114943
0.0,-0.0010052469
0.0,-0.002246047
5.293036785850976e-05,0.008327828
0.0,0.045200396
0.0001196851771051,-0.0030615532
5.976170762445761e-05,0.042219445
0.0001918345895338,-0.003252841
8.853287376785298e-05,0.009919441
0.0,-0.0019447202
0.0,0.0016046767
0.0,0.03852341
0.0004801075507612,0.00092518935
0.000159175467618,0.0020194743
0.0016790859748234,-0.001664439
0.1981192679792946,0.071238674
0.0007688032537001,0.00050257484
0.0001203952666003,0.00029809304
3.2403154453442875e-05,0.003706401
0.0004970369080907,0.0019091245
0.0,-0.00038094126
0.0,-0.00033885112
0.4931553029609385,0.03755416
0.0,0.0059782886
0.3828589646086867,0.007635619
0.0,0.0075304173
8.941571946519651e-05,0.017511714
0.0,0.0009369931
0.0,0.0016889272
0.0,-0.00057394354
0.0,0.058502745
0.0,0.009857495
0.0010098764901946,0.035884324
0.0,0.0021030535
2.2348086602108985e-05,0.000457995
0.0007550232094231,0.05342837
0.0,0.0031602944
0.0,0.00016123871
0.0,0.0025024745
0.0,0.005730649
0.0006211695779929,0.0017722438
0.0,0.007480379
0.0817900272060383,0.011952247
0.0,-0.0067316545
0.0,0.01581558
0.0078193320331254,0.046509087
0.0,-0.00020880805
0.0,0.026403842
0.007921652031535,0.018599397
0.0005110532306741,-0.0012195305
0.0,0.0104906205
0.0248130282840398,0.07986039
0.0,-0.00022158587
0.0,0.00027978927
0.0,-0.00087995804
0.0005385726089512,0.009368765
0.0,0.0060538137
0.001195986442099,0.070731245
5.560511500652788e-05,0.013272156
5.581073767650351e-05,-0.0016345765
0.001231478445016,0.010139877
0.0,0.010110982
0.0001009661686524,0.0013096388
0.0,0.006761711
0.0,0.0073465877
0.2405028709465841,0.01709548
0.3473856715858167,0.04294497
0.0,-0.0024674153
3.340301868912234e-05,0.0021924644
0.0,0.030697845
0.0,-0.0020360611
0.0,-0.0039562644
0.0,0.0007804598
0.0020284164531076,0.00026992508
0.0128806988483841,0.027541002
0.0,0.0122448895
0.0184532931312877,-0.0011571707
0.0,0.0042417785
0.0052886600122618,-0.00043095907
0.0,-0.0025417323
0.0001776814110378,-0.0016769359
0.0,-0.000665597
0.0,-0.004190597
0.0,0.021248419
0.0,-0.0012030172
0.0,0.0070624757
0.0,-0.0010521135
0.0001146115952479,0.020421114
0.0,-0.002966085
0.0001386608733721,-0.0005322563
0.0,0.0045586512
3.7338875671335104e-06,0.008754977
0.0003108435513114,0.0024103778
0.0,-0.0013688303
0.0,-0.0020352728
0.0298213103868391,0.11100844
0.0,-0.00048119237
1.93797724619133e-05,0.0056366576
0.0,0.004095439
0.0,-0.00077131303
0.0001174545910382,-0.0041400553
0.0,0.09630596
1.7435099817522163e-05,0.008416735
0.2027329203372645,0.0017108306
0.0007184432388318,0.048526842
0.0,0.0064030685
0.0,0.031463154
