actual,predicted
0.0001503078525332,0.0034362925
0.0,0.008274766
0.0064585784062234,0.0040388303
0.0,0.027512217
0.0,0.00503547
0.0067311979869662,0.013643984
0.0003165073854357,0.00830959
0.0,0.008430075
0.0,0.0068925316
0.0,0.007961255
0.0,0.0034362925
0.0,0.0040388303
0.0002146306875798,0.024238592
0.0,0.003623908
0.0,0.028602295
0.002617557849569,0.0041576074
0.0001223407695273,0.0062318356
0.0,0.0040388303
0.0019050718939923,0.004826838
0.0,0.003623908
0.0,0.011136535
0.0,0.0028895047
0.0,0.02226356
0.0001566274022702,0.007322698
0.0,0.0036787728
0.0,0.010362421
0.0,0.011203235
0.0,0.001414554
0.0,0.001745927
0.0,0.00830959
0.0,0.0190026
0.0001350994443113,0.0058587785
0.0,0.0068887617
0.0,0.03349827
0.0,0.029870851
0.0,0.0068925316
0.0,0.00093521335
0.0019103808611743,0.024238592
0.0,0.001745927
0.0273033344304148,0.07726876
0.0,0.0040388303
0.0,0.008430075
0.00015177612981,0.017089011
0.0,0.001414554
0.0,0.0040388303
0.0,0.0068925316
0.0617921636368327,0.0034362925
7.399015177248596e-05,0.0034362925
0.0001557837443156,0.0027134486
0.0056391511792417,0.017089011
0.0,0.0023605584
5.942787254833178e-05,0.008061235
0.0,0.0034362925
0.0,0.016022507
0.4912022045552793,0.038845923
0.0,0.010357771
0.0,0.0053462624
2.6394070099106944e-05,0.0040388303
0.263539700238674,0.13151434
0.0118074944344962,0.020563833
0.0001625357080537,0.019331506
0.0,0.008229744
0.0,0.057194475
0.0,0.056505263
8.299867493378144e-05,0.020394847
0.0,0.01033796
0.0019381108943365,0.011382657
0.0,0.026759204
0.000178867664993,0.003623908
9.233995971246936e-05,0.024238592
0.0,0.0040388303
0.0,0.0040388303
0.0001259010282508,0.0034362925
0.0002093539521245,0.024596922
0.0,0.0068925316
0.0009758288030147,0.0058587785
0.0,0.007961255
0.0014445677243553,0.0499573
0.0,0.028602295
0.0005999573174107,0.008061235
7.635538445777525e-06,0.0040388303
0.0,0.0034362925
0.0,0.0025821163
3.3525461277002463e-05,0.052052364
0.0,0.03349827
2.018589139526634e-05,0.0027134486
0.0,0.0034362925
0.0,0.004994852
0.0063227640684296,0.027512217
0.0016389509799506,0.092184134
0.0,0.024238592
2.867002756056817e-05,0.0023605584
0.0,0.0034362925
0.0007278502183687,0.003623908
0.0,0.01530313
0.0,0.006460969
0.0,0.013869178
6.08198342827722e-05,0.003623908
0.0,0.035975046
0.0001082552215483,0.018480469
0.0,0.0028077995
0.0,0.0034362925
0.0005787067679972,0.028602295
0.041852421079926,0.028543985
0.0001139915719019,0.0074232807
0.0,0.03349827
3.750911694612925e-05,0.0003756602
2.2124913438381896e-05,0.0034362925
0.0,0.008061235
0.0032845765474843,0.0068925316
0.0885165419726306,0.015850652
0.0002638349643489,0.03349827
0.0,0.001414554
0.0018186788796997,0.014529899
0.0,0.00830959
0.000986615858281,0.022762882
6.006440480220566e-05,0.004285838
7.755620689209552e-05,0.0034362925
0.0,0.00830959
0.0,0.013643984
0.00074075619736,0.012925088
0.0,0.022663027
0.4190973172679395,0.03349827
0.0,0.0068925316
0.0,0.014435365
0.0001734512632583,0.0036787728
0.0015830773960761,0.028602295
0.0,0.0068925316
0.0,0.02710515
0.012684400470026,0.0003756602
0.0003635943878421,0.043718934
0.0002432267070495,0.0068925316
0.0,0.0023605584
0.0617420339246873,0.007961255
0.0008344177602558,0.008071379
2.0864606871064288e-05,0.04853382
0.1107005783193623,0.039945137
0.0,0.0034362925
2.595166049818548e-05,0.0030674671
0.0,0.007322698
0.0001791337110492,0.046287067
0.0,0.019611344
0.0,0.016022507
0.0,0.022290079
1.6588471037098972e-05,0.007868489
0.0001754752136906,0.008061235
0.00094682757591,0.016797816
0.0,0.013758441
0.0,0.029870851
0.0,0.0036787763
0.0005217067010298,0.0018644269
0.0,0.0040388303
0.0,0.0005508377
0.0029417135482992,0.029870851
0.0,0.004994852
4.763071920431285e-05,0.0068925316
0.0,0.0034362925
0.0,-0.001478055
0.0016018226500618,0.053738534
0.0,0.01091891
0.4584032846955457,0.028602295
0.0,0.008061235
0.0,0.0040388303
0.0648673343938088,0.02705346
0.0,0.009140274
0.3075360481408842,0.022290079
0.0,0.0036787763
0.0022776673265087,0.013443504
0.0,0.0062316386
0.0,0.0085029295
0.000413532119001,0.020964576
0.0,0.016022507
0.0004871133568057,0.045001294
6.549213956859541e-05,0.011136535
1.3499827082981114e-05,0.009262389
0.0150536215274615,0.017418612
0.0,0.019331506
0.000382311073435,0.0034362925
0.0,0.0027134486
0.0,0.01067218
0.0385791092883183,0.23677109
0.0,0.0063204574
0.0,0.0062112543
0.0,0.0040388303
0.000150084633516,0.092310406
0.0,0.0040388303
0.1803061703977141,0.10571802
0.0,0.009268389
0.0002713391898451,0.008531016
0.0053397660085096,0.0499573
0.0,0.019611344
0.0005994741829678,0.0080474205
0.0,0.007961255
0.0,0.0040388303
8.205157216025792e-05,0.001414554
0.0,0.008266808
0.0002424842490251,0.016022507
0.0,0.0040388303
0.001043183259688,0.019331506
0.0082628809714321,0.007961255
0.0005451147525248,0.0034362925
0.0,0.003623908
0.0010606468770542,0.0068925316
0.2937374621382092,0.013936845
0.0,0.013034452
0.0016498673529597,0.1290555
0.0,0.017089011
0.0,0.0034362925
0.0002153680465009,0.028602295
0.0001032340419943,0.0080474205
0.0001950396019429,0.014435365
0.0004315957808146,0.014529899
0.0,0.017089011
0.0,0.0190026
1.6141027860652367e-05,0.047019586
4.396382919052257e-05,0.0040388303
2.1572435118948792e-05,0.0023605584
0.1161927176047886,0.027976522
0.0007240401596326,0.02096783
0.4966545708749492,0.028602295
9.711501536988347e-05,0.013869178
0.0,0.0068925316
3.852272141035977e-05,0.0040388303
4.568086365039396e-05,0.013911031
0.0,0.022762882
0.0,0.0034362925
0.0171267492941688,0.0091655245
0.023044771107985,0.010357771
0.0,0.0034362925
0.0,0.0036787728
0.006914012410968,0.00830959
0.0,0.0034362925
0.0,0.0027134486
0.0002510298462996,0.001414554
1.6454024486295992e-05,0.04439099
0.0,0.08754767
0.0,0.0034362925
0.0002238767610637,0.034756944
0.0,0.011244098
0.0,0.021530837
0.0059863338947435,0.0005508377
0.0003494735212784,0.028543985
0.0,0.017089011
0.002495848427801,0.020563833
0.0,0.0036783896
0.0,0.0040388303
0.0,0.0068925316
0.0,0.030566452
0.0008358144635599,0.017089011
0.0442249939965229,0.008061235
0.055787905390056,0.007961255
0.0,0.0068925316
0.001030838837507,0.027512217
0.0,0.011428985
0.0002833273820627,0.008229744
0.0,0.0190026
0.0004041268433073,0.0034362925
0.000231305923039,0.013869178
0.4614411748132863,0.012186223
0.0,0.001414554
0.0002214447850058,0.014435365
7.117956681393841e-05,0.020934572
0.0041185720890911,0.022762882
0.0001408118404829,0.0034362925
0.0006360366193655,0.06316923
0.0120637446669874,0.0031747392
3.9590586520730576e-05,0.017700149
0.0,0.023258105
0.0,0.062042557
0.0,0.009262389
0.0,0.013690006
0.0001321624737265,0.0068925316
0.0,0.028602295
0.0358563946246659,0.025874449
0.0,0.018310789
0.0057177546622637,0.046287067
0.0,0.004054513
0.0002944229568872,0.019331506
0.0004104338976703,0.0005508377
0.0,0.018075526
0.0,0.0015744615
6.716657501389013e-05,0.0034362925
0.0,0.0034362925
0.0001284186753881,0.014492998
0.0,0.024596922
6.144248504715451e-05,0.008061235
2.658281790640841e-05,0.009740765
0.0,0.011428985
0.0,0.0031747392
0.0,0.011428985
0.0,0.0068925316
0.0,0.056505263
0.1594757158316293,0.092184134
0.0,0.019444043
0.0,0.022762882
0.0,0.007961255
0.0004545764536778,0.024238592
0.0,0.008274766
0.0,0.0040388303
0.0010862463060696,0.019331506
2.221964188037565e-05,0.0034362925
0.0,0.010362421
0.0002569780640403,0.022142194
0.0001175803896267,-0.0019897488
0.0,0.0027134486
0.0,0.017623765
0.0,0.0034362925
0.0,0.0068925316
0.0,0.012186223
1.377304600791289e-05,0.061513692
0.0038017099497108,0.018193059
8.05277909717499e-05,0.0040388303
0.0104884190648921,0.013869178
0.0175256889303589,0.0040388303
0.0004597084301138,0.00830959
0.0,0.0034362925
0.0,0.009158145
0.0001161195893241,0.0040388303
0.0011320167951376,0.054694552
0.0,0.0034362925
0.0,0.013911031
0.0002041718544232,0.114791386
0.0001204306459042,0.0034362925
0.0295361375512212,0.06320056
0.0,0.0036787728
1.873412800434404e-05,0.008229744
3.143371479913842e-05,0.0068925316
0.0,0.005681589
0.0023770038538278,0.034756944
0.0,0.002422027
0.0002836494396536,0.0061168326
0.0004039459066196,0.01530313
0.0,0.016022507
0.0,0.011494697
0.0,0.04302314
0.0001633265177178,0.0015744615
0.0003164686216856,0.0031747392
0.1677172099531443,0.008274766
0.0,0.0190026
0.0047684652582362,0.0068925316
0.0,0.007961255
0.0,0.0034362925
7.472079299134577e-05,0.0068925316
0.0,0.027512217
8.444804346995751e-05,0.01549419
0.0,0.01549419
0.0,0.0040388303
0.0004273910613828,0.0056659877
0.0,0.18411036
0.0,0.0034362925
0.0,0.0068925316
0.0005515454684963,-0.0036918132
0.0,0.013869178
0.0003595405655426,0.004173211
0.000659723269451,0.0027134486
0.1288138298466199,0.02226356
0.0,0.0068925316
7.185031461102762e-05,0.024238592
0.0,0.013911031
0.0,0.0034362925
0.0,0.014529899
0.0,0.0040388303
0.0,0.010362421
0.0,0.007322698
0.0,0.003623908
0.0,0.007961255
0.0,0.0040388303
0.0,0.003623908
0.0004985950096523,0.00746025
0.0,0.017623765
6.2973070882795e-05,0.07840779
0.0,0.0048078424
0.0003373191386978,0.092310406
6.448222405399035e-05,0.013869178
2.442370358351619e-05,0.017623765
9.292149220880032e-05,0.0190026
0.0,0.016022507
0.0002726754429001,0.0034362925
0.0,0.0036787728
0.0535382995872767,0.003623908
1.005730599810175e-05,0.0034362925
8.616455637867163e-06,0.011004171
0.0,0.00857005
4.073852733378389e-05,0.0034362925
0.0049240854975704,0.0034362925
0.0,0.0034362925
0.0,0.0034362925
0.0,0.011244098
0.0003872586756474,0.0053462624
0.033390261529901,0.016902883
0.0001152020418412,0.010802196
0.3100910455300446,0.007961255
0.0,0.0017046144
2.993120285781111e-06,0.009140274
0.0001575670063765,0.0068925316
8.684390389837878e-06,0.0034362925
0.2299492164315484,0.009262389
0.0,0.0034362925
0.0002932360469079,0.0687156
0.0,0.0027134486
0.0003301728781271,0.025856515
0.0003599323158569,0.0005661311
0.0001407903439524,0.0040388303
6.861582265115951e-05,0.0068925316
1.2388143068171028e-05,0.009262389
0.0362269505715226,0.008779859
0.0204118723842914,0.030772973
0.0022461224167351,0.03302247
0.0009773071233236,0.020563833
0.0,0.0034362925
0.0,0.018310789
5.167772919803472e-05,0.028602295
0.3327909488082409,0.011428985
0.0001350593423034,0.0029531498
0.0,0.0068925316
0.0053952518397457,0.003623908
0.0001832227265054,0.0027134486
3.110117024554634e-05,0.0824683
0.0,0.011136535
0.0,0.02710515
0.0,0.0068925316
0.0,0.013758441
0.0,0.012925088
0.000122349417407,0.022751529
0.0,0.007322698
0.0005128370397799,0.003623908
0.0,0.0027134486
0.0358374587353441,0.047526713
0.0259886940939862,0.037691444
0.0,0.007961255
0.0,0.014435365
0.0,0.01819258
0.0031160052396013,-0.001683631
0.0010011507115565,0.018193059
0.0,0.022290079
1.282182261157487e-05,0.068780296
0.0,0.008061235
0.0,0.009262389
0.0,0.0040388303
0.0002471263496355,0.0027134486
0.0,0.014435365
1.654864725612133e-05,0.010066227
0.0,0.0068925316
0.0001420669584045,0.0026456492
2.6989164563767268e-05,0.006018664
0.0005182326101221,0.029870851
0.0,0.004826838
0.0001320115734108,0.19635369
0.0,0.022290079
7.202073995485208e-05,0.0040388303
7.748116844112961e-05,0.014529899
0.033210381294272,0.052052364
0.0001408475848294,0.0190026
0.0021380744073342,0.0179718
0.0,0.0034362925
0.0395194781766458,0.028543985
0.0002566638321129,0.01033796
0.0,0.011136535
0.5668831019974264,0.022142194
0.0,0.020934572
0.0,0.0017046144
0.0,0.0040388303
0.2687001019883814,0.053738534
0.0,0.00093521335
0.2000060553217402,0.015062508
0.0005029218935477,0.013911031
7.306080144163041e-05,0.0040388303
0.0004862757824686,0.014008682
0.0,0.0068925316
0.0,0.014435365
0.0,0.018310789
0.0,0.0062112543
0.0,0.013869178
0.0,0.011136535
3.430211726344858e-05,0.029870851
0.5980116829764777,0.028602295
5.8924819470055975e-05,0.017623765
0.0,0.0062318356
0.0936716455723522,0.049610082
0.0,0.0080474205
3.530193876760506e-05,0.003623908
0.0159116624208869,0.022762882
0.0034870918949016,0.0068925316
0.0,0.0190026
0.0019005325758624,0.013443504
3.82076211651466e-06,0.0034362925
0.0011660038342516,0.03328958
0.0,0.0040388303
0.0001974188129505,0.019331506
0.0,0.0068887617
9.898949855325612e-05,0.003623908
0.0054546909360606,0.008061235
0.0001389058638283,0.013869178
5.862982848267623e-05,0.00012892311
0.0,0.008274766
0.0,0.0068925316
0.0001195833355208,0.00830959
0.0,0.009262389
0.0,0.0034362925
0.0,0.022290079
0.0035591635624353,0.029356621
0.0,0.009262389
0.0019841110947438,0.020563833
0.0,0.0027134486
0.0002275796781476,0.0027134486
0.0003637119588765,0.008274766
0.0153058817344559,0.028132018
2.548559161049618e-06,0.009262389
1.538353876613382e-05,0.0005508377
0.0089773440774592,0.0068925316
0.0020825791183951,0.06320056
0.0,0.011136535
0.001742056800593,0.014529899
0.0,0.0040388303
0.0001164822472189,0.008061235
0.000964674656707,0.0068925316
8.658242175763184e-05,0.022751529
0.001908643425625,0.019331506
0.0,0.0040388303
0.0002704452974993,0.013869178
0.0001877324298105,0.04718728
0.0004484998529201,0.024238592
0.0,0.029870851
0.0002604744496029,0.0080474205
0.0,0.0068925316
0.0,0.012186223
0.0,0.00830959
0.0007491397000583,0.014529899
5.893547887682251e-05,0.061697595
0.0005958918107839,0.034420084
7.215097083127894e-05,0.012186223
1.1032232773677486e-06,0.021621779
0.0,0.009262389
2.826026062877582e-05,0.0034617686
0.0001895319821012,0.046287067
0.0,0.0036783896
0.000841619037219,0.0068925316
0.0048428921548931,0.021468045
0.0,0.013869178
0.0,0.0034362925
0.0005749255407526,0.022290079
0.0,0.018310789
0.0,0.0080474205
0.0009206481583951,0.088391274
0.087331314235958,0.062042557
0.0,0.06799109
0.0014201576841216,0.0005508377
0.0,0.02338273
0.0,0.013690006
0.0,0.008229744
0.0002226422456224,0.0011915393
0.0070823392777161,0.04751091
6.116094127512897e-05,0.013814422
5.896013667678554e-05,0.021530837
0.0038890405634368,0.053738534
0.0,0.0068925316
0.0006487374560135,0.016022507
2.5407957461302045e-05,0.0080474205
3.348321567307865e-07,0.016022507
0.0,0.014435365
0.5552171287408836,0.08076946
0.0,0.022762882
0.0,0.017089011
0.0004593585181972,0.0040388303
0.0039441717624101,0.0027134486
0.0001136149594518,0.011683153
0.0,0.016022507
0.0,0.0034362925
0.0012076085660966,0.00830959
0.0,0.013911031
1.0170004248302162e-05,0.012925088
0.0,0.017623765
0.0,0.011203235
0.0,0.009262389
0.0,0.008274766
0.0,0.009262389
0.0001850884941217,0.0005508377
0.0,0.0030334822
0.0,0.030734124
0.0,0.014435365
0.0005151433667573,0.010357771
0.0019931545537583,0.007868489
1.776749271011226e-05,0.0062318356
7.89299394152288e-05,0.0068925316
0.0011761103004988,0.019331506
3.155938335800086e-05,0.008229744
0.0,0.016022507
3.070035717246206e-05,-0.0011826273
0.0077429052859508,0.019331506
0.0,0.007961255
0.5600190599460981,0.03357707
0.0,0.007322698
0.0,0.0040388303
0.0519717643032144,0.06133903
0.005726069268517,0.0040388303
0.0001939483104906,0.008061235
0.0,0.00830959
8.069817646914152e-05,0.0040388303
5.113107569682539e-05,0.0027134486
0.0006366865062144,0.011136535
0.0001686791290977,0.035975046
0.0,0.092184134
0.0001181312779092,0.060166262
0.0,0.0190026
0.0,0.003623908
0.0,0.00830959
0.0,0.0040388303
5.261183433891018e-05,0.003623908
0.5106309717269286,0.022751529
0.0055806347308642,0.019592585
0.0,0.016022507
0.0,0.008061235
0.0,0.034756944
0.0001231799158593,0.029870851
0.0,0.0015744615
1.7472745435624673e-05,0.061697595
0.0,0.007961255
0.0,0.015062508
0.0,0.0068925316
0.0,0.0068925316
0.0,0.008430075
0.0,0.008266808
0.0096100480799988,0.011428985
0.0,0.0068925316
0.2343046575104163,0.035975046
5.6581012188876033e-05,0.0053462624
0.0020324688124481,0.0040388303
5.602248524145815e-05,0.0023605584
0.0,0.007961255
0.0,0.0068925316
0.0186698930533015,0.0040388303
0.0,0.0036783896
0.0001520652594471,0.0040388303
0.0,0.007868489
2.8090788455377112e-05,0.018310789
0.0,0.008789123
0.0,0.016022507
0.0,0.012925088
0.0009836472555051,0.0044015837
0.0362303546931038,0.01033796
0.0002744935054651,0.03328958
0.0001080755685033,0.0499573
0.0,-0.0011826273
0.0,0.008061235
0.0022650952375699,0.0005508377
0.0,0.007961255
0.0002450318547427,0.00830959
7.308575316842882e-05,0.0034362925
0.0,0.0062316386
0.0,0.0465598
0.0009363224268695,0.003674708
1.724107359679278e-05,0.0080474205
0.0,0.004994852
0.0,0.028602295
0.0,0.0034362925
0.00036651375944,0.014435365
0.0,0.0040388303
0.0003469550696058,0.012925088
0.0002118502985377,0.0036787728
0.0,0.00830959
1.2094000568082942e-05,0.008531016
0.6217609886775404,0.029870851
0.0,0.0040388303
0.0001766117107332,0.017700149
0.0,0.008061235
0.0,0.0035855323
0.0003181747912172,0.011428985
0.0,0.047019586
0.0,0.092184134
0.0,0.007961255
0.0,0.0034362925
0.0,0.0034362925
3.777772351853654e-05,0.0034362925
0.0015688941009281,0.017089011
0.0,0.017089011
0.0,0.029870851
0.0,0.0040388303
0.0011135221185057,0.07840779
0.0,0.013911031
8.062183179068795e-05,0.030639809
0.0,0.0062318356
0.0,0.0190026
0.0,0.029870851
0.0003977871756551,0.0071749915
0.0,0.003623908
0.0,0.062042557
0.0,0.0034362925
0.0,0.016022507
0.0161263779011297,0.040929906
3.633386715915307e-05,0.023080464
0.0209058549634362,0.011203235
0.0,0.0034362925
9.322844101347152e-05,0.010357771
0.0,0.008129549
0.0,0.010357771
0.000284514308305,0.0080474205
0.0,0.011428985
0.0,0.0071749915
0.0,0.020964576
1.7848493009998483e-05,0.0041576074
9.441696527268088e-05,0.028132018
0.0,0.0023605584
0.0,0.013758441
0.0003890392553663,0.001414554
0.0,0.017089011
0.0,0.009158145
0.0,0.0058587785
0.2324210246256525,0.053738534
0.0,0.061513692
0.0,0.06152509
0.0,0.0034362925
3.552628021940548e-05,0.015277435
0.6151047128571807,0.16486368
0.0,0.013814422
0.0,0.0045210286
0.0001100023680219,0.0034362925
0.0045967536839328,0.022421164
0.0,0.0005508377
0.0,0.009262389
0.0,0.0058587785
0.0,0.0036787728
4.895635826848768e-05,0.0003756602
0.0,0.003623908
0.001356881708005,0.17393853
7.14176483331554e-05,0.0037088988
0.0013145352148077,0.038845923
0.0,0.0034362925
0.0,0.0034362925
7.141348298574031e-05,0.010357771
3.055583149386425e-05,0.003623908
0.0007688324801018,0.013352442
0.2742716009060498,0.019331506
0.0,0.0034362925
0.0,0.014435365
0.0,0.008061235
0.0,0.004994852
0.0,0.035678457
0.0013969166989318,0.016023502
0.0,0.0034362925
0.0,0.0036787763
0.0,0.0034362925
0.0844985180977034,0.029870851
0.0,0.0074232807
0.000112797911423,0.0058587785
0.3561576014800799,0.023080464
0.0007238357458383,0.017089011
0.0,0.0040388303
9.429634633321775e-05,0.014529899
0.0007412203153543,0.007961255
4.423599171922757e-05,0.011136535
0.0,0.0034362925
0.0015558834708133,0.0017046144
0.0,0.04439099
0.0,0.008531016
0.0001368985389116,0.009273471
0.0,0.0040388303
0.0,0.014315652
0.0,0.010357771
0.0,0.01033796
3.8616922365325046e-05,0.01570655
0.0,0.007961255
0.0,0.009832458
0.0003923405140881,0.00012892311
0.0,0.0040388303
6.321569471119321e-06,0.0034362925
0.0001277664443196,0.016022507
0.0020222089345337,0.026371792
0.0,0.013869178
0.0032237422944289,0.004054513
0.0002099554022459,0.0034362925
0.0,0.016022507
0.0002293330156518,0.0068925316
0.0,0.0040388303
0.5906698675167746,0.056318466
0.0015457457492454,0.020563833
0.0,0.0040388303
0.0,0.014435365
0.5639872905161999,0.07046163
0.0,-0.001478055
0.0002951016753743,0.0058587785
0.001849874563451,0.021621779
0.0072168388110863,0.007961255
4.1830787166484655e-05,0.017089011
0.1336747566000126,0.058387265
0.0,0.0047433274
7.59148496080396e-05,0.013893824
0.0,0.0062318356
0.0054203532196973,0.007961255
0.0004411485228338,0.06320056
0.5711054828925175,0.14590093
0.0001627510725251,0.0040388303
0.0011097559927065,0.06316923
0.0001100107189742,0.003623908
0.0,0.0058742813
0.0001257535311312,0.008229744
0.0,0.017089011
9.141743389284096e-06,0.0034362925
3.136709231790509e-05,0.003623908
0.0,0.0034362925
0.0,0.0034362925
0.4157605035975337,0.048844684
0.0,0.0034362925
7.882774623706064e-05,0.008061235
0.0,0.00830959
0.0001164568214002,0.022751529
0.0,-0.0036544036
0.0037404270180464,0.092184134
0.0001393668237128,0.0034362925
0.0,0.0034362925
0.0,0.018310789
1.2880820399415623e-05,0.00830959
0.0,0.022290079
0.0,0.0040388303
0.0,0.008061235
0.0,0.00830959
0.0016178889025798,0.0021513933
0.0009324316479979,0.030734124
0.0,0.008061235
0.0004045334803113,0.009832458
8.812957601093473e-05,0.009268389
0.0,0.001414554
7.830387714154875e-06,0.001414554
0.011410600554824,0.070374675
0.0,0.0085029295
0.0726572932950107,0.028602295
5.332994231600348e-05,0.008071379
0.0,0.0040388303
0.0,0.0034362925
0.0,0.0034362925
4.151095338941177e-05,0.0037057393
0.0039486346169073,0.0034362925
0.0,0.009262389
0.0,0.008531016
0.0,0.030734124
9.302046951782965e-05,0.037691444
0.0,0.0005508377
4.887649001240043e-05,0.0034362925
0.0,0.0068925316
0.0,0.0034362925
0.0002971868981877,0.011494697
0.0,0.016022507
0.0,0.011136535
0.0002767485698571,0.003623908
0.0,0.018310789
0.0,0.0053462624
0.0,0.008129549
0.0,0.10119819
0.0,0.0016013336
0.0,0.04718728
3.0549688236417503e-06,0.0027134486
0.0024874566601946,0.00830959
0.0006280883936009,0.0036787728
0.0010824067872165,0.0036787728
0.0254360343278913,0.046287067
0.0,0.008061235
0.0,0.007961255
4.424157789165532e-05,0.08754767
0.0,0.0034158318
0.5230840508299353,0.028602295
0.0,0.007961255
0.0,0.0017046144
4.216807341659135e-05,0.0034362925
0.0,0.0056659877
0.0001272384467747,0.003623908
0.0,0.00830959
0.0,0.0034362925
0.0,0.04439099
7.763760453382121e-05,0.0036787728
2.744895223004412e-05,0.0040388303
0.0,0.01033796
0.0,0.014529899
4.252136778838583e-05,0.0068925316
0.0,0.008355442
0.0,0.009140274
0.0,0.0036787728
0.0,0.016022507
0.0,0.0062316386
0.0,0.013911031
0.0,0.00830959
0.0,0.03680573
0.1479812605770857,0.030772973
0.0,0.013869178
0.0023911049302627,0.003623908
1.1908170507377247e-06,0.047019586
0.0,0.0068925316
0.0,0.016022507
0.0,-0.00079230784
0.0,0.0040388303
0.0005709459772713,0.024238592
0.0001358399660248,0.014008682
7.957845811035768e-05,0.023080464
0.0001188787125219,0.0040388303
0.0450447738347879,0.035975046
0.0004037379799301,0.0058587785
0.0001961140054633,0.0034362925
6.082689179834763e-05,0.012499947
0.0,0.016023502
0.0001103742093801,0.008061235
2.213240812495116e-05,0.0034362925
0.0004155274548579,0.022763291
0.0,0.009832458
0.0169073615257225,0.015506448
6.381649259013688e-05,0.029870851
0.0012593030588345,-0.001877553
0.0,0.016022507
3.732124702372746e-05,0.016022507
0.0001660215913813,0.008229744
0.0,0.0034362925
0.0002161465064479,0.0036787728
0.0,0.029356621
0.0003304564743415,0.014299458
0.0,0.017089011
0.0001400772279859,0.0068925316
0.0,0.0030674671
8.07205592166594e-05,0.0190026
4.6781700895054985e-05,0.007961255
0.0,0.0034362925
0.0001751460455929,0.0190026
0.0048031229163272,0.07520225
0.0009068479294851,0.06152509
0.0,0.040322207
0.0,0.0040388303
0.0,0.013814422
0.0,0.014529899
4.794229476850507e-05,0.004994852
0.0,0.0084361965
0.0,0.0040388303
0.0386298424551143,0.022421164
0.045150895912931,0.05934756
0.0,0.011136535
0.0,0.0076931138
0.0,0.007961255
0.0,0.008061235
0.0,0.0068925316
3.58594397467049e-05,0.016022507
0.0,0.0034362925
4.3099230229556e-05,0.046287067
0.0001228884189399,0.017089011
0.0078766345388611,0.008061235
0.0,0.009262389
0.0,0.019053787
0.0,0.00830959
0.0,0.0068925316
4.4253532919025706e-05,0.009140274
0.0007760093386098,0.018193059
0.0,0.0027134486
0.0006736032136795,0.046287067
0.0,0.03349827
0.0009376678442647,0.0068925316
0.0013788694623953,0.024396924
0.0001422862170026,0.038845923
0.0,0.014435365
0.0,0.029870851
0.0002045718850847,0.012174697
0.0,0.0047569023
0.0,0.0056659877
0.0,0.0040388303
0.0001271081907338,0.030361103
0.0,0.018310789
0.0,0.013758441
0.0,0.0023605584
0.0058784901773641,0.012499947
5.506604047543228e-05,0.0036787728
0.0,0.016022507
0.2165908436567811,0.035975046
3.342417107144617e-05,0.013758441
0.0062786949643214,0.019331506
0.0001038846924891,0.008061235
0.0003357706652274,0.011786866
0.0913977523046433,0.10661425
0.0,0.0034362925
0.002695756859292,0.00830959
0.0,0.014435365
0.0006330632322843,0.013911031
0.6143512428200151,0.038845923
0.0004351633802985,0.008229744
0.0001029893582017,0.012925088
0.0001685321573872,0.001999725
0.0,0.08754767
3.1416462415149336e-05,0.0040388303
0.0011179881332041,0.04853382
1.590590734105967e-05,0.008061235
9.5438920238772e-05,0.0034362925
0.0003424928027432,0.0029531498
0.0004047734547912,0.007087182
0.6132892652308315,0.029870851
0.0,0.0036787728
0.0002260247907289,0.008061235
0.0001904801101226,0.019331506
0.0,0.02226356
0.0,0.0040388303
0.0001635434268408,0.0040388303
0.0271831651711828,0.029356621
0.0002807753058859,0.003623908
0.0,0.0040388303
0.0,0.024596922
6.465417194331294e-05,0.0038769105
0.1224815617613407,0.014435365
0.0,0.0003756602
0.0003667617735758,0.019331506
0.0098843740973835,0.046220228
9.94124054960668e-05,0.06799109
0.0,0.016022507
0.0002634718111037,0.0058587785
0.0001100982626032,0.011428985
7.568482423529586e-05,0.0027134486
0.0,0.0034362925
0.0,0.0040388303
0.0,0.02096783
1.7680305285215202e-05,0.017317269
0.0,0.10661425
4.955665288846522e-05,0.010357771
0.0030623542686245,0.0051376615
0.0,0.013869178
0.0,0.0068925316
5.8645828826551016e-05,0.0036787728
0.0,0.013869178
0.0002814816950506,0.0034362925
0.0,0.0040388303
0.0008966538809583,0.035678457
0.0,0.0025492506
0.0003603543297913,0.0034362925
0.0635434968092706,0.065799855
0.0116087599123327,0.024238592
0.0004686405347383,0.024238592
0.0002666141850786,0.019466527
0.0,0.01067218
0.0,0.015119244
0.0,0.018480469
0.0,0.00830959
0.0002011049912384,0.029870851
0.051527338460729,0.022762882
0.5698932902532241,0.19172528
0.0,0.0034362925
7.097090727434737e-05,0.012381867
0.0009769250261474,0.016023502
4.33198748352897e-06,0.0035855323
0.0,0.012186223
0.0001035290149939,0.0068925316
0.0002276124918706,0.038984746
8.357399743565208e-05,0.0040388303
0.0006615258414266,0.0068925316
0.0004948428386682,0.003099153
0.0,0.015062508
0.0001548360099215,0.001745927
0.0006713383158175,0.022751529
9.791916078567582e-07,0.016022507
0.0,0.019331506
0.0007668182535346,0.0068925316
0.0008510222758242,-0.001877553
9.087692727854288e-06,0.024775723
0.0,0.0068925316
2.997628886917014e-05,0.0036787763
0.0,0.013758441
0.0001503904134258,0.046287067
0.0,0.017089011
0.0215540586060649,0.013911031
