actual,predicted
0.0,0.0073004668
0.0,0.11049411
0.0,0.0018043665
9.954120118694342e-05,0.00648743
0.0132031222219475,0.16755027
0.0,0.008580292
7.938542926689533e-05,-0.0007053433
0.0,0.003650384
0.000303318248266,0.012820388
0.0,0.017890869
3.700130124823908e-05,0.067591704
0.0,0.0004600091
0.0,-2.5160352e-05
0.0,0.0047793216
0.0560195790048673,0.18211915
0.0002365771834437,0.008269826
0.0,0.0044531235
0.0002122236069486,0.00028550543
2.337573097147268e-05,0.00043787624
0.0111531582452079,0.12485969
0.0512424781658156,0.00058770535
0.0,0.004826553
0.0,0.01732611
0.0006026521281565,0.0025579478
0.1255230555549442,0.017187774
0.000168818479692,0.008347844
0.0,0.02597911
5.170546513124911e-05,-0.0042346907
0.0002002214355021,-0.00027314015
0.0,0.0029768944
0.0001361701533511,0.010508729
0.000237724890192,0.008167478
0.0005437671666245,0.029939286
0.0,-0.0013102146
0.311964512280952,0.07075319
0.0562369317055846,0.018015163
1.3063207882360926e-05,0.026566094
0.0,0.0071045076
0.0,0.047543995
9.331024255150412e-05,0.009659323
0.0,0.017473552
0.0,0.0071265786
0.0,0.0015490692
0.0223351038609706,0.026865503
0.0286979921417139,0.0031975836
0.0,0.0032501325
0.2422756948980973,0.048170336
0.0001391945530711,0.00040653953
0.0,0.0019900128
6.029074961155523e-05,0.020651845
0.0006358132370793,0.0005634358
0.0001685766553734,0.00907125
0.0005273605925387,0.027079616
0.0,0.0052026357
0.0,0.00411275
0.2027386410775237,0.034890383
0.0,0.0037538086
0.0,0.021853153
0.0,0.0047419565
0.0038571883359651,0.003419439
0.0,-0.00045394004
0.0,0.00066732935
0.0,0.002008046
0.0,0.0004921438
0.0100173805579461,0.028735721
0.0,0.0061277514
0.0,0.0055388473
0.0,0.011997243
0.0003912394004556,0.18125688
0.0010886709233123,0.0063682
0.0011492191422429,0.0030797357
0.0,0.0004907549
6.285359508988273e-07,0.022243751
0.005152753844284,0.002078353
0.0003542715670454,0.0488927
0.0012163731354285,-0.00083102577
0.0062339534533032,0.08874723
0.0,0.007995256
0.0,0.0011019211
3.964335914299733e-05,0.00022874556
0.0,-0.0010577439
0.0,-0.0006041575
0.0002325472478899,0.018618952
3.76508888067487e-05,-0.001615782
0.0001503078525332,-0.0015408145
0.0,0.016817117
0.0064585784062234,0.005254283
0.0,0.045531206
0.0,-0.0012578208
0.0067311979869662,0.005670986
0.0003165073854357,-0.003922844
0.0,0.031886164
0.0,0.0015135261
0.0,0.015794901
0.0,-0.000631977
0.0,0.0018270984
0.0002146306875798,0.008525957
0.0,0.011742236
0.0,0.0009331928
0.002617557849569,0.0030354524
0.0001223407695273,0.0043189405
0.0,0.0031161846
0.0019050718939923,0.007816187
0.0,-0.001116358
0.0,0.021968685
0.0,0.01454784
0.0,0.0028440515
0.0001566274022702,0.006922973
0.0,0.0021413013
0.0,0.0011595612
0.0,0.013933923
0.0,-0.0019333512
0.0,0.0019522826
0.0,-0.0019083444
0.0,0.0013464399
0.0001350994443113,0.0029743398
0.0,0.013659554
0.0,0.03731645
0.0,0.031483673
0.0,0.022523392
0.0,0.00405066
0.0019103808611743,0.0114065185
0.0,0.00064807554
0.0273033344304148,0.06425425
0.0,0.004936043
0.0,0.038935468
0.00015177612981,0.031062605
0.0,0.0017472011
0.0,0.0011759007
0.0,-0.000710988
0.0617921636368327,0.023580054
7.399015177248596e-05,-0.0026927
0.0001557837443156,0.0065611745
0.0056391511792417,-0.0011813071
0.0,-0.0020105885
5.942787254833178e-05,0.0023699093
0.0,0.0014667979
0.0,0.0016241741
0.4912022045552793,0.09883872
0.0,0.011720948
0.0,0.017166395
2.6394070099106944e-05,0.010949969
0.263539700238674,0.12062092
0.0118074944344962,0.08226687
0.0001625357080537,0.06341541
0.0,0.01824401
0.0,0.0921374
0.0,0.05243019
8.299867493378144e-05,0.026960865
0.0,0.025383675
0.0019381108943365,0.008253966
0.0,0.009574576
0.000178867664993,0.0009870781
9.233995971246936e-05,0.007816566
0.0,0.00010255733
0.0,-0.0045262114
0.0001259010282508,0.0006709179
0.0002093539521245,0.01931022
0.0,0.00718514
0.0009758288030147,0.0018106322
0.0,0.020116296
0.0014445677243553,0.09853827
0.0,0.07834006
0.0005999573174107,0.008159614
7.635538445777525e-06,0.0021827982
0.0,0.0065530166
0.0,-0.0020428542
3.3525461277002463e-05,-0.001981474
0.0,0.015381819
2.018589139526634e-05,0.0009781915
0.0,0.010953552
0.0,-0.0043303063
0.0063227640684296,0.021893974
0.0016389509799506,0.05817187
0.0,0.005953117
2.867002756056817e-05,-0.0017358293
0.0,0.0032350044
0.0007278502183687,-0.0017946992
0.0,-0.0060909814
0.0,0.0008296806
0.0,0.0006408583
6.08198342827722e-05,0.011804871
0.0,0.010098449
0.0001082552215483,0.027079616
0.0,0.00012866325
0.0,0.0028515062
0.0005787067679972,0.011185859
0.041852421079926,0.036415055
0.0001139915719019,0.0090359785
0.0,0.030336585
3.750911694612925e-05,-0.0004899306
2.2124913438381896e-05,0.0073663816
0.0,0.004959264
0.0032845765474843,0.012871045
0.0885165419726306,0.12463164
0.0002638349643489,0.017363906
0.0,0.0028770613
0.0018186788796997,0.00091326627
0.0,0.0048199217
0.000986615858281,0.001307187
6.006440480220566e-05,0.010677769
7.755620689209552e-05,7.509938e-05
0.0,0.003958388
0.0,0.010355547
0.00074075619736,0.020577319
0.0,0.0017217523
0.4190973172679395,0.030336585
0.0,0.008075214
0.0,0.0012379339
0.0001734512632583,0.0011019211
0.0015830773960761,-0.0021623403
0.0,0.0058292155
0.0,0.0014021804
0.012684400470026,-0.00034549643
0.0003635943878421,0.0723257
0.0002432267070495,0.0017108412
0.0,0.000996447
0.0617420339246873,0.012949471
0.0008344177602558,0.010274898
2.0864606871064288e-05,0.009637365
0.1107005783193623,0.07094583
0.0,-0.0012539035
2.595166049818548e-05,0.00475771
0.0,0.012465761
0.0001791337110492,0.007296371
0.0,0.005057777
0.0,0.015015197
0.0,0.0073942877
1.6588471037098972e-05,-0.00014187634
0.0001754752136906,0.010427455
0.00094682757591,0.011749869
0.0,0.019741643
0.0,0.041061226
0.0,0.0032463702
0.0005217067010298,0.0029795168
0.0,0.0014635767
0.0,0.00032317443
0.0029417135482992,0.048760984
0.0,0.008342136
4.763071920431285e-05,0.0045348234
0.0,0.00024079287
0.0,0.0011708533
0.0016018226500618,0.118992016
0.0,0.015757801
0.4584032846955457,0.15062316
0.0,0.01334201
0.0,0.0010702612
0.0648673343938088,0.2083243
0.0,0.029187523
0.3075360481408842,0.057667814
0.0,0.0009621444
0.0022776673265087,0.0068799225
0.0,0.012642494
0.0,-0.0009235287
0.000413532119001,0.012763501
0.0,0.0016241741
0.0004871133568057,0.028168513
6.549213956859541e-05,0.0040182807
1.3499827082981114e-05,-0.0014043199
0.0150536215274615,0.01674265
0.0,0.011209879
0.000382311073435,0.00085680425
0.0,-0.001421028
0.0,0.0051693274
0.0385791092883183,0.39231625
0.0,0.0068645813
0.0,0.012945756
0.0,0.0065470035
0.000150084633516,0.013540955
0.0,0.0042867814
0.1803061703977141,0.109154046
0.0,0.01732611
0.0002713391898451,0.023154672
0.0053397660085096,0.1300262
0.0,0.003887823
0.0005994741829678,0.03437232
0.0,0.006469607
0.0,0.0012030117
8.205157216025792e-05,0.0023137415
0.0,0.0018325925
0.0002424842490251,0.031733286
0.0,0.0043175225
0.001043183259688,0.0021243682
0.0082628809714321,0.012738291
0.0005451147525248,0.0023366152
0.0,9.2163944e-05
0.0010606468770542,0.024357585
0.2937374621382092,0.096534744
0.0,0.016110327
0.0016498673529597,0.09157904
0.0,0.015293528
0.0,-0.0011564571
0.0002153680465009,0.009929817
0.0001032340419943,0.03437232
0.0001950396019429,0.018988123
0.0004315957808146,0.064450935
0.0,0.012231642
0.0,0.009892646
1.6141027860652367e-05,0.02857684
4.396382919052257e-05,0.0063525424
2.1572435118948792e-05,0.0016588559
0.1161927176047886,0.04568137
0.0007240401596326,0.025028046
0.4966545708749492,0.1593702
9.711501536988347e-05,0.010858816
0.0,0.007599251
3.852272141035977e-05,0.004596961
4.568086365039396e-05,0.018075578
0.0,0.000594784
0.0,-0.0024807898
0.0171267492941688,0.03038985
0.023044771107985,0.10373246
0.0,0.0039102407
0.0,-0.001089695
0.006914012410968,0.013509872
0.0,0.003419439
0.0,-0.0010583359
0.0002510298462996,0.00086034293
1.6454024486295992e-05,0.007731751
0.0,0.00834042
0.0,0.001086188
0.0002238767610637,0.03285698
0.0,0.029643124
0.0,0.0040851147
0.0059863338947435,0.0017428447
0.0003494735212784,0.0073896367
0.0,0.015293528
0.002495848427801,-0.0017995527
0.0,-0.00036103037
0.0,0.0016836188
0.0,0.0038372823
0.0,0.0039364384
0.0008358144635599,0.0034687545
0.0442249939965229,0.022114184
0.055787905390056,0.038077652
0.0,0.0051277587
0.001030838837507,0.018869018
0.0,0.0052256854
0.0002833273820627,0.0061092298
0.0,0.051052716
0.0004041268433073,0.0022396462
0.000231305923039,0.0005690676
0.4614411748132863,0.018502966
0.0,0.005964954
0.0002214447850058,0.0045388425
7.117956681393841e-05,0.004671968
0.0041185720890911,0.055038553
0.0001408118404829,0.012581316
0.0006360366193655,0.0679939
0.0120637446669874,0.03058478
3.9590586520730576e-05,0.0050045317
0.0,0.022200594
0.0,0.017437242
0.0,0.007405323
0.0,0.0088007385
0.0001321624737265,0.0061949864
0.0,0.008313801
0.0358563946246659,0.037045274
0.0,0.007982511
0.0057177546622637,0.012953132
0.0,0.019086724
0.0002944229568872,-0.0018360263
0.0004104338976703,0.004294425
0.0,0.00069605396
0.0,0.0015976091
6.716657501389013e-05,0.0026128239
0.0,0.0005681576
0.0001284186753881,0.019877022
0.0,0.021853153
6.144248504715451e-05,0.009144441
2.658281790640841e-05,0.009728795
0.0,0.0057999524
0.0,0.00121622
0.0,-0.0018576384
0.0,0.002414721
0.0,0.087466024
0.1594757158316293,0.25084406
0.0,0.0128037995
0.0,0.010599728
0.0,0.002749728
0.0004545764536778,0.17321879
0.0,0.016964888
0.0,0.00088234356
0.0010862463060696,0.037539884
2.221964188037565e-05,0.00048157392
0.0,0.041514255
0.0002569780640403,0.020507941
0.0001175803896267,0.0003276949
0.0,-0.0007639604
0.0,0.010789903
0.0,0.0015814747
0.0,0.0001097514
0.0,0.018015163
1.377304600791289e-05,0.0012659378
0.0038017099497108,0.01205489
8.05277909717499e-05,0.0008160997
0.0104884190648921,0.035458226
0.0175256889303589,0.006221988
0.0004597084301138,0.0063048215
0.0,0.0026099773
0.0,0.001572436
0.0001161195893241,0.004625011
0.0011320167951376,0.015603335
0.0,0.0011087974
0.0,-0.0014220896
0.0002041718544232,0.14654297
0.0001204306459042,0.00066400896
0.0295361375512212,0.14564972
0.0,0.010123333
1.873412800434404e-05,-0.0014208725
3.143371479913842e-05,0.008075214
0.0,0.0040643103
0.0023770038538278,0.029576236
0.0,0.0056970683
0.0002836494396536,0.005066621
0.0004039459066196,0.0119791925
0.0,0.0040804315
0.0,0.018618952
0.0,0.030406307
0.0001633265177178,0.0021468254
0.0003164686216856,0.004438956
0.1677172099531443,0.013911349
0.0,0.004738208
0.0047684652582362,0.0023534088
0.0,0.00885268
0.0,0.0007091973
7.472079299134577e-05,-0.0002736913
0.0,0.021775084
8.444804346995751e-05,0.024673905
0.0,0.0043649604
0.0,0.007761402
0.0004273910613828,0.010043709
0.0,0.05374247
0.0,0.00021094523
0.0,0.0022363549
0.0005515454684963,0.0016539021
0.0,0.02904385
0.0003595405655426,0.02944689
0.000659723269451,0.0009198828
0.1288138298466199,0.15508147
0.0,0.0027614182
7.185031461102762e-05,0.07102136
0.0,0.010778807
0.0,0.005507131
0.0,0.035184734
0.0,-0.00064527534
0.0,0.013722729
0.0,0.007590326
0.0,0.0047793216
0.0,0.0062307063
0.0,0.004625011
0.0,0.0010401485
0.0004985950096523,0.0042834645
0.0,0.010789903
6.2973070882795e-05,0.013337666
0.0,0.0030222435
0.0003373191386978,0.013540955
6.448222405399035e-05,0.020160325
2.442370358351619e-05,0.0046240385
9.292149220880032e-05,0.0070403297
0.0,0.0058905464
0.0002726754429001,0.00029987813
0.0,0.030077286
0.0535382995872767,0.0050586145
1.005730599810175e-05,0.00048157392
8.616455637867163e-06,0.0017327624
0.0,0.029689558
4.073852733378389e-05,0.0012635599
0.0049240854975704,0.00042155138
0.0,9.769498e-05
0.0,-0.00029302225
0.0,0.008091983
0.0003872586756474,0.012011607
0.033390261529901,0.026865503
0.0001152020418412,0.007680359
0.3100910455300446,0.021512525
0.0,0.003541123
2.993120285781111e-06,0.005274858
0.0001575670063765,0.0052455296
8.684390389837878e-06,0.00034147716
0.2299492164315484,0.026739242
0.0,0.013592733
0.0002932360469079,0.040720526
0.0,0.003968413
0.0003301728781271,0.009140691
0.0003599323158569,-0.005548566
0.0001407903439524,0.0013915204
6.861582265115951e-05,0.0012405382
1.2388143068171028e-05,0.009247325
0.0362269505715226,0.01134229
0.0204118723842914,0.0061103287
0.0022461224167351,0.05216393
0.0009773071233236,0.033358466
0.0,0.0053011575
0.0,0.004170956
5.167772919803472e-05,0.0069843587
0.3327909488082409,0.03225246
0.0001350593423034,0.002118359
0.0,0.0037481484
0.0053952518397457,0.0017897306
0.0001832227265054,-0.0006983761
3.110117024554634e-05,0.04483415
0.0,0.0018023038
0.0,-0.0023493725
0.0,0.0056683654
0.0,0.0142474
0.0,0.019017583
0.000122349417407,0.007916528
0.0,0.0044061397
0.0005128370397799,0.011622299
0.0,0.0025712715
0.0358374587353441,0.046920743
0.0259886940939862,-0.0014633026
0.0,0.005286736
0.0,0.022256043
0.0,0.0114670135
0.0031160052396013,0.0007796753
0.0010011507115565,0.009479773
0.0,-0.0026292515
1.282182261157487e-05,0.04583941
0.0,0.0027035645
0.0,-0.0009799065
0.0,0.0054779085
0.0002471263496355,-0.00011269277
0.0,0.0049021053
1.654864725612133e-05,-0.0024165902
0.0,0.019096017
0.0001420669584045,0.007903188
2.6989164563767268e-05,0.01203256
0.0005182326101221,0.06651307
0.0,-0.00066622987
0.0001320115734108,0.015080051
0.0,0.00933717
7.202073995485208e-05,0.004178164
7.748116844112961e-05,0.009283663
0.033210381294272,0.07295605
0.0001408475848294,0.0037580652
0.0021380744073342,0.03245021
0.0,0.0026159363
0.0395194781766458,0.04386594
0.0002566638321129,0.007265933
0.0,0.003194164
0.5668831019974264,0.06957767
0.0,0.0071417787
0.0,0.002324452
0.0,0.00077518617
0.2687001019883814,0.10283705
0.0,0.005551953
0.2000060553217402,0.04974754
0.0005029218935477,-0.0021378011
7.306080144163041e-05,0.0011443105
0.0004862757824686,0.010548613
0.0,0.0019707163
0.0,0.021405892
0.0,0.002367855
0.0,0.0070346063
0.0,0.002392716
0.0,0.0012237809
3.430211726344858e-05,0.00023278924
0.5980116829764777,0.19342187
5.8924819470055975e-05,0.00722234
0.0,0.0012294381
0.0936716455723522,0.004988024
0.0,0.012371127
3.530193876760506e-05,0.00083660055
0.0159116624208869,0.0018318339
0.0034870918949016,0.0072800526
0.0,0.006398959
0.0019005325758624,0.0010003898
3.82076211651466e-06,2.8120117e-05
0.0011660038342516,0.08792257
0.0,0.00082088436
0.0001974188129505,0.02576976
0.0,0.0017796215
9.898949855325612e-05,-0.0016996401
0.0054546909360606,0.018062007
0.0001389058638283,0.0005634358
5.862982848267623e-05,0.006074783
0.0,0.003703282
0.0,0.0015135261
0.0001195833355208,0.016920567
0.0,0.0051620295
0.0,-0.00026118208
0.0,0.005413541
0.0035591635624353,0.033112027
0.0,0.019856941
0.0019841110947438,-0.002094775
0.0,0.0009781915
0.0002275796781476,-0.0012943198
0.0003637119588765,-0.0019943218
0.0153058817344559,0.053392276
2.548559161049618e-06,0.0019479326
1.538353876613382e-05,0.001031165
0.0089773440774592,0.0071045076
0.0020825791183951,0.003344565
0.0,0.00058770535
0.001742056800593,0.0149856135
0.0,0.0027785925
0.0001164822472189,0.0026057875
0.000964674656707,0.003343685
8.658242175763184e-05,0.0006799845
0.001908643425625,-0.00029551968
0.0,0.0009945184
0.0002704452974993,0.035458226
0.0001877324298105,0.004698491
0.0004484998529201,0.0634414
0.0,0.03730406
0.0002604744496029,0.0049986816
0.0,0.00535655
0.0,0.018015163
0.0,0.012738966
0.0007491397000583,0.035992816
5.893547887682251e-05,0.061393227
0.0005958918107839,0.08256669
7.215097083127894e-05,0.0055935243
1.1032232773677486e-06,0.007438171
0.0,0.0023435317
2.826026062877582e-05,-8.2658626e-05
0.0001895319821012,0.0050015165
0.0,0.009008251
0.000841619037219,0.002325029
0.0048428921548931,0.021168035
0.0,0.0024893535
0.0,0.002301158
0.0005749255407526,0.004448988
0.0,0.029066734
0.0,0.0047481596
0.0009206481583951,0.14171045
0.087331314235958,0.2565268
0.0,0.048535496
0.0014201576841216,0.001195171
0.0,-0.0005954639
0.0,0.016798683
0.0,-0.0011720359
0.0002226422456224,0.003224465
0.0070823392777161,0.013392051
6.116094127512897e-05,0.0043244096
5.896013667678554e-05,0.008761626
0.0038890405634368,0.09525677
0.0,0.005250297
0.0006487374560135,0.0488927
2.5407957461302045e-05,0.0047481596
3.348321567307865e-07,0.0034812745
0.0,0.0097245695
0.5552171287408836,0.16321278
0.0,0.055038553
0.0,0.0031975836
0.0004593585181972,0.0046310816
0.0039441717624101,-0.0007639604
0.0001136149594518,0.0035313605
0.0,0.0016241741
0.0,-0.00041384567
0.0012076085660966,0.010914552
0.0,0.018075578
1.0170004248302162e-05,0.0004072415
0.0,0.012675439
0.0,0.018595733
0.0,0.014149155
0.0,0.020697942
0.0,0.004729525
0.0001850884941217,0.0066977157
0.0,0.0016798839
0.0,0.02497253
0.0,0.0066058855
0.0005151433667573,0.009564027
0.0019931545537583,0.009758083
1.776749271011226e-05,0.005048338
7.89299394152288e-05,0.000829442
0.0011761103004988,0.0021243682
3.155938335800086e-05,0.0023068232
0.0,0.015090039
3.070035717246206e-05,-0.0004360528
0.0077429052859508,0.005521979
0.0,0.0039202617
0.5600190599460981,0.15453866
0.0,0.0062152324
0.0,0.0042867814
0.0519717643032144,0.08845809
0.005726069268517,0.0045775333
0.0001939483104906,0.018563105
0.0,0.004130585
8.069817646914152e-05,0.0034886713
5.113107569682539e-05,0.0013684917
0.0006366865062144,0.003650384
0.0001686791290977,0.032346062
0.0,0.038435522
0.0001181312779092,0.020756433
0.0,0.013621471
0.0,0.0036889184
0.0,-0.0032007676
0.0,0.008012057
5.261183433891018e-05,0.003470139
0.5106309717269286,0.077663675
0.0055806347308642,0.014663266
0.0,0.03835169
0.0,0.006929177
0.0,0.015800266
0.0001231799158593,0.048760984
0.0,0.00034053385
1.7472745435624673e-05,-0.00026990674
0.0,0.003931622
0.0,0.019557504
0.0,0.0020436044
0.0,0.0031829388
0.0,0.0039693187
0.0,0.007216252
0.0096100480799988,0.03225246
0.0,0.017531238
0.2343046575104163,0.03709598
5.6581012188876033e-05,0.0051293247
0.0020324688124481,0.0006789691
5.602248524145815e-05,0.0076773665
0.0,0.0075420844
0.0,0.0074982694
0.0186698930533015,0.00879923
0.0,-0.00426977
0.0001520652594471,0.00051874603
0.0,0.008516894
2.8090788455377112e-05,0.0073499945
0.0,0.018528966
0.0,0.00373094
0.0,0.0066544074
0.0009836472555051,0.0048780153
0.0362303546931038,0.009923063
0.0002744935054651,0.08792257
0.0001080755685033,0.0059580905
0.0,-0.0004360528
0.0,0.012277794
0.0022650952375699,0.0026277879
0.0,0.00058843504
0.0002450318547427,0.011736987
7.308575316842882e-05,-0.00055014656
0.0,0.0065274755
0.0,0.02479669
0.0009363224268695,0.006682565
1.724107359679278e-05,0.002008046
0.0,0.008342136
0.0,0.0065054228
0.0,0.0021674517
0.00036651375944,0.00026330788
0.0,0.0011759007
0.0003469550696058,0.008154256
0.0002118502985377,-0.002017272
0.0,0.0054486836
1.2094000568082942e-05,0.0041831033
0.6217609886775404,0.071352065
0.0,0.00061239913
0.0001766117107332,0.019333323
0.0,0.01552357
0.0,0.0031196938
0.0003181747912172,0.005822542
0.0,0.02026128
0.0,0.018202772
0.0,0.011571398
0.0,-0.000586794
0.0,0.0021633173
3.777772351853654e-05,0.00041912228
0.0015688941009281,0.015293528
0.0,0.014289251
0.0,0.00063542963
0.0,0.0067318296
0.0011135221185057,0.013820099
0.0,0.021260373
8.062183179068795e-05,0.021537026
0.0,0.0016890481
0.0,0.0072046965
0.0,0.071352065
0.0003977871756551,0.002012909
0.0,5.321537e-06
0.0,0.032453764
0.0,0.0054354058
0.0,0.0132503295
0.0161263779011297,0.28504083
3.633386715915307e-05,0.014636078
0.0209058549634362,0.0070787407
0.0,0.001086188
9.322844101347152e-05,0.009108465
0.0,0.0021819859
0.0,0.0067494577
0.000284514308305,0.007447729
0.0,0.004338727
0.0,0.018671531
0.0,0.012763501
1.7848493009998483e-05,0.0032575529
9.441696527268088e-05,0.0081174085
0.0,-0.00047383178
0.0,0.01824254
0.0003890392553663,0.0024891573
0.0,-0.0014722729
0.0,0.008443696
0.0,0.03929769
0.2324210246256525,0.02914562
0.0,0.001560145
0.0,0.04818602
0.0,0.023804316
3.552628021940548e-05,0.01751407
0.6151047128571807,0.25239283
0.0,0.0049411175
0.0,0.008341871
0.0001100023680219,-0.00056449213
0.0045967536839328,0.017495317
0.0,0.00032317443
0.0,0.020753076
0.0,0.006121524
0.0,-0.0008148344
4.895635826848768e-05,-0.0017439687
0.0,0.005104855
0.001356881708005,0.1932899
7.14176483331554e-05,0.006089031
0.0013145352148077,0.034553956
0.0,0.00040084953
0.0,0.0021633173
7.141348298574031e-05,-0.0019993586
3.055583149386425e-05,0.0017897306
0.0007688324801018,0.0029328363
0.2742716009060498,0.15546867
0.0,0.009876615
0.0,0.02055282
0.0,0.02181836
0.0,0.0071539273
0.0,0.016879078
0.0013969166989318,0.017311836
0.0,-0.0011859095
0.0,0.0044332
0.0,0.0021042307
0.0844985180977034,0.048760984
0.0,0.031288356
0.000112797911423,-0.0029865152
0.3561576014800799,0.035352983
0.0007238357458383,0.031062605
0.0,0.001591998
9.429634633321775e-05,0.0149856135
0.0007412203153543,0.004291442
4.423599171922757e-05,0.003999305
0.0,0.00073641166
0.0015558834708133,0.0025959492
0.0,0.007731751
0.0,0.012207622
0.0001368985389116,0.0025550728
0.0,0.026135696
0.0,0.008806113
0.0,0.015912816
0.0,0.0072526787
3.8616922365325046e-05,0.015609658
0.0,0.012949471
0.0,0.011693561
0.0003923405140881,-0.0003090806
0.0,-0.0023433166
6.321569471119321e-06,0.004014997
0.0001277664443196,0.0108330175
0.0020222089345337,0.11131483
0.0,0.007760766
0.0032237422944289,0.002879674
0.0002099554022459,0.0010677447
0.0,0.0018966179
0.0002293330156518,0.005516734
0.0,0.005155009
0.5906698675167746,0.26952553
0.0015457457492454,0.0020023792
0.0,0.0039996165
0.0,0.012080727
0.5639872905161999,0.09243714
0.0,-0.0012470288
0.0002951016753743,0.0012794995
0.001849874563451,0.0045434004
0.0072168388110863,0.0016862296
4.1830787166484655e-05,0.011070717
0.1336747566000126,0.060230833
0.0,0.003334207
7.59148496080396e-05,-0.00019655061
0.0,-0.00048653258
0.0054203532196973,0.013044826
0.0004411485228338,0.005943377
0.5711054828925175,0.27797642
0.0001627510725251,0.005789764
0.0011097559927065,0.0057945475
0.0001100107189742,0.0036219093
0.0,0.013892102
0.0001257535311312,0.0059597148
0.0,0.02707049
9.141743389284096e-06,0.0006018361
3.136709231790509e-05,-0.0018999662
0.0,-0.0014487576
0.0,0.0042982292
0.4157605035975337,0.25024217
0.0,-0.00042151782
7.882774623706064e-05,0.0056220787
0.0,0.0036210946
0.0001164568214002,-0.001572647
0.0,-0.0049116593
0.0037404270180464,0.25084406
0.0001393668237128,-0.00028946516
0.0,0.001086188
0.0,0.00425419
1.2880820399415623e-05,0.0007267375
0.0,0.0026283362
0.0,0.004069887
0.0,0.0022323315
0.0,0.0076816697
0.0016178889025798,0.0021179982
0.0009324316479979,0.02396918
0.0,-0.00010418315
0.0004045334803113,0.011693561
8.812957601093473e-05,-0.00040652868
0.0,0.0024891573
7.830387714154875e-06,0.005964954
0.011410600554824,0.008114884
0.0,0.021676682
0.0726572932950107,0.0048292424
5.332994231600348e-05,0.010274898
0.0,-0.00018241438
0.0,0.01370472
0.0,0.00051556714
4.151095338941177e-05,0.00027914337
0.0039486346169073,0.0030016499
0.0,-0.0011626462
0.0,0.0033065393
0.0,0.03404111
9.302046951782965e-05,0.044927653
0.0,0.00020784934
4.887649001240043e-05,-0.0012539035
0.0,0.003976917
0.0,6.3529355e-05
0.0002971868981877,0.0038858321
0.0,0.0036622547
0.0,0.00058770535
0.0002767485698571,-0.00047641125
0.0,0.006709139
0.0,0.0012801545
0.0,0.0037403821
0.0,0.014815702
0.0,0.0020347692
0.0,0.008471549
3.0549688236417503e-06,0.0052364343
0.0024874566601946,0.0069147353
0.0006280883936009,0.010568806
0.0010824067872165,0.004083259
0.0254360343278913,0.0023624895
0.0,0.003955353
0.0,0.002749728
4.424157789165532e-05,0.0031519802
0.0,0.0027513255
0.5230840508299353,0.20782337
0.0,0.0012225787
0.0,0.0009021099
4.216807341659135e-05,0.010609178
0.0,0.0072036856
0.0001272384467747,0.0007326692
0.0,0.008960332
0.0,0.0016532311
0.0,0.06536664
7.763760453382121e-05,-0.0018109395
2.744895223004412e-05,0.0014635767
0.0,0.007265933
0.0,0.0044340002
4.252136778838583e-05,0.010063347
0.0,0.0040561706
0.0,0.0056152954
0.0,0.0018844425
0.0,0.009096911
0.0,0.012642494
0.0,-0.0014220896
0.0,0.0048199217
0.0,0.015570042
0.1479812605770857,0.04997584
0.0,-0.0022283439
0.0023911049302627,-0.0018999662
1.1908170507377247e-06,0.049974017
0.0,-0.000710988
0.0,0.009481218
0.0,0.006963588
0.0,0.0025252667
0.0005709459772713,0.040909234
0.0001358399660248,0.014125852
7.957845811035768e-05,0.022307632
0.0001188787125219,0.0036172254
0.0450447738347879,0.056230858
0.0004037379799301,-0.0021443032
0.0001961140054633,0.00299679
6.082689179834763e-05,0.027256643
0.0,0.0058369567
0.0001103742093801,0.010270927
2.213240812495116e-05,0.0014134685
0.0004155274548579,0.01115015
0.0,0.0018765059
0.0169073615257225,0.02253059
6.381649259013688e-05,0.08591871
0.0012593030588345,0.00511214
0.0,0.009101039
3.732124702372746e-05,0.019907773
0.0001660215913813,-0.0014033723
0.0,-0.0019057866
0.0002161465064479,0.0022410336
0.0,0.006206585
0.0003304564743415,0.022123208
0.0,0.010832836
0.0001400772279859,0.0039403853
0.0,-0.0007810477
8.07205592166594e-05,0.039977517
4.6781700895054985e-05,0.0024939282
0.0,0.0008978282
0.0001751460455929,0.014924465
0.0048031229163272,0.05073187
0.0009068479294851,0.017666068
0.0,0.028012598
0.0,0.0030023742
0.0,0.003039221
0.0,-0.0007344106
4.794229476850507e-05,0.0017098153
0.0,0.008467956
0.0,0.001740432
0.0386298424551143,0.020057708
0.045150895912931,0.014646746
0.0,0.021968685
0.0,0.0013966813
0.0,0.015106542
0.0,0.025944652
0.0,0.015793456
3.58594397467049e-05,0.00033225532
0.0,0.00073641166
4.3099230229556e-05,-0.0039641946
0.0001228884189399,0.0015861717
0.0078766345388611,0.0056201546
0.0,0.007200962
0.0,0.019462416
0.0,0.020108536
0.0,0.0039403853
4.4253532919025706e-05,0.0051371134
0.0007760093386098,-0.004960412
0.0,-0.0030864852
0.0006736032136795,-0.003338425
0.0,0.03731645
0.0009376678442647,0.022523392
0.0013788694623953,0.010051565
0.0001422862170026,0.054877907
0.0,0.00026330788
0.0,0.09118688
0.0002045718850847,0.012943708
0.0,0.0029946002
0.0,0.0040347637
0.0,0.010942748
0.0001271081907338,0.03030702
0.0,0.000911574
0.0,0.0053653857
0.0,0.0007242321
0.0058784901773641,0.018066056
