actual,predicted
0.2299492164315484,0.018405212
0.0,-0.0013515562
0.0002932360469079,-0.0044104178
0.0,0.0058756475
0.0003301728781271,0.003325588
0.0003599323158569,-0.0071195946
0.0001407903439524,0.0031787313
6.861582265115951e-05,0.00014910744
1.2388143068171028e-05,0.012672598
0.0362269505715226,0.037833285
0.0204118723842914,0.009565959
0.0022461224167351,0.13204949
0.0009773071233236,0.005597577
0.0,0.000614185
0.0,0.0038814945
5.167772919803472e-05,-0.0034145273
0.3327909488082409,0.038157094
0.0001350593423034,-0.00082474045
0.0,0.0025614724
0.0053952518397457,0.0018802731
0.0001832227265054,-0.0010591175
3.110117024554634e-05,0.004565032
0.0,0.004350666
0.0,0.020436278
0.0,0.008172479
0.0,0.0076783127
0.0,0.0053127427
0.000122349417407,0.0029286765
0.0,0.022434596
0.0005128370397799,-0.0029281192
0.0,0.001177924
0.0358374587353441,0.08756274
0.0259886940939862,-0.022653686
0.0,0.014184991
0.0,0.017566795
0.0,0.04272265
0.0031160052396013,-0.0010931302
0.0010011507115565,-0.00070524466
0.0,-0.003723216
1.282182261157487e-05,0.016318668
0.0,-0.00023558678
0.0,0.0012124133
0.0,0.005870085
0.0002471263496355,-0.0021284611
0.0,-0.0005864005
1.654864725612133e-05,-0.005165663
0.0,0.0056998013
0.0001420669584045,-0.005235225
2.6989164563767268e-05,0.003044883
0.0005182326101221,0.009700829
0.0,0.0014535676
0.0001320115734108,-0.0015046422
0.0,-0.0070823883
7.202073995485208e-05,8.79331e-05
7.748116844112961e-05,0.008776626
0.033210381294272,0.07397271
0.0001408475848294,0.007402238
0.0021380744073342,0.014474748
0.0,-0.00010206732
0.0395194781766458,0.09201703
0.0002566638321129,-0.00079688994
0.0,0.009016523
0.5668831019974264,0.08088382
0.0,0.0037842484
0.0,0.0012217495
0.0,0.009244965
0.2687001019883814,0.08980545
0.0,-0.0022689125
0.2000060553217402,0.21789034
0.0005029218935477,-0.009016916
7.306080144163041e-05,0.0003316009
0.0004862757824686,0.019616911
0.0,-0.0027386034
0.0,0.0051757577
0.0,0.001995455
0.0,-0.002313006
0.0,0.00031753725
0.0,-0.0012550644
3.430211726344858e-05,2.7794365e-05
0.5980116829764777,0.1493123
5.8924819470055975e-05,0.00053210004
0.0,0.02221706
0.0936716455723522,0.04530407
0.0,0.027619481
3.530193876760506e-05,-0.00069865846
0.0159116624208869,0.003793562
0.0034870918949016,0.0055599017
0.0,0.00015958643
0.0019005325758624,-0.0034593807
3.82076211651466e-06,-0.0014708063
0.0011660038342516,0.027856175
0.0,-0.0018021733
0.0001974188129505,0.0020833376
0.0,0.008366311
9.898949855325612e-05,0.0058395006
0.0054546909360606,0.0031429413
0.0001389058638283,0.0034080872
5.862982848267623e-05,-0.00035255039
0.0,0.0017717828
0.0,-0.0005488403
0.0001195833355208,0.004254035
0.0,-0.00028441037
0.0,-0.00228995
0.0,0.017041204
0.0035591635624353,0.11707863
0.0,0.06434981
0.0019841110947438,-0.0045914203
0.0,-0.0026007637
0.0002275796781476,-0.0023188386
0.0003637119588765,-0.0103410445
0.0153058817344559,0.04532489
2.548559161049618e-06,0.0047948235
1.538353876613382e-05,0.0005916935
0.0089773440774592,0.011245504
0.0020825791183951,0.0046442705
0.0,0.031021481
0.001742056800593,0.0098783625
0.0,-0.0020384172
0.0001164822472189,0.0019181542
0.000964674656707,0.010071542
8.658242175763184e-05,-0.0030225897
0.001908643425625,-0.005875443
0.0,0.0012063443
0.0002704452974993,0.08993866
0.0001877324298105,0.004858279
0.0004484998529201,-0.008690629
0.0,-0.0039281296
0.0002604744496029,0.00091093214
0.0,0.0001886626
0.0,0.0375434
0.0,0.044728182
0.0007491397000583,0.012919269
5.893547887682251e-05,0.0050130086
0.0005958918107839,0.009539769
7.215097083127894e-05,0.002438325
1.1032232773677486e-06,0.003830724
0.0,0.0014197754
2.826026062877582e-05,-0.00843131
0.0001895319821012,0.0089418
0.0,0.002344365
0.000841619037219,0.0010810947
0.0048428921548931,0.05664617
0.0,0.0011499505
0.0,-0.0008065831
0.0005749255407526,0.009515611
0.0,0.005311366
0.0,0.0033334699
0.0009206481583951,0.014898638
0.087331314235958,0.072489865
0.0,0.0027125373
0.0014201576841216,-0.0013997603
0.0,0.000254697
0.0,-0.0016063811
0.0,-0.0011684153
0.0002226422456224,0.0027342606
0.0070823392777161,0.046040844
6.116094127512897e-05,0.014216183
5.896013667678554e-05,0.008798406
0.0038890405634368,0.039802074
0.0,0.0063946634
0.0006487374560135,0.027222374
2.5407957461302045e-05,0.004100689
3.348321567307865e-07,0.004695035
0.0,0.005470363
0.5552171287408836,0.21534136
0.0,0.13853681
0.0,-0.005537291
0.0004593585181972,0.005883443
0.0039441717624101,-0.0008860133
0.0001136149594518,0.0014049684
0.0,-0.0013969111
0.0,0.011674165
0.0012076085660966,0.008250777
0.0,0.0055759866
1.0170004248302162e-05,0.012964544
0.0,0.005683986
0.0,-0.0061928183
0.0,0.015272033
0.0,0.006626863
0.0,0.00797337
0.0001850884941217,0.002766211
0.0,0.00573947
0.0,0.057426017
0.0,-0.0032848371
0.0005151433667573,0.0278797
0.0019931545537583,0.0070273406
1.776749271011226e-05,0.0042437357
7.89299394152288e-05,-0.0040103
0.0011761103004988,0.011048761
3.155938335800086e-05,0.013810264
0.0,3.430939e-05
3.070035717246206e-05,-0.001087975
0.0077429052859508,0.0015698614
0.0,0.005583325
0.5600190599460981,0.37084976
0.0,-0.00059011084
0.0,0.00026913223
0.0519717643032144,0.019223113
0.005726069268517,0.009278639
0.0001939483104906,0.040854167
0.0,-0.0031779436
8.069817646914152e-05,0.00088678376
5.113107569682539e-05,-0.00047348166
0.0006366865062144,0.013454174
0.0001686791290977,0.041308437
0.0,0.119698666
0.0001181312779092,0.019187804
0.0,0.009292681
0.0,0.008812882
0.0,-0.0006193358
0.0,-0.0014516168
5.261183433891018e-05,0.00077554805
0.5106309717269286,0.31552565
0.0055806347308642,0.018349487
0.0,0.00815189
0.0,0.0023430358
0.0,-0.0005343282
0.0001231799158593,0.021588417
0.0,0.0004925415
1.7472745435624673e-05,-0.0025802578
0.0,0.0007639217
0.0,-0.00563479
0.0,-0.0049676346
0.0,-0.0004459934
0.0,-0.0017233501
0.0,0.007863778
0.0096100480799988,0.009783361
0.0,0.009235404
0.2343046575104163,0.049820997
5.6581012188876033e-05,0.006650581
0.0020324688124481,-0.00031248393
5.602248524145815e-05,-0.0011967809
0.0,0.0007084274
0.0,0.009960199
0.0186698930533015,0.006517327
0.0,-0.0022538854
0.0001520652594471,-0.002148772
0.0,0.061186355
2.8090788455377112e-05,-0.0070216446
0.0,0.025205638
0.0,4.134543e-05
0.0,0.0030670725
0.0009836472555051,0.0021714435
0.0362303546931038,0.08588065
0.0002744935054651,0.015433328
0.0001080755685033,0.0078022224
0.0,-0.0011817892
0.0,0.00042535018
0.0022650952375699,0.005116526
0.0,-0.0019305386
0.0002450318547427,-0.0089893285
7.308575316842882e-05,-0.0032307813
0.0,0.025741903
0.0,0.009565604
0.0009363224268695,0.121169776
1.724107359679278e-05,-0.00063301146
0.0,0.012758711
0.0,0.028775668
0.0,0.003763496
0.00036651375944,-0.0032637601
0.0,-0.0013533859
0.0003469550696058,-0.0060457173
0.0002118502985377,-0.0022670354
0.0,0.02723063
1.2094000568082942e-05,-0.0014084965
0.6217609886775404,0.24409533
0.0,0.003500653
0.0001766117107332,0.008060136
0.0,0.055660035
0.0,0.056503884
0.0003181747912172,0.032346778
0.0,-0.008331017
0.0,0.017111901
0.0,0.022149311
0.0,-0.003151208
0.0,0.0004637583
3.777772351853654e-05,0.0005200922
0.0015688941009281,0.02137684
0.0,-0.0070742485
0.0,0.007165277
0.0,0.011335246
0.0011135221185057,-0.0013919881
0.0,0.014645015
8.062183179068795e-05,0.0011272496
0.0,-0.0014763001
0.0,0.008461313
0.0,0.21037547
0.0003977871756551,-0.0004922861
0.0,-0.004669131
0.0,-0.0012730634
0.0,0.007487153
0.0,0.0101807425
0.0161263779011297,0.045922127
3.633386715915307e-05,-0.008623958
0.0209058549634362,0.014845131
0.0,-0.00058253907
9.322844101347152e-05,0.0013160369
0.0,0.022936177
0.0,0.0030346676
0.000284514308305,-0.00042666862
0.0,0.00470495
0.0,0.016920036
0.0,0.027017765
1.7848493009998483e-05,-0.0062284297
9.441696527268088e-05,-0.001249668
0.0,0.0066265487
0.0,0.054620348
0.0003890392553663,-0.0014320428
0.0,-0.0006847827
0.0,-0.0007292894
0.0,0.014325881
0.2324210246256525,0.12279518
0.0,-0.002602502
0.0,0.095702276
0.0,0.0040563825
3.552628021940548e-05,0.01633831
0.6151047128571807,0.21724136
0.0,-0.0033484118
0.0,0.015837383
0.0001100023680219,0.0016627838
0.0045967536839328,0.00628944
0.0,-0.001922503
0.0,0.005448773
0.0,0.03151812
0.0,-0.0038302436
4.895635826848768e-05,0.00412668
0.0,-0.002350858
0.001356881708005,0.06394326
7.14176483331554e-05,-0.0037272796
0.0013145352148077,0.0025049937
0.0,0.007602499
0.0,0.007786806
7.141348298574031e-05,-0.00017682083
3.055583149386425e-05,0.0009470344
0.0007688324801018,-0.0018712301
0.2742716009060498,0.15945578
0.0,5.473099e-06
0.0,-0.0029233021
0.0,0.047646735
0.0,0.008135397
0.0,0.049492806
0.0013969166989318,0.0065558413
0.0,0.0005199673
0.0,1.0516007e-05
0.0,0.0050062547
0.0844985180977034,0.11539176
0.0,0.039573863
0.000112797911423,-0.0047153495
0.3561576014800799,0.046000488
0.0007238357458383,0.020364579
0.0,-0.0023161166
9.429634633321775e-05,0.0021979085
0.0007412203153543,0.0010364901
4.423599171922757e-05,0.016968591
0.0,0.003394344
0.0015558834708133,0.0018065681
0.0,0.033634026
0.0,0.0018508022
0.0001368985389116,0.001254459
0.0,0.0032867885
0.0,0.00048606785
0.0,0.0419611
0.0,0.0018934103
3.8616922365325046e-05,0.008115476
0.0,0.057650574
0.0,0.0055181645
0.0003923405140881,-0.0049929824
0.0,0.0005460761
6.321569471119321e-06,0.00017955402
0.0001277664443196,0.004654754
0.0020222089345337,0.052026346
0.0,0.012968679
0.0032237422944289,0.0023222237
0.0002099554022459,-0.0012059588
0.0,-0.0017722271
0.0002293330156518,0.0092615215
0.0,-0.0012232325
0.5906698675167746,0.58634686
0.0015457457492454,-0.004682237
0.0,0.008435672
0.0,-0.004052431
0.5639872905161999,0.09650765
0.0,-0.0028003477
0.0002951016753743,0.0011043317
0.001849874563451,0.010581567
0.0072168388110863,-0.0015523963
4.1830787166484655e-05,0.0095751975
0.1336747566000126,0.11081406
0.0,-0.0041835574
7.59148496080396e-05,0.005349797
0.0,0.0006824665
0.0054203532196973,0.05318319
0.0004411485228338,0.022711381
0.5711054828925175,0.2041328
0.0001627510725251,-0.0014184058
0.0011097559927065,0.011325251
0.0001100107189742,-0.0034312366
0.0,0.021463465
0.0001257535311312,0.007360295
0.0,0.045564525
9.141743389284096e-06,0.00070119026
3.136709231790509e-05,-0.0026918347
0.0,-0.00060002983
0.0,0.006111182
0.4157605035975337,0.25377727
0.0,0.003393638
7.882774623706064e-05,0.0015201215
0.0,0.00020404576
0.0001164568214002,-0.0051302323
0.0,-0.0029158555
0.0037404270180464,0.037556846
0.0001393668237128,0.0022408513
0.0,-0.001869749
0.0,-0.0020435925
1.2880820399415623e-05,-0.0012929096
0.0,0.0047570933
0.0,-0.0013465974
0.0,0.010537451
0.0,0.015723096
0.0016178889025798,0.020552045
0.0009324316479979,0.051263943
0.0,-0.001705383
0.0004045334803113,0.022299405
8.812957601093473e-05,-0.002610237
0.0,0.00041963384
7.830387714154875e-06,0.0018011979
0.011410600554824,0.016696302
0.0,0.010651553
0.0726572932950107,0.010619501
5.332994231600348e-05,0.0021721304
0.0,0.0024410482
0.0,-0.0033606328
0.0,0.001772018
4.151095338941177e-05,-0.000412683
0.0039486346169073,0.003859082
0.0,0.0017182144
0.0,0.012092625
0.0,0.0044129975
9.302046951782965e-05,0.0074665933
0.0,-0.0012377242
4.887649001240043e-05,-0.0014879002
0.0,-0.0005873392
0.0,0.004004822
0.0002971868981877,0.011419416
0.0,0.004316257
0.0,-0.0037741996
0.0002767485698571,-0.0012908987
0.0,0.007986878
0.0,-0.003066361
0.0,-0.00033819923
0.0,-0.012342894
0.0,-0.0031116074
0.0,0.0068897097
3.0549688236417503e-06,0.0017037878
0.0024874566601946,0.007451804
0.0006280883936009,-0.0022829233
0.0010824067872165,0.0010691312
0.0254360343278913,0.027895631
0.0,0.0041137943
0.0,0.0019351479
4.424157789165532e-05,0.049076125
0.0,-0.0125745125
0.5230840508299353,0.0917554
0.0,-0.00048960955
0.0,0.0016326422
4.216807341659135e-05,0.0017494975
0.0,-0.0023078613
0.0001272384467747,-0.003233017
0.0,0.016907457
0.0,-0.0025295373
0.0,0.040728215
7.763760453382121e-05,-0.0024313112
2.744895223004412e-05,0.00267548
0.0,0.009057603
0.0,0.00011572808
4.252136778838583e-05,0.002291554
0.0,0.02734833
0.0,0.0001203741
0.0,0.0014851639
0.0,0.019829491
0.0,0.0030390876
0.0,-0.0049520945
0.0,0.0069575715
0.0,-0.0038522778
0.1479812605770857,0.12591659
0.0,-0.0009298322
0.0023911049302627,-0.0029121474
1.1908170507377247e-06,0.015561245
0.0,0.0039172373
0.0,0.005020596
0.0,-0.0034864496
0.0,0.0029113728
0.0005709459772713,0.03007247
0.0001358399660248,0.017982177
7.957845811035768e-05,0.00016781468
0.0001188787125219,-0.0007899119
0.0450447738347879,0.032523923
0.0004037379799301,-0.0024117052
0.0001961140054633,0.0034107915
6.082689179834763e-05,0.16472505
0.0,0.0010499674
0.0001103742093801,0.012402928
2.213240812495116e-05,-0.0009425918
0.0004155274548579,0.009833965
0.0,0.006017626
0.0169073615257225,0.013266473
6.381649259013688e-05,0.12052724
0.0012593030588345,-0.0029124615
0.0,0.0064355717
3.732124702372746e-05,0.011235121
0.0001660215913813,-0.0020589342
0.0,-0.0020119792
0.0002161465064479,0.00046865124
0.0,0.008464833
0.0003304564743415,0.0012302835
0.0,-0.0035142314
0.0001400772279859,0.0001751097
0.0,-0.0015814597
8.07205592166594e-05,0.02892638
4.6781700895054985e-05,0.0016308576
0.0,0.0011827894
0.0001751460455929,0.028480312
0.0048031229163272,0.0022507377
0.0009068479294851,0.0063694725
0.0,0.017247291
0.0,-0.0010469921
0.0,-0.00730689
0.0,-0.000613632
4.794229476850507e-05,-0.0039190557
0.0,-0.0011519071
0.0,0.005317383
0.0386298424551143,0.013577881
0.045150895912931,0.030421114
0.0,0.019156674
0.0,0.00476753
0.0,0.0010908075
0.0,0.018585524
0.0,-0.0007009369
3.58594397467049e-05,0.004631816
0.0,-0.0026398425
4.3099230229556e-05,0.008409532
0.0001228884189399,0.00234223
0.0078766345388611,0.023388455
0.0,-0.00030299145
0.0,0.02630351
0.0,0.0014698039
0.0,-0.0025331324
4.4253532919025706e-05,0.003204158
0.0007760093386098,-0.0056851045
0.0,0.0002227898
0.0006736032136795,-0.00048513414
0.0,0.016572617
0.0009376678442647,0.010140498
0.0013788694623953,0.009027212
0.0001422862170026,0.03173647
0.0,-0.00014146115
0.0,0.00906846
0.0002045718850847,0.038859487
0.0,0.007601655
0.0,0.026807133
0.0,-0.0016300527
0.0001271081907338,0.00026131948
0.0,0.0019021869
0.0,0.0016044466
0.0,0.008154037
0.0058784901773641,0.00014252507
5.506604047543228e-05,-0.0013475266
0.0,0.0017463928
0.2165908436567811,0.06439432
3.342417107144617e-05,-0.0030834435
0.0062786949643214,0.011388412
0.0001038846924891,0.0038506316
0.0003357706652274,-0.008075525
0.0913977523046433,0.0846114
0.0,0.009094217
0.002695756859292,0.06664752
0.0,0.01367541
0.0006330632322843,-0.0052734213
0.6143512428200151,0.38291666
0.0004351633802985,0.00781715
0.0001029893582017,0.006237101
0.0001685321573872,0.0062102056
0.0,0.034602955
3.1416462415149336e-05,-0.000541155
0.0011179881332041,0.021234037
1.590590734105967e-05,0.02561336
9.5438920238772e-05,-0.0021975613
0.0003424928027432,0.0031724325
0.0004047734547912,-0.00049153395
0.6132892652308315,0.06918343
0.0,0.012186513
0.0002260247907289,0.021117691
0.0001904801101226,-0.0014901125
0.0,-0.005132036
0.0,-0.006155931
0.0001635434268408,-0.0045351293
0.0271831651711828,0.03448538
0.0002807753058859,-0.0021533486
0.0,-0.0007680522
0.0,0.009611527
6.465417194331294e-05,-0.0078882985
0.1224815617613407,0.07207756
0.0,0.0027718754
0.0003667617735758,0.08308419
0.0098843740973835,0.03818264
9.94124054960668e-05,0.12180805
0.0,0.0030360552
0.0002634718111037,-0.0035804836
0.0001100982626032,0.00046738598
7.568482423529586e-05,-0.0042526517
0.0,-0.0023411906
0.0,-0.0050867563
0.0,0.0031664665
1.7680305285215202e-05,-0.0019038818
0.0,-0.011004402
4.955665288846522e-05,0.0010065335
0.0030623542686245,-0.0013634302
0.0,0.008140916
0.0,0.010416059
5.8645828826551016e-05,-0.0013936777
0.0,0.004764051
0.0002814816950506,0.009571886
0.0,0.009876842
0.0008966538809583,-0.0067290706
0.0,0.0012577993
0.0003603543297913,0.034823634
0.0635434968092706,0.041544747
0.0116087599123327,0.0011416472
0.0004686405347383,0.006836488
0.0002666141850786,0.012920251
0.0,0.0051473356
0.0,0.009609665
0.0,-0.0014962987
0.0,0.059423823
0.0002011049912384,0.13573644
0.051527338460729,0.05840729
0.5698932902532241,0.38696182
0.0,0.0026892119
7.097090727434737e-05,0.0035472699
0.0009769250261474,0.021533228
4.33198748352897e-06,0.040926527
0.0,0.0028133318
0.0001035290149939,-0.001180426
0.0002276124918706,0.0076381546
8.357399743565208e-05,0.0015365259
0.0006615258414266,0.07627146
0.0004948428386682,0.0011113153
0.0,-0.002361379
0.0001548360099215,0.0023861807
0.0006713383158175,0.046343632
9.791916078567582e-07,0.012093872
0.0,-0.0016004493
0.0007668182535346,0.034296762
0.0008510222758242,7.974866e-05
9.087692727854288e-06,0.0016638878
0.0,0.011890408
2.997628886917014e-05,-0.0029258088
0.0,0.009701684
0.0001503904134258,-0.0030865178
0.0,0.0070387614
0.0215540586060649,0.001314478
5.871142318979003e-05,-0.0025681965
0.0,-0.0005335878
0.0003510368349539,0.0005739149
0.1441476976449938,0.088163786
0.0002363219455416,0.0030348531
0.0007671234871768,-0.0015576774
0.0001268075593533,0.017064115
0.0007666668130739,0.00029248872
0.0002915037653619,0.0017778426
0.0007522333896756,0.10484567
0.0007854642609628,0.053903535
1.1682367281647144e-05,0.00089698186
0.0,0.00400822
0.0,-0.0003050348
0.0,9.772553e-05
0.0,0.0001437556
0.0,-0.003366778
8.871099058771004e-05,0.07229174
0.1553260919600299,0.016919695
0.0,0.0012085664
0.0,-0.0030675072
0.0,0.0046025002
7.509617018433864e-05,-0.0010419202
0.0011092120362621,0.04639368
0.0,0.00075990125
0.0,0.023460416
0.6035619665901943,0.21327926
0.0001759915054238,0.0011380838
0.0005527454645814,-0.005058827
0.0,-0.0025736259
0.1961485027791226,0.012109456
1.580162076463999e-05,-0.0025054105
0.0002770126096622,0.0126346145
0.0021529573374675,-0.005179633
0.0,0.007773702
0.0001459819632844,0.004110297
0.491592687983812,0.2748037
0.2464153309564866,0.17559786
0.0004105022530101,0.036360785
0.0,-0.0053592557
0.0,0.002290425
0.0,0.02790241
0.0,-0.0006095654
0.0,0.04322733
0.0003861100270407,-0.0006623238
0.0,0.022174101
0.0,0.0043044
0.0,-0.0015031351
0.0182734203361177,0.01192447
6.587361036341595e-05,-0.0029056128
0.0,0.0006300752
0.1120532073915181,0.11552093
0.1147178666120672,0.06315774
0.0,-0.00046019844
0.0023483428699407,-0.0013345483
0.0,0.000964505
0.0001111874721108,0.004789102
0.0,0.0021212816
0.0,0.049996898
0.0,0.046208277
0.0,0.00596634
0.0027604223645428,0.045092158
5.4505167206525685e-05,-3.3649885e-05
8.537542907035082e-05,-0.00019855965
1.526230902954602e-06,0.008085511
0.0,-0.00299044
0.0001491373502247,0.002906332
0.0,0.011104379
0.000305279346162,-0.00013017014
0.0,0.0007067892
0.0,0.015631676
5.00605241910191e-05,0.018559793
1.4004209364780776e-06,0.003271771
0.0,0.010334214
0.0012597461659357,0.012578651
0.0,0.011477935
0.0012296579191422,0.0066608153
0.0,-0.00048418477
0.0,-0.0011434661
0.0,0.0041119386
0.0013002874274724,0.044264182
7.473903534826406e-05,0.00092600886
0.0,0.0015470409
9.896660594765322e-05,0.0040635015
7.09343727609225e-06,-0.0038772756
0.0006966744785169,0.05139818
9.184795544293368e-05,0.001947946
7.179817079444175e-05,0.014135437
0.0,0.0001510953
0.0005255726006181,-0.0002472696
0.0090632745032048,0.01724314
0.0,0.044749565
0.0,-0.0075076567
0.0,0.004729837
0.0,0.068168
0.0,0.007510815
0.0018860110370364,0.0024491623
5.692239864067652e-06,-0.001105388
0.0,0.027697943
0.0,0.0064498177
0.0002966069630798,0.014158705
3.9624442891826444e-06,0.0041035316
0.0,0.0009377725
0.0,0.016977519
0.0,3.3437824e-05
0.0,-0.013344175
0.0001259793718344,0.018036045
7.506316462625133e-05,0.015229412
0.0020142878082842,0.024583735
0.0,0.02799254
0.0,7.974653e-05
0.0,0.012808667
0.0002849351713346,0.021200478
0.0002027012198966,0.017280547
9.161923360927322e-05,-0.00031753027
0.0,0.02350406
0.0003357019657195,-0.0016028032
8.849069526148536e-05,-0.002288638
0.0018058091886389,0.06746631
0.0,0.0024105909
0.0,-0.0010885604
0.0,0.005425987
0.0,-0.0027459543
0.0,0.0026859986
0.0,0.044964503
0.0,0.0014732567
0.0,0.019256694
0.0083591653032659,0.026233932
0.0,0.0048631974
5.3560992153672304e-05,-0.005123236
0.0,0.00025650085
0.0,0.009833381
2.172163244442713e-05,-0.0021960062
0.0001213384721705,-0.0010429372
0.0,0.015972517
0.0,0.028775668
0.0097504703065636,-0.0004166673
0.6259656949096409,0.16927613
0.0,0.042565487
0.0,0.0062309867
2.9226260629039385e-05,0.030321041
0.0014355500248056,0.009788843
0.0001663320361049,0.009699967
0.0,-0.0022387297
0.0002385568122341,0.017945446
0.000125970977453,-0.0024622476
0.0,-0.002476108
0.0053559557572046,0.072872244
0.095622339933424,0.023982702
0.0,0.00041217398
4.353442205913666e-05,0.007826478
4.231221154923182e-05,-0.0013133617
0.0,0.019192182
0.0,0.0118625695
0.0,-0.0009853733
0.0,0.008522033
0.0,0.0026091514
0.0,-0.0002754406
0.0491203192184716,0.01946328
0.0,0.000905922
0.0016537042221862,0.051625863
0.0,0.010412132
0.0222230087318537,0.018647699
0.0109569111502862,0.002134967
9.783901794056851e-05,0.0017572049
0.0,0.004764502
0.0,-0.00095658575
4.649019420713832e-06,0.0025811088
0.0,0.0036161835
0.0004741453795803,0.0180022
1.0129194079919088e-05,-0.0028402884
0.0,0.005608776
0.0,0.005198801
0.0,-0.0024191637
0.0011638991195218,0.0073135695
0.0,0.06175728
0.0030711668783256,0.0036198823
0.0,3.4088513e-05
0.0,-4.177562e-05
0.0008733083243126,-0.0027796812
0.0,-0.0019033614
5.188197918332825e-05,-0.0019400987
0.0,0.00025520753
0.0,0.004606706
0.0,0.016395932
0.0028576806815972,-0.007634856
0.0,0.002128166
0.0004225087926836,0.0031375196
0.2651744545489645,0.11786654
0.0,0.006319579
0.0,-0.0008201888
6.116748205283028e-05,-0.0042617484
0.0344456349484019,0.14946806
0.0,-0.0008769042
0.0,-0.00110201
0.0002349443023735,0.013328277
0.0,-0.0013442939
5.739536240801948e-05,0.0027337905
5.848866380747295e-05,-3.0207717e-05
0.0,-0.0021548525
0.0,0.004148314
0.0,0.0027545097
0.0001717383837249,-0.008442113
0.0,-0.0046095517
0.0,0.011156406
9.925199357318084e-05,0.015204329
0.0,-0.003921185
0.0343719800890081,0.0074395007
8.84410946160124e-05,-0.0035772976
0.0,-0.0072086793
0.0,0.00020041558
0.0,0.012712861
0.0024745105287184,0.011903107
0.0,0.01096827
4.011472291886293e-05,0.02456333
0.0003031621643655,-0.0023200265
5.356582494623815e-05,-0.001616495
0.0,0.003976785
2.171556716906218e-05,0.0043709977
0.0002023501401143,0.018280169
0.0,0.00497405
0.0,0.001704859
0.068325313557973,0.13395382
0.0,0.01944182
0.0,0.0021485032
0.0,-0.0010852704
0.0,0.007847173
4.188521661159452e-05,-0.004829011
7.583556598343841e-06,-0.00068330514
0.1428238636362881,0.24719794
0.0,0.0005011627
0.0120143897093719,0.018853504
0.0,0.0009658343
0.0,-0.002666182
0.0,0.0043667965
0.0001756703988409,-0.0027615137
0.0009669084729208,0.0052804835
1.3014235177548444e-05,0.014585074
0.0012202599095783,0.01503936
0.0,-0.00041090357
0.0065755533476758,0.060300805
0.0,0.026586538
0.0011612489117953,0.05415709
0.0038755475302673,-0.0014843369
0.0,0.039026335
0.0019719582241525,0.12872387
0.0002131502068269,0.014147477
0.0028362080479248,0.017814036
0.4535673240555156,0.14866774
0.0,0.017572148
0.0,-0.0011833495
0.000237544513682,0.0012784267
0.0011035797636372,0.034781564
0.0,-0.0025722238
0.0,0.0055753575
0.0075659055707723,0.0013531152
0.0,0.00085960666
0.0,0.022270113
0.0,0.015434558
0.0,-0.0032967422
0.0,0.001295611
2.2584063594471905e-05,0.005203136
0.0041398475549838,0.08996252
5.944981022547671e-05,0.00616715
0.0,0.0050431876
0.0,0.014025148
0.0001497794939367,-0.0012205053
0.0,0.0020532086
0.0,0.031275816
7.619861856644031e-06,-0.0010330426
0.0,-0.0027593544
0.0012327436955267,0.010853312
3.564919423067572e-05,0.0007208261
0.0,-0.0041187922
0.0,-0.0033804073
0.1861863552490249,0.0045260433
0.0162642071219622,0.007996183
0.0075296811287098,0.009035184
0.0,0.00796042
0.0,-0.0005481902
0.0,1.5552585e-05
0.1259096694634972,0.013015148
0.0,0.006416084
1.00013425511649e-05,0.011533792
0.0,0.0182399
0.0,-0.0027803238
0.0005435638453829,-0.0029771929
0.0,0.0105541125
0.004517423821113,0.0708162
0.0012199597620827,-0.0028365706
0.0,0.009100118
0.0,-0.0033103616
0.0044605900285854,0.0044991933
0.0012292921246019,0.023982331
0.0,-0.00077314756
0.0,0.006740157
0.0,0.02248181
7.365931107357458e-05,0.006018085
0.0065207458645092,0.02386058
0.0019438638946316,0.0098445015
0.0,0.0007072926
0.0,-0.0006169824
0.0124772752994508,-5.991588e-05
0.0,0.012014757
0.0,0.0076299617
0.0,0.0116692465
0.0,0.004484157
0.0,0.0058505666
0.0079757280437835,0.08622461
5.33116649364685e-05,0.035128996
0.0001564609789737,-0.0022634862
0.0,0.0016134077
0.0032002690102295,0.040212482
0.0,0.0031429413
0.0,-0.00058697746
0.0008073048881675,-0.0021646325
0.0,0.010595584
0.0,-0.0022982329
3.356789593638637e-05,0.0028034938
0.0,-0.0034759538
0.0001569540846643,0.00097125507
0.0,-0.0032776168
7.850078022539883e-05,0.0016480979
0.0005769409135844,0.03226438
0.0,0.011602826
0.0,0.0112437215
0.0,0.0038256203
0.0001151010100697,-0.0020780445
0.0,0.016777836
0.0059596760229207,0.001865211
4.786292186319006e-06,0.010762235
1.347421941033949e-06,0.007689423
0.0001770943531971,-0.0026977395
0.0076249890705643,0.039463777
6.086308736307845e-05,-0.0026680762
0.0,0.025693726
0.0020171798484706,-0.0009774386
0.0,-0.0011519454
0.0,0.0043875496
8.560532577676405e-06,0.0019008021
0.0002542887379152,0.003186869
0.0001441046326612,0.0025175882
0.0001545376143808,0.0013703329
0.0,0.07016705
0.0058600512886434,0.024619084
0.0,-0.0042961147
0.0,-0.0017861251
7.89293373877772e-05,0.04356823
0.0,0.0026233618
1.92435453153542e-05,4.127401e-05
0.0002326473487179,-0.0010104786
0.0,0.013757224
0.0026401232621871,0.0017831246
0.0,0.010645375
0.0026089226271128,0.062826954
0.0,0.019699201
9.190228687861784e-05,-0.0026548808
0.0030235090959921,0.059737932
