	ObjId	ProteinGroup	Concentration	GlycanID	f
93582	1004546	33	10.0	CFG-092-Sp8	0.0001407898456761
93591	1004546	33	10.0	CFG-098-Sp8	0.0
93594	1004546	33	10.0	CFG-100-Sp8	0.000281708735387
93606	1004546	33	10.0	CFG-110-Sp8	0.0
93613	1004546	33	10.0	CFG-116-Sp8	0.0
93614	1004546	33	10.0	CFG-119-Sp14	0.0
93620	1004546	33	10.0	CFG-122-Sp8	0.00011610292382
93621	1004546	33	10.0	CFG-123-Sp10	0.0
93626	1004546	33	10.0	CFG-128-Sp0	4.7008234149467184e-05
93629	1004546	33	10.0	CFG-131-Sp8	0.0
93637	1004546	33	10.0	CFG-138-Sp0	0.0002053147484395
93642	1004546	33	10.0	CFG-144-Sp14	1.0906764968004451e-05
93643	1004546	33	10.0	CFG-144-Sp8	0.0
93644	1004546	33	10.0	CFG-145-Sp0	0.0
93665	1004546	33	10.0	CFG-164-Sp0	0.0
93670	1004546	33	10.0	CFG-168-Sp8	1.2088255571588567e-05
93671	1004546	33	10.0	CFG-169-Sp8	0.0832832216903598
93681	1004546	33	10.0	CFG-181-Sp8	0.000165023502461
93682	1004546	33	10.0	CFG-182-Sp8	0.0
93701	1004546	33	10.0	CFG-210-Sp0	0.0
93710	1004546	33	10.0	CFG-224-Sp0	8.606610112431534e-07
93714	1004546	33	10.0	CFG-230-Sp0	0.0
93717	1004546	33	10.0	CFG-232-Sp0	0.0
93719	1004546	33	10.0	CFG-234-Sp8	0.0
93720	1004546	33	10.0	CFG-235-Sp0	6.150864670686667e-05
93721	1004546	33	10.0	CFG-236-Sp8	0.0002591858871704
93730	1004546	33	10.0	CFG-247-Sp0	0.0
93740	1004546	33	10.0	CFG-255-Sp8	0.0002198494992599
93742	1004546	33	10.0	CFG-258-Sp0	5.96833772620186e-05
93755	1004546	33	10.0	CFG-271-Sp0	8.016449779833567e-05
93761	1004546	33	10.0	CFG-277-Sp8	0.0
93764	1004546	33	10.0	CFG-281-Sp0	4.206479606967029e-05
93765	1004546	33	10.0	CFG-282-Sp0	5.940104043317503e-05
93767	1004546	33	10.0	CFG-284-Sp0	0.0001161235267778
93774	1004546	33	10.0	CFG-299-Sp0	3.895451251732886e-05
93788	1004546	33	10.0	CFG-317-Sp0	0.0
93790	1004546	33	10.0	CFG-321-Sp8	9.50344918082664e-05
93794	1004546	33	10.0	CFG-325-Sp12	0.0
93797	1004546	33	10.0	CFG-330-Sp10	0.0
93801	1004546	33	10.0	CFG-336-Sp12	5.638919323467364e-05
93802	1004546	33	10.0	CFG-337-Sp12	0.0001290639647665
93804	1004546	33	10.0	CFG-340-Sp17	0.0001868870560286
93810	1004546	33	10.0	CFG-347-Sp20	0.0
93813	1004546	33	10.0	CFG-352-Sp0	0.0
93815	1004546	33	10.0	CFG-354-Sp0	0.0
93817	1004546	33	10.0	CFG-356-Sp0	0.0
93819	1004546	33	10.0	CFG-358-Sp0	0.3963809194358773
93820	1004546	33	10.0	CFG-359-Sp14	0.0001758164000479
93826	1004546	33	10.0	CFG-365-Sp0	0.3037257947200839
93827	1004546	33	10.0	CFG-366-Sp14	0.1660198490304442
93828	1004546	33	10.0	CFG-367-Sp12	0.0
93837	1004546	33	10.0	CFG-376-Sp22	0.0
93838	1004546	33	10.0	CFG-379-Sp0	0.0
93840	1004546	33	10.0	CFG-381-Sp0	1.016938256546622e-05
93847	1004546	33	10.0	CFG-388-Sp12	0.000142874305417
93848	1004546	33	10.0	CFG-389-Sp22	0.0003522700504226
93852	1004546	33	10.0	CFG-393-Sp21	7.793734349801657e-05
93854	1004546	33	10.0	CFG-395-Sp20	5.387232573791056e-05
93855	1004546	33	10.0	CFG-396-Sp20	0.0003115298634504
93867	1004546	33	10.0	CFG-408-Sp21	9.57062499749113e-05
93872	1004546	33	10.0	CFG-413-Sp0	7.917657325488666e-05
93884	1004546	33	10.0	CFG-425-Sp14	8.484772815209021e-05
93888	1004546	33	10.0	CFG-429-Sp14	1.3306119298167808e-05
93889	1004546	33	10.0	CFG-430-Sp0	4.818133095543697e-05
93892	1004546	33	10.0	CFG-434-Sp21	0.0
93900	1004546	33	10.0	CFG-442-Sp14	0.0
93902	1004546	33	10.0	CFG-444-Sp22	4.136811086768611e-05
93912	1004546	33	10.0	CFG-454-Sp21	0.0
93915	1004546	33	10.0	CFG-457-Sp21	7.592944536568233e-05
93917	1004546	33	10.0	CFG-459-Sp21	0.0
93927	1004546	33	10.0	CFG-470-Sp0	0.0
93934	1004546	33	10.0	CFG-480-Sp14	0.3054237188090358
93935	1004546	33	10.0	CFG-481-Sp0	8.029600062762585e-05
93937	1004546	33	10.0	CFG-483-Sp22	0.2026158016621559
93944	1004546	33	10.0	CFG-491-Sp21	0.0
93947	1004546	33	10.0	CFG-494-Sp21	8.018993354868195e-05
93949	1004546	33	10.0	CFG-496-Sp21	0.0
93950	1004546	33	10.0	CFG-499-Sp8	0.0
93960	1004546	33	10.0	CFG-509-Sp21	0.0
93962	1004546	33	10.0	CFG-511-Sp14	6.612447285284205e-07
93968	1004546	33	10.0	CFG-517-Sp24	3.0422598778680743e-05
93969	1004546	33	10.0	CFG-518-Sp21	0.0
93974	1004546	33	10.0	CFG-523-Sp14	0.0
93980	1004546	33	10.0	CFG-529-Sp0	6.70269327444891e-05
93981	1004546	33	10.0	CFG-530-Sp14	5.414041854656018e-05
93987	1004546	33	10.0	CFG-536-Sp8	0.0
93988	1004546	33	10.0	CFG-537-Sp14	2.0440084197785108e-05
93989	1004546	33	10.0	CFG-538-Sp14	0.2425808672089402
93993	1004546	33	10.0	CFG-542-Sp8	0.0
94000	1004546	33	10.0	CFG-549-Sp0	0.0
94001	1004546	33	10.0	CFG-550-Sp0	0.0
94002	1004546	33	10.0	CFG-551-Sp14	0.3109466779027118
94010	1004546	33	10.0	CFG-559-Sp0	9.99540208133769e-07
94016	1004546	33	10.0	CFG-566-Sp0	0.0003875412967127
94017	1004546	33	10.0	CFG-567-Sp0	0.0
94022	1004546	33	10.0	CFG-572-Sp12	0.0
94032	1004546	33	10.0	CFG-578-Sp25	0.0010047820022104
94035	1004546	33	10.0	CFG-581-Sp0	0.0
94046	1004546	33	10.0	CFG-592-Sp0	0.0
94047	1004546	33	10.0	CFG-593-Sp25	0.0006182262560431
94048	1004546	33	10.0	CFG-594-Sp25	0.0001305898554297
94053	1004546	33	10.0	CFG-599-Sp0	0.0
94055	1004546	33	10.0	CFG-601-Sp24	0.0003374900989689
94056	1004546	33	10.0	CFG-602-Sp21	0.0001406280743039
94058	1004546	33	10.0	CFG-604-Sp24	4.757290780715431e-05
94062	1004546	33	10.0	CFG-608-Sp24	0.0003364416373396
94065	1004546	33	10.0	CFG-611-Sp24	3.913052790972501e-05
94072	1004546	33	10.0	CFG-618-Sp14	0.0006633881938554
94073	1004546	33	10.0	CFG-619-Sp14	0.0005610349888196
94074	1004546	33	10.0	CFG-620-Sp14	0.0010426682979937
94078	1004546	33	10.0	CFG-624-Sp14	0.0
94080	1004546	33	10.0	CFG-626-Sp14	0.0
94082	1004546	33	10.0	CFG-628-Sp14	0.0
94083	1004546	33	10.0	CFG-630-Sp14	0.0001078691170754
94084	1004546	33	10.0	CFG-631-Sp14	0.0
94088	1004546	33	10.0	CFG-635-Sp14	0.0014932298032599
94090	1004546	33	10.0	CFG-637-Sp12	0.0022635700705943
94094	1004547	33	100.0	CFG-007-Sp8	7.005885423384287e-05
94102	1004547	33	100.0	CFG-013-Sp11	0.0
94105	1004547	33	100.0	CFG-015-Sp8	0.0
94109	1004547	33	100.0	CFG-019-Sp0	2.8344109893160115e-05
94112	1004547	33	100.0	CFG-021-Sp14	0.0
94113	1004547	33	100.0	CFG-021-Sp8	0.0
94116	1004547	33	100.0	CFG-024-Sp0	0.0
94119	1004547	33	100.0	CFG-027-Sp0	3.4009217280311627e-06
94124	1004547	33	100.0	CFG-031-Sp8	0.0
94127	1004547	33	100.0	CFG-033-Sp0	0.0
94133	1004547	33	100.0	CFG-038-Sp8	0.0
94136	1004547	33	100.0	CFG-040-Sp8	7.17760923039833e-05
94140	1004547	33	100.0	CFG-044-Sp8	0.0
94151	1004547	33	100.0	CFG-051-Sp24	0.0
94154	1004547	33	100.0	CFG-054-Sp8	4.577031221689836e-05
94156	1004547	33	100.0	CFG-056-Sp8	0.0
94162	1004547	33	100.0	CFG-060-Sp8	0.0
94164	1004547	33	100.0	CFG-062-Sp0	2.669350635713948e-05
94168	1004547	33	100.0	CFG-066-Sp0	0.0
94170	1004547	33	100.0	CFG-067-Sp8	0.0
94172	1004547	33	100.0	CFG-069-Sp8	0.0
94173	1004547	33	100.0	CFG-070-Sp8	0.0
94175	1004547	33	100.0	CFG-073-Sp8	0.0
94176	1004547	33	100.0	CFG-074-Sp0	0.3230218121343457
94177	1004547	33	100.0	CFG-075-Sp0	0.2502756818952814
94178	1004547	33	100.0	CFG-076-Sp0	0.0
94179	1004547	33	100.0	CFG-077-Sp0	0.3137323354775152
94182	1004547	33	100.0	CFG-079-Sp8	0.0001017799444382
94183	1004547	33	100.0	CFG-080-Sp18	0.5786469896933422
94186	1004547	33	100.0	CFG-082-Sp8	0.4397517986084007
94190	1004547	33	100.0	CFG-087-Sp0	0.0
94193	1004547	33	100.0	CFG-092-Sp8	0.0
94202	1004547	33	100.0	CFG-098-Sp8	0.0
94205	1004547	33	100.0	CFG-100-Sp8	0.0004158381682955
94217	1004547	33	100.0	CFG-110-Sp8	0.0
94224	1004547	33	100.0	CFG-116-Sp8	0.0
94225	1004547	33	100.0	CFG-119-Sp14	3.9994725822523575e-05
94231	1004547	33	100.0	CFG-122-Sp8	0.0
94232	1004547	33	100.0	CFG-123-Sp10	0.0
94237	1004547	33	100.0	CFG-128-Sp0	0.0
94240	1004547	33	100.0	CFG-131-Sp8	0.0
94248	1004547	33	100.0	CFG-138-Sp0	0.0
94253	1004547	33	100.0	CFG-144-Sp14	0.0
94254	1004547	33	100.0	CFG-144-Sp8	0.0
94255	1004547	33	100.0	CFG-145-Sp0	0.0
94276	1004547	33	100.0	CFG-164-Sp0	0.0
94281	1004547	33	100.0	CFG-168-Sp8	0.0
94282	1004547	33	100.0	CFG-169-Sp8	0.1235040153346452
94292	1004547	33	100.0	CFG-181-Sp8	0.0
94293	1004547	33	100.0	CFG-182-Sp8	0.0
94312	1004547	33	100.0	CFG-210-Sp0	0.0
94321	1004547	33	100.0	CFG-224-Sp0	0.0
94325	1004547	33	100.0	CFG-230-Sp0	0.0003181046358433
94328	1004547	33	100.0	CFG-232-Sp0	0.0
94330	1004547	33	100.0	CFG-234-Sp8	0.0
94331	1004547	33	100.0	CFG-235-Sp0	0.0
94332	1004547	33	100.0	CFG-236-Sp8	9.350047640873056e-05
94341	1004547	33	100.0	CFG-247-Sp0	0.0
94351	1004547	33	100.0	CFG-255-Sp8	0.0001027764104866
94353	1004547	33	100.0	CFG-258-Sp0	0.0
94366	1004547	33	100.0	CFG-271-Sp0	0.0
94372	1004547	33	100.0	CFG-277-Sp8	0.0
94375	1004547	33	100.0	CFG-281-Sp0	0.0
94376	1004547	33	100.0	CFG-282-Sp0	0.0
94378	1004547	33	100.0	CFG-284-Sp0	1.7905632092097765e-05
94385	1004547	33	100.0	CFG-299-Sp0	2.2946203968891707e-05
94399	1004547	33	100.0	CFG-317-Sp0	0.0
94401	1004547	33	100.0	CFG-321-Sp8	0.0
94405	1004547	33	100.0	CFG-325-Sp12	0.0
94408	1004547	33	100.0	CFG-330-Sp10	3.357466649128032e-05
94412	1004547	33	100.0	CFG-336-Sp12	0.0
94413	1004547	33	100.0	CFG-337-Sp12	0.0
94415	1004547	33	100.0	CFG-340-Sp17	0.0
94421	1004547	33	100.0	CFG-347-Sp20	0.0
94424	1004547	33	100.0	CFG-352-Sp0	0.0
94426	1004547	33	100.0	CFG-354-Sp0	0.0
94428	1004547	33	100.0	CFG-356-Sp0	0.0
94430	1004547	33	100.0	CFG-358-Sp0	0.3577037610655987
94431	1004547	33	100.0	CFG-359-Sp14	0.0002443119759113
94437	1004547	33	100.0	CFG-365-Sp0	0.2334715058263033
94438	1004547	33	100.0	CFG-366-Sp14	0.2345376578635593
94439	1004547	33	100.0	CFG-367-Sp12	0.0
94448	1004547	33	100.0	CFG-376-Sp22	0.0
94449	1004547	33	100.0	CFG-379-Sp0	1.0275723605099492e-05
94451	1004547	33	100.0	CFG-381-Sp0	8.632141652555085e-07
94458	1004547	33	100.0	CFG-388-Sp12	0.0
94459	1004547	33	100.0	CFG-389-Sp22	0.0004170520867358
94463	1004547	33	100.0	CFG-393-Sp21	3.5029944370033826e-05
94465	1004547	33	100.0	CFG-395-Sp20	0.0
94466	1004547	33	100.0	CFG-396-Sp20	0.0
94478	1004547	33	100.0	CFG-408-Sp21	1.700581155119774e-05
94483	1004547	33	100.0	CFG-413-Sp0	0.0001218977241459
94495	1004547	33	100.0	CFG-425-Sp14	3.924333450239231e-06
94499	1004547	33	100.0	CFG-429-Sp14	0.0
94500	1004547	33	100.0	CFG-430-Sp0	0.0
94503	1004547	33	100.0	CFG-434-Sp21	0.0
94511	1004547	33	100.0	CFG-442-Sp14	0.0
94513	1004547	33	100.0	CFG-444-Sp22	0.0
94523	1004547	33	100.0	CFG-454-Sp21	3.574562978611425e-05
94526	1004547	33	100.0	CFG-457-Sp21	0.0014305379176694
94528	1004547	33	100.0	CFG-459-Sp21	0.0016426697200306
94538	1004547	33	100.0	CFG-470-Sp0	0.0
94545	1004547	33	100.0	CFG-480-Sp14	0.2558787072273508
94546	1004547	33	100.0	CFG-481-Sp0	0.0
94548	1004547	33	100.0	CFG-483-Sp22	0.1770950466796628
94555	1004547	33	100.0	CFG-491-Sp21	0.0
94558	1004547	33	100.0	CFG-494-Sp21	0.0
94560	1004547	33	100.0	CFG-496-Sp21	0.0
94561	1004547	33	100.0	CFG-499-Sp8	0.0
94571	1004547	33	100.0	CFG-509-Sp21	0.0
94573	1004547	33	100.0	CFG-511-Sp14	0.0
94579	1004547	33	100.0	CFG-517-Sp24	0.0
94580	1004547	33	100.0	CFG-518-Sp21	0.0
94585	1004547	33	100.0	CFG-523-Sp14	0.0
94591	1004547	33	100.0	CFG-529-Sp0	0.0
94592	1004547	33	100.0	CFG-530-Sp14	0.0
94598	1004547	33	100.0	CFG-536-Sp8	0.0
94599	1004547	33	100.0	CFG-537-Sp14	0.0
94600	1004547	33	100.0	CFG-538-Sp14	0.247052105327141
94604	1004547	33	100.0	CFG-542-Sp8	0.0
94611	1004547	33	100.0	CFG-549-Sp0	0.0
94612	1004547	33	100.0	CFG-550-Sp0	0.0
94613	1004547	33	100.0	CFG-551-Sp14	0.2805133685979453
94621	1004547	33	100.0	CFG-559-Sp0	0.0
94627	1004547	33	100.0	CFG-566-Sp0	0.0001669126582375
94628	1004547	33	100.0	CFG-567-Sp0	0.0
94633	1004547	33	100.0	CFG-572-Sp12	0.0
94643	1004547	33	100.0	CFG-578-Sp25	0.000592594154287
94646	1004547	33	100.0	CFG-581-Sp0	0.0
94657	1004547	33	100.0	CFG-592-Sp0	0.0
94658	1004547	33	100.0	CFG-593-Sp25	0.000605786266061
94659	1004547	33	100.0	CFG-594-Sp25	0.0001250303102404
94664	1004547	33	100.0	CFG-599-Sp0	0.0
94666	1004547	33	100.0	CFG-601-Sp24	0.0004817577799901
94667	1004547	33	100.0	CFG-602-Sp21	0.0
94669	1004547	33	100.0	CFG-604-Sp24	0.0
94673	1004547	33	100.0	CFG-608-Sp24	0.0001132451535913
94676	1004547	33	100.0	CFG-611-Sp24	7.3365402241825e-05
94683	1004547	33	100.0	CFG-618-Sp14	0.0004755299943527
94684	1004547	33	100.0	CFG-619-Sp14	0.000230186471999
94685	1004547	33	100.0	CFG-620-Sp14	0.0005539593496722
94689	1004547	33	100.0	CFG-624-Sp14	0.0
94691	1004547	33	100.0	CFG-626-Sp14	0.0
94693	1004547	33	100.0	CFG-628-Sp14	0.0
94694	1004547	33	100.0	CFG-630-Sp14	0.0
94695	1004547	33	100.0	CFG-631-Sp14	0.0
94699	1004547	33	100.0	CFG-635-Sp14	0.0012040267897736
94701	1004547	33	100.0	CFG-637-Sp12	0.0020350158915702
146029	1004687	55	0.1	CFG-007-Sp8	9.866416919141056e-05
146037	1004687	55	0.1	CFG-013-Sp11	3.324931176799999e-05
146040	1004687	55	0.1	CFG-015-Sp8	0.0002742695313369
146044	1004687	55	0.1	CFG-019-Sp0	0.0
146047	1004687	55	0.1	CFG-021-Sp14	0.000444193203134
146048	1004687	55	0.1	CFG-021-Sp8	0.0
146051	1004687	55	0.1	CFG-024-Sp0	9.15524540797299e-05
146054	1004687	55	0.1	CFG-027-Sp0	1.5260302285247417e-05
146059	1004687	55	0.1	CFG-031-Sp8	0.0
146062	1004687	55	0.1	CFG-033-Sp0	0.0001369515433376
146068	1004687	55	0.1	CFG-038-Sp8	0.0
146071	1004687	55	0.1	CFG-040-Sp8	5.060979204581098e-05
146075	1004687	55	0.1	CFG-044-Sp8	0.0006343023027404
146086	1004687	55	0.1	CFG-051-Sp24	0.0003092023756755
146089	1004687	55	0.1	CFG-054-Sp8	0.0
146091	1004687	55	0.1	CFG-056-Sp8	0.0
146097	1004687	55	0.1	CFG-060-Sp8	0.0
146099	1004687	55	0.1	CFG-062-Sp0	0.0
146103	1004687	55	0.1	CFG-066-Sp0	0.0
146105	1004687	55	0.1	CFG-067-Sp8	0.003515616262015
146107	1004687	55	0.1	CFG-069-Sp8	1.3771011109637093e-05
146108	1004687	55	0.1	CFG-070-Sp8	0.0
146110	1004687	55	0.1	CFG-073-Sp8	0.0003600969620895
146111	1004687	55	0.1	CFG-074-Sp0	0.0
146112	1004687	55	0.1	CFG-075-Sp0	4.280112427466447e-05
146113	1004687	55	0.1	CFG-076-Sp0	2.8356398863808556e-05
146114	1004687	55	0.1	CFG-077-Sp0	0.0
146117	1004687	55	0.1	CFG-079-Sp8	0.0
146118	1004687	55	0.1	CFG-080-Sp18	4.627450069557528e-06
146121	1004687	55	0.1	CFG-082-Sp8	0.0055341244496651
146125	1004687	55	0.1	CFG-087-Sp0	0.0001383912338678
146128	1004687	55	0.1	CFG-092-Sp8	0.0023763530260729
146137	1004687	55	0.1	CFG-098-Sp8	0.0
146140	1004687	55	0.1	CFG-100-Sp8	0.0001830150268826
146152	1004687	55	0.1	CFG-110-Sp8	0.0016097058637473
146159	1004687	55	0.1	CFG-116-Sp8	0.0
146160	1004687	55	0.1	CFG-119-Sp14	0.000124253269372
146166	1004687	55	0.1	CFG-122-Sp8	0.0
146167	1004687	55	0.1	CFG-123-Sp10	0.0002361937866113
146172	1004687	55	0.1	CFG-128-Sp0	3.6776612993219846e-06
146175	1004687	55	0.1	CFG-131-Sp8	0.0
146183	1004687	55	0.1	CFG-138-Sp0	1.2013367723903902e-05
146188	1004687	55	0.1	CFG-144-Sp14	0.0
146189	1004687	55	0.1	CFG-144-Sp8	0.0
146190	1004687	55	0.1	CFG-145-Sp0	9.619309902410388e-06
146211	1004687	55	0.1	CFG-164-Sp0	0.0
146216	1004687	55	0.1	CFG-168-Sp8	0.0
146217	1004687	55	0.1	CFG-169-Sp8	0.0
146227	1004687	55	0.1	CFG-181-Sp8	0.0
146228	1004687	55	0.1	CFG-182-Sp8	0.0
146247	1004687	55	0.1	CFG-210-Sp0	6.803335417017204e-05
146256	1004687	55	0.1	CFG-224-Sp0	0.0
146260	1004687	55	0.1	CFG-230-Sp0	0.0
146263	1004687	55	0.1	CFG-232-Sp0	0.0
146265	1004687	55	0.1	CFG-234-Sp8	0.0
146266	1004687	55	0.1	CFG-235-Sp0	0.0
146267	1004687	55	0.1	CFG-236-Sp8	0.0003491690496239
146276	1004687	55	0.1	CFG-247-Sp0	0.0
146286	1004687	55	0.1	CFG-255-Sp8	0.0001100046572825
146288	1004687	55	0.1	CFG-258-Sp0	8.058333492396202e-05
146301	1004687	55	0.1	CFG-271-Sp0	0.0
146307	1004687	55	0.1	CFG-277-Sp8	0.0003095681486405
146310	1004687	55	0.1	CFG-281-Sp0	0.0
146311	1004687	55	0.1	CFG-282-Sp0	0.0
146313	1004687	55	0.1	CFG-284-Sp0	6.378601274398215e-05
146320	1004687	55	0.1	CFG-299-Sp0	0.0002559391676684
146334	1004687	55	0.1	CFG-317-Sp0	0.0
146336	1004687	55	0.1	CFG-321-Sp8	0.0
146340	1004687	55	0.1	CFG-325-Sp12	9.685616207335105e-05
146343	1004687	55	0.1	CFG-330-Sp10	3.415356968931423e-05
146347	1004687	55	0.1	CFG-336-Sp12	1.2898548473882418e-05
146348	1004687	55	0.1	CFG-337-Sp12	0.0
146350	1004687	55	0.1	CFG-340-Sp17	0.0
146356	1004687	55	0.1	CFG-347-Sp20	0.000653697681294
146359	1004687	55	0.1	CFG-352-Sp0	0.0004775065228074
146361	1004687	55	0.1	CFG-354-Sp0	0.0
146363	1004687	55	0.1	CFG-356-Sp0	0.0001750209290061
146365	1004687	55	0.1	CFG-358-Sp0	0.0003957348986807
146366	1004687	55	0.1	CFG-359-Sp14	0.0004377975178532
146372	1004687	55	0.1	CFG-365-Sp0	0.0
146373	1004687	55	0.1	CFG-366-Sp14	0.0
146374	1004687	55	0.1	CFG-367-Sp12	0.0
146383	1004687	55	0.1	CFG-376-Sp22	0.0001247571610575
146384	1004687	55	0.1	CFG-379-Sp0	0.0
146386	1004687	55	0.1	CFG-381-Sp0	0.0002005245634591
146393	1004687	55	0.1	CFG-388-Sp12	0.0001162222889642
146394	1004687	55	0.1	CFG-389-Sp22	1.832231546577645e-05
146398	1004687	55	0.1	CFG-393-Sp21	0.0
146400	1004687	55	0.1	CFG-395-Sp20	0.0007278526811743
146401	1004687	55	0.1	CFG-396-Sp20	0.0002733342412169
146413	1004687	55	0.1	CFG-408-Sp21	0.0001512034621369
146418	1004687	55	0.1	CFG-413-Sp0	0.0
146430	1004687	55	0.1	CFG-425-Sp14	0.0009369644239671
146434	1004687	55	0.1	CFG-429-Sp14	0.0
146435	1004687	55	0.1	CFG-430-Sp0	0.0
146438	1004687	55	0.1	CFG-434-Sp21	0.0001095412092001
146446	1004687	55	0.1	CFG-442-Sp14	0.0
146448	1004687	55	0.1	CFG-444-Sp22	0.0004020369786409
146458	1004687	55	0.1	CFG-454-Sp21	0.0
146461	1004687	55	0.1	CFG-457-Sp21	0.0
146463	1004687	55	0.1	CFG-459-Sp21	3.6809620663818645e-05
146473	1004687	55	0.1	CFG-470-Sp0	0.0
146480	1004687	55	0.1	CFG-480-Sp14	0.0
146481	1004687	55	0.1	CFG-481-Sp0	6.847778450753573e-06
146483	1004687	55	0.1	CFG-483-Sp22	0.0
146490	1004687	55	0.1	CFG-491-Sp21	0.0
146493	1004687	55	0.1	CFG-494-Sp21	0.0048617164788399
146495	1004687	55	0.1	CFG-496-Sp21	0.0
146496	1004687	55	0.1	CFG-499-Sp8	0.0
146506	1004687	55	0.1	CFG-509-Sp21	0.0
146508	1004687	55	0.1	CFG-511-Sp14	0.0
146514	1004687	55	0.1	CFG-517-Sp24	0.000113854430458
146515	1004687	55	0.1	CFG-518-Sp21	0.0
146520	1004687	55	0.1	CFG-523-Sp14	0.0001175269131213
146526	1004687	55	0.1	CFG-529-Sp0	0.0008922103974626
146527	1004687	55	0.1	CFG-530-Sp14	0.0
146533	1004687	55	0.1	CFG-536-Sp8	0.0
146534	1004687	55	0.1	CFG-537-Sp14	0.0
146535	1004687	55	0.1	CFG-538-Sp14	0.0
146539	1004687	55	0.1	CFG-542-Sp8	0.0
146546	1004687	55	0.1	CFG-549-Sp0	0.0
146547	1004687	55	0.1	CFG-550-Sp0	0.0
146548	1004687	55	0.1	CFG-551-Sp14	0.0004401615609251
146556	1004687	55	0.1	CFG-559-Sp0	0.0
146562	1004687	55	0.1	CFG-566-Sp0	0.0
146563	1004687	55	0.1	CFG-567-Sp0	9.444379016737512e-05
146568	1004687	55	0.1	CFG-572-Sp12	0.0
146578	1004687	55	0.1	CFG-578-Sp25	0.0
146581	1004687	55	0.1	CFG-581-Sp0	6.92184280535485e-05
146592	1004687	55	0.1	CFG-592-Sp0	0.0065599690691329
146593	1004687	55	0.1	CFG-593-Sp25	0.0
146594	1004687	55	0.1	CFG-594-Sp25	0.0
146599	1004687	55	0.1	CFG-599-Sp0	0.0
146601	1004687	55	0.1	CFG-601-Sp24	1.9010365445285665e-05
146602	1004687	55	0.1	CFG-602-Sp21	0.0
146604	1004687	55	0.1	CFG-604-Sp24	0.0007415233821535
146608	1004687	55	0.1	CFG-608-Sp24	0.0
146611	1004687	55	0.1	CFG-611-Sp24	0.0002264690077512
146618	1004687	55	0.1	CFG-618-Sp14	0.0010567532894939
146619	1004687	55	0.1	CFG-619-Sp14	0.0010069145609227
146620	1004687	55	0.1	CFG-620-Sp14	0.0006625184565951
146624	1004687	55	0.1	CFG-624-Sp14	0.0
146626	1004687	55	0.1	CFG-626-Sp14	0.0001244951679045
146628	1004687	55	0.1	CFG-628-Sp14	0.0
146629	1004687	55	0.1	CFG-630-Sp14	0.0
146630	1004687	55	0.1	CFG-631-Sp14	1.9304916970709504e-05
146634	1004687	55	0.1	CFG-635-Sp14	0.0012746840270518
146636	1004687	55	0.1	CFG-637-Sp12	0.0012001052596055
146640	1004688	55	1.0	CFG-007-Sp8	0.0023427162057292
146648	1004688	55	1.0	CFG-013-Sp11	7.005276960568094e-05
146651	1004688	55	1.0	CFG-015-Sp8	0.0001335701622978
146655	1004688	55	1.0	CFG-019-Sp0	0.0
146658	1004688	55	1.0	CFG-021-Sp14	2.3122792835045854e-06
146659	1004688	55	1.0	CFG-021-Sp8	0.0
146662	1004688	55	1.0	CFG-024-Sp0	0.0
146665	1004688	55	1.0	CFG-027-Sp0	0.0048871718260329
146670	1004688	55	1.0	CFG-031-Sp8	0.0
146673	1004688	55	1.0	CFG-033-Sp0	0.0
146679	1004688	55	1.0	CFG-038-Sp8	0.0
146682	1004688	55	1.0	CFG-040-Sp8	0.0013545390852793
146686	1004688	55	1.0	CFG-044-Sp8	0.0012301625901636
146697	1004688	55	1.0	CFG-051-Sp24	0.0002297262011193
146700	1004688	55	1.0	CFG-054-Sp8	0.0
146702	1004688	55	1.0	CFG-056-Sp8	2.4356172321096247e-05
146708	1004688	55	1.0	CFG-060-Sp8	7.112081676272069e-05
146710	1004688	55	1.0	CFG-062-Sp0	0.0006202715447285
146714	1004688	55	1.0	CFG-066-Sp0	0.0
146716	1004688	55	1.0	CFG-067-Sp8	0.0
146718	1004688	55	1.0	CFG-069-Sp8	6.475526588106406e-05
146719	1004688	55	1.0	CFG-070-Sp8	0.0
146721	1004688	55	1.0	CFG-073-Sp8	0.0
146722	1004688	55	1.0	CFG-074-Sp0	0.0
146723	1004688	55	1.0	CFG-075-Sp0	3.066779941201876e-05
146724	1004688	55	1.0	CFG-076-Sp0	0.0
146725	1004688	55	1.0	CFG-077-Sp0	0.0
146728	1004688	55	1.0	CFG-079-Sp8	9.478649324239031e-05
146729	1004688	55	1.0	CFG-080-Sp18	0.0
146732	1004688	55	1.0	CFG-082-Sp8	0.0846043759293752
146736	1004688	55	1.0	CFG-087-Sp0	0.0181656397450676
146739	1004688	55	1.0	CFG-092-Sp8	0.0406156771088832
146748	1004688	55	1.0	CFG-098-Sp8	0.0
146751	1004688	55	1.0	CFG-100-Sp8	0.001659733496814
146763	1004688	55	1.0	CFG-110-Sp8	0.0
146770	1004688	55	1.0	CFG-116-Sp8	0.0
146771	1004688	55	1.0	CFG-119-Sp14	1.7651054172317e-05
146777	1004688	55	1.0	CFG-122-Sp8	0.0
146778	1004688	55	1.0	CFG-123-Sp10	0.0
146783	1004688	55	1.0	CFG-128-Sp0	0.0
146786	1004688	55	1.0	CFG-131-Sp8	0.0
146794	1004688	55	1.0	CFG-138-Sp0	3.950519651232553e-05
