ObjId	ProteinGroup	Concentration	GlycanID	f
1356717	871	1.0	glycan_97	-0.268684037984315
1356718	871	1.0	glycan_98	0.5019416085661883
1356719	871	1.0	glycan_99	-0.3548949243266276
1356720	871	1.0	glycan_100	-0.1912109515099156
1356722	871	1.0	glycan_101	-0.1589828692376194
1356723	871	1.0	glycan_102	-0.0085484147747033
1356724	871	1.0	glycan_103	-0.0071313156270536
1356725	871	1.0	glycan_104	-0.263538005138432
1356726	871	1.0	glycan_105	-0.334066240628154
1356727	871	1.0	glycan_106	-0.3333145411569816
1356730	871	1.0	glycan_107	1.419901655745487
1356731	871	1.0	glycan_108	0.9668844697336264
1356734	871	1.0	glycan_109	-0.0737564961703036
1356736	871	1.0	glycan_110	-0.2886751571765923
1356737	871	1.0	glycan_111	-0.2905459280409385
1356739	871	1.0	glycan_112	0.8220240690127005
1356742	871	1.0	glycan_113	0.0777696398265128
1356743	871	1.0	glycan_114	0.8768509589839784
1356744	871	1.0	glycan_115	0.3609873061094312
1356753	871	1.0	glycan_116	0.4951763133256371
1356755	871	1.0	glycan_117	0.3957202562262385
1356756	871	1.0	glycan_118	-0.1641575962217888
1356757	871	1.0	glycan_119	-0.4674444210579304
1356758	871	1.0	glycan_120	-0.4720246141919968
1356759	871	1.0	glycan_121	-0.2154753235085278
1356760	871	1.0	glycan_122	-0.4030217330080055
1356761	871	1.0	glycan_123	0.1473485775745893
1356762	871	1.0	glycan_124	-0.0459011179790854
1356763	871	1.0	glycan_125	-0.3136217757889333
1356766	871	1.0	glycan_126	0.2097198521168643
1356767	871	1.0	glycan_127	-0.5301258966254694
1356768	871	1.0	glycan_128	-0.5034826283970206
1356769	871	1.0	glycan_129	-0.3371880324458249
1356770	871	1.0	glycan_130	-0.4551794159791315
1356772	871	1.0	glycan_131	-0.4440365256112034
1356780	871	1.0	glycan_132	-0.4269785125393797
1356783	871	1.0	glycan_133	-0.1144491318572848
1356784	871	1.0	glycan_134	0.8546211535557644
1356785	871	1.0	glycan_135	0.4475559996609833
1356786	871	1.0	glycan_136	0.0758064825320774
1356787	871	1.0	glycan_137	-0.3304612134361579
1356788	871	1.0	glycan_138	1.3799591978708297
1356789	871	1.0	glycan_139	-0.2090210988125826
1356791	871	1.0	glycan_140	-0.3596627162587339
1356792	871	1.0	glycan_141	-0.4183524459069154
1356796	871	1.0	glycan_142	-0.5547878563432183
1356797	871	1.0	glycan_143	0.0828037220571112
1356798	871	1.0	glycan_144	-0.5107758305680931
1356799	871	1.0	glycan_145	-0.4140891925730137
1356800	871	1.0	glycan_146	-0.4974502292718707
1356801	871	1.0	glycan_147	-0.1383776520100436
1356803	871	1.0	glycan_148	-0.5384391536746437
1356804	871	1.0	glycan_149	-0.52852554627649
1356805	871	1.0	glycan_150	-0.5518069266589537
1356806	871	1.0	glycan_151	-0.503435565662634
1356809	871	1.0	glycan_152	0.464479019854959
1356811	871	1.0	glycan_153	-0.4987138582556546
1356812	871	1.0	glycan_154	-0.5813892789533325
1356813	871	1.0	glycan_155	-0.2033700926088242
1356815	871	1.0	glycan_156	-0.4600606801853707
1356816	871	1.0	glycan_157	-0.5573390260926916
1356817	871	1.0	glycan_158	-0.4905771136329095
1356818	871	1.0	glycan_159	-0.3218810139489849
1356819	871	1.0	glycan_160	-0.4256744509061921
1356820	871	1.0	glycan_161	-0.4977213019267439
1356821	871	1.0	glycan_162	-0.5266034737709648
1356822	871	1.0	glycan_163	-0.2878682432272019
1356824	871	1.0	glycan_164	-0.483850946762749
1356831	871	1.0	glycan_165	-0.5033314407214278
1356832	871	1.0	glycan_166	-0.2563181686618422
1356835	871	1.0	glycan_167	-0.4188198125532487
1356839	871	1.0	glycan_168	-0.435657185092036
1356840	871	1.0	glycan_169	-0.4132531497256658
1356842	871	1.0	glycan_170	-0.5554880367933762
1356843	871	1.0	glycan_171	-0.5608844912097596
1356844	871	1.0	glycan_172	-0.4550693130924488
1356845	871	1.0	glycan_173	-0.473247375766706
1356846	871	1.0	glycan_174	-0.5420003788297857
1356848	871	1.0	glycan_175	0.2629529131342278
1356850	871	1.0	glycan_176	-0.4485156371217605
1356861	871	1.0	glycan_177	-0.4775260630689286
1356863	871	1.0	glycan_178	-0.4707681587427845
1356866	871	1.0	glycan_179	-0.5513159743004683
1356867	871	1.0	glycan_180	-0.3986543547328973
1356868	871	1.0	glycan_181	-0.4896749873155685
1356869	871	1.0	glycan_182	-0.5522321216171993
1356870	871	1.0	glycan_183	-0.540213951341615
1356871	871	1.0	glycan_184	-0.4258924828812024
1356872	871	1.0	glycan_185	-0.4957409716253038
1356873	871	1.0	glycan_186	-0.5419846187917117
1356874	871	1.0	glycan_187	-0.5532159827526898
1356875	871	1.0	glycan_188	-0.4614773445733494
1356877	871	1.0	glycan_189	-0.4266439649725393
1356878	871	1.0	glycan_190	-0.423756725997377
1356880	871	1.0	glycan_191	-0.3348883711660296
1356882	871	1.0	glycan_192	-0.4761372232998944
1356883	871	1.0	glycan_193	-0.5349545549115168
1356884	871	1.0	glycan_194	-0.2655272480131279
1356885	871	1.0	glycan_195	-0.5370579221998522
1356886	871	1.0	glycan_196	-0.5106695318285316
1356888	871	1.0	glycan_197	-0.5733055750104503
1356889	871	1.0	glycan_198	-0.3416312762835239
1356891	871	1.0	glycan_199	-0.3471170738122994
1356892	871	1.0	glycan_200	-0.345155655556548
1356894	871	1.0	glycan_201	-0.115636460518807
1356895	871	1.0	glycan_202	-0.6031574783008539
1356896	871	1.0	glycan_203	-0.5013058954142027
1356898	871	1.0	glycan_204	-0.1374061815251769
1356899	871	1.0	glycan_205	-0.4685324071346273
1356900	871	1.0	glycan_206	-0.4926980886879207
1356901	871	1.0	glycan_207	-0.4953955550666882
1356902	871	1.0	glycan_208	-0.557111429404919
1356903	871	1.0	glycan_209	-0.5822514073809407
1357041	872	1.0	glycan_1	-0.1970193978031503
1357042	872	1.0	glycan_2	-0.191276086997415
1357044	872	1.0	glycan_3	-0.19604106779568
1357045	872	1.0	glycan_4	-0.1965609776554282
1357046	872	1.0	glycan_5	-0.1969029154112124
1357048	872	1.0	glycan_6	-0.1968357418468558
1357050	872	1.0	glycan_7	-0.1960899690069581
1357051	872	1.0	glycan_8	-0.196701683120712
1357052	872	1.0	glycan_9	-0.196371707731423
1357053	872	1.0	glycan_212	-0.1958221500144842
1357054	872	1.0	glycan_10	-0.1924820424288804
1357055	872	1.0	glycan_11	-0.1934086659138399
1357058	872	1.0	glycan_12	-0.1821692506529981
1357059	872	1.0	glycan_13	-0.1983036972754251
1357060	872	1.0	glycan_14	-0.1967226393799184
1357061	872	1.0	glycan_15	-0.195500708416297
1357062	872	1.0	glycan_16	-0.150673812504411
1357063	872	1.0	glycan_17	-0.1980876464905906
1357065	872	1.0	glycan_18	-0.1982394029069157
1357066	872	1.0	glycan_19	-0.1965238665758884
1357067	872	1.0	glycan_20	-0.1921689335805357
1357068	872	1.0	glycan_23	-0.1915166888418312
1357069	872	1.0	glycan_24	-0.1957601213545743
1357070	872	1.0	glycan_213	-0.16522494086577
1357072	872	1.0	glycan_26	-0.1945755090344096
1357074	872	1.0	glycan_27	-0.1595699347671054
1357075	872	1.0	glycan_28	-0.1921839240771159
1357076	872	1.0	glycan_29	-0.186928941189284
1357077	872	1.0	glycan_214	-0.1921054905961241
1357082	872	1.0	glycan_32	-0.1962562563893252
1357087	872	1.0	glycan_33	-0.1928805586969681
1357088	872	1.0	glycan_34	-0.1905535475617679
1357090	872	1.0	glycan_35	-0.1924292639975946
1357092	872	1.0	glycan_36	-0.1952516394862743
1357095	872	1.0	glycan_37	-0.1878340075955807
1357096	872	1.0	glycan_38	-0.1957564241412622
1357102	872	1.0	glycan_39	-0.1906670051859984
1357105	872	1.0	glycan_40	-0.1924499236365885
1357106	872	1.0	glycan_41	-0.1915896455332643
1357108	872	1.0	glycan_42	-0.192433140232615
1357109	872	1.0	glycan_44	-0.1900704458778061
1357110	872	1.0	glycan_45	-0.1889725659940198
1357112	872	1.0	glycan_47	-0.1909618806761184
1357115	872	1.0	glycan_49	-0.1945299380584313
1357120	872	1.0	glycan_50	-0.1988023607625763
1357122	872	1.0	glycan_51	-0.194865356171365
1357123	872	1.0	glycan_52	-0.1969949399824105
1357124	872	1.0	glycan_53	-0.1962285807555283
1357125	872	1.0	glycan_54	-0.1749990000216397
1357126	872	1.0	glycan_55	-0.1859539212182711
1357127	872	1.0	glycan_56	-0.1951888064277115
1357128	872	1.0	glycan_57	-0.1895191822023916
1357129	872	1.0	glycan_58	-0.1978479666448278
1357131	872	1.0	glycan_61	-0.1960445314260974
1357133	872	1.0	glycan_62	-0.1975589848813801
1357135	872	1.0	glycan_63	-0.1920081570269216
1357139	872	1.0	glycan_64	-0.1648127889082993
1357140	872	1.0	glycan_65	-0.1902555237608824
1357142	872	1.0	glycan_66	-0.1944603157328127
1357143	872	1.0	glycan_67	-0.1954321377937807
1357144	872	1.0	glycan_68	-0.1878108548358199
1357145	872	1.0	glycan_215	-0.1894768351150108
1357146	872	1.0	glycan_69	-0.1928278676388943
1357147	872	1.0	glycan_70	-0.1887959932059479
1357148	872	1.0	glycan_71	-0.1962437433039427
1357149	872	1.0	glycan_73	-0.1880939154168402
1357150	872	1.0	glycan_74	-0.1897022903865816
1357152	872	1.0	glycan_75	-0.193531045528649
1357154	872	1.0	glycan_77	-0.1861650229266009
1357155	872	1.0	glycan_78	-0.1861331725358174
1357157	872	1.0	glycan_79	-0.1928384972875483
1357158	872	1.0	glycan_80	-0.1930070079901171
1357159	872	1.0	glycan_81	-0.1927676951918956
1357160	872	1.0	glycan_83	-0.1913710349635265
1357162	872	1.0	glycan_84	-0.1854973908918273
1357164	872	1.0	glycan_87	-0.1968756281402925
1357168	872	1.0	glycan_211	-0.1664684491082972
1357169	872	1.0	glycan_88	-0.1856767220207551
1357170	872	1.0	glycan_89	-0.1964676279082395
1357174	872	1.0	glycan_90	-0.1935440623210766
1357177	872	1.0	glycan_91	-0.1926961595664931
1357178	872	1.0	glycan_92	-0.1904361530961592
1357179	872	1.0	glycan_93	-0.1931440720976343
1357181	872	1.0	glycan_95	-0.1795433050610348
1357182	872	1.0	glycan_96	-0.1800066727947393
1357183	872	1.0	glycan_97	-0.1867114433898308
1357185	872	1.0	glycan_100	-0.1913401535129214
1357186	872	1.0	glycan_101	-0.171257947176305
1357187	872	1.0	glycan_102	-0.197099826484827
1357188	872	1.0	glycan_103	-0.1703091911110115
1357189	872	1.0	glycan_104	-0.156491990025659
1357190	872	1.0	glycan_105	-0.1961370783207209
1357191	872	1.0	glycan_106	-0.1943714902401714
1357195	872	1.0	glycan_110	-0.195170799052271
1357196	872	1.0	glycan_111	-0.1951153272322283
1357197	872	1.0	glycan_113	-0.1974134907057552
1357198	872	1.0	glycan_216	-0.1874034157854655
1357199	872	1.0	glycan_118	-0.1633707064199413
1357200	872	1.0	glycan_119	-0.1956939364603892
1357201	872	1.0	glycan_121	-0.1939840229909195
1357202	872	1.0	glycan_217	-0.1972465684353546
1357203	872	1.0	glycan_122	-0.1902375945838907
1357204	872	1.0	glycan_123	-0.1952761536189166
1357205	872	1.0	glycan_124	-0.1955082014339514
1357206	872	1.0	glycan_125	-0.1848613690637225
1357207	872	1.0	glycan_126	-0.1817678312687279
1357208	872	1.0	glycan_127	-0.1863039876576221
1357209	872	1.0	glycan_128	-0.1930996642152424
1357210	872	1.0	glycan_129	-0.1963022680838524
1357211	872	1.0	glycan_130	-0.1955444387157424
1357213	872	1.0	glycan_131	-0.1944536624007965
1357221	872	1.0	glycan_132	-0.1788116306490589
1357223	872	1.0	glycan_133	-0.1925007717839038
1357224	872	1.0	glycan_134	-0.1904936999657608
1357225	872	1.0	glycan_135	-0.1531898829623984
1357226	872	1.0	glycan_136	-0.1948431076209791
1357227	872	1.0	glycan_137	-0.1734374143006856
1357228	872	1.0	glycan_138	-0.1847763953964228
1357229	872	1.0	glycan_139	-0.1933014410205996
1357231	872	1.0	glycan_140	-0.1926185777997675
1357232	872	1.0	glycan_141	-0.1968867009532615
1357236	872	1.0	glycan_142	-0.1959003505025978
1357237	872	1.0	glycan_145	-0.195877156003753
1357238	872	1.0	glycan_147	-0.1890879529685726
1357239	872	1.0	glycan_149	-0.1966098769596413
1357241	872	1.0	glycan_154	-0.1932883799919891
1357243	872	1.0	glycan_156	-0.1973079572850391
1357244	872	1.0	glycan_157	-0.19593467599582
1357245	872	1.0	glycan_158	-0.0190401380541694
1357246	872	1.0	glycan_159	-0.1967612676342959
1357247	872	1.0	glycan_162	-0.1942478988329717
1357248	872	1.0	glycan_163	-0.1923497047699093
1357250	872	1.0	glycan_164	-0.1796592587154193
1357257	872	1.0	glycan_165	-0.1930219171775958
1357258	872	1.0	glycan_166	-0.191337050256276
1357260	872	1.0	glycan_167	-0.1810732675681591
1357263	872	1.0	glycan_168	-0.1953809653570342
1357264	872	1.0	glycan_219	-0.1891622857100656
1357265	872	1.0	glycan_171	-0.1958148794135186
1357266	872	1.0	glycan_172	-0.1925087732309373
1357267	872	1.0	glycan_173	-0.1984665337323736
1357268	872	1.0	glycan_174	-0.1950884433904405
1357269	872	1.0	glycan_176	-0.1983981045948352
1357270	872	1.0	glycan_179	-0.1952288719215797
1357271	872	1.0	glycan_180	-0.19637237867362
1357272	872	1.0	glycan_181	-0.1940736665766056
1357273	872	1.0	glycan_182	-0.195236218993335
1357274	872	1.0	glycan_183	-0.1900624977031337
1357275	872	1.0	glycan_184	-0.1971620454520332
1357276	872	1.0	glycan_185	-0.1918187774457823
1357277	872	1.0	glycan_186	-0.1917738844744939
1357278	872	1.0	glycan_187	-0.1956726479964546
1357279	872	1.0	glycan_188	-0.1966863776976795
1357281	872	1.0	glycan_189	-0.1930461849318117
1357282	872	1.0	glycan_190	-0.1957931568881389
1357285	872	1.0	glycan_191	-0.1832007833547336
1357287	872	1.0	glycan_192	-0.1902395770386607
1357288	872	1.0	glycan_193	-0.1970067359312703
1357289	872	1.0	glycan_194	-0.152095538996828
1357290	872	1.0	glycan_195	-0.1970469076818845
1357291	872	1.0	glycan_196	-0.1942164415450079
1357293	872	1.0	glycan_197	-0.195309272581642
1357294	872	1.0	glycan_198	-0.1969246824092789
1357296	872	1.0	glycan_199	-0.1967533087310614
1357297	872	1.0	glycan_200	-0.1968329048837699
1357299	872	1.0	glycan_201	-0.1953664032076923
1357300	872	1.0	glycan_202	-0.1960802551185025
1357301	872	1.0	glycan_203	-0.1922640931810682
1357303	872	1.0	glycan_204	-0.1944198298203604
1357304	872	1.0	glycan_205	-0.1958014884942044
1357305	872	1.0	glycan_207	-0.1917210243627679
1357306	872	1.0	glycan_208	-0.1941509881591533
1357398	873	1.0	glycan_1	-0.2596879958310757
1357399	873	1.0	glycan_2	-0.2609815521716868
1357401	873	1.0	glycan_3	-0.2240326522341835
1357402	873	1.0	glycan_4	-0.2639794085520807
1357403	873	1.0	glycan_5	-0.2459037625068173
1357405	873	1.0	glycan_6	-0.2691975792458421
1357407	873	1.0	glycan_7	-0.213924134872527
1357408	873	1.0	glycan_8	-0.2260677373534608
1357409	873	1.0	glycan_9	-0.2570246125365758
1357411	873	1.0	glycan_10	-0.2702025768600377
1357414	873	1.0	glycan_11	-0.2105970876498895
1357418	873	1.0	glycan_12	-0.260061934576029
1357420	873	1.0	glycan_13	-0.315679945346085
1357421	873	1.0	glycan_14	-0.2967789789002222
1357422	873	1.0	glycan_15	-0.2969805851370075
1357424	873	1.0	glycan_16	-0.2339949749625926
1357425	873	1.0	glycan_17	-0.1103041737141475
1357427	873	1.0	glycan_18	-0.2508530125693708
1357429	873	1.0	glycan_19	-0.2661653594711461
1357430	873	1.0	glycan_20	-0.2526987952934075
1357431	873	1.0	glycan_21	-0.1680962137225134
1357433	873	1.0	glycan_22	-0.2720177966759162
1357434	873	1.0	glycan_23	-0.2167091142475617
1357435	873	1.0	glycan_24	-0.2700655968641532
1357436	873	1.0	glycan_25	-0.2754408670525097
1357438	873	1.0	glycan_26	-0.2379093596314061
1357440	873	1.0	glycan_27	-0.262903122248819
1357445	873	1.0	glycan_28	-0.2593292618338471
1357446	873	1.0	glycan_29	-0.2115672672227707
1357448	873	1.0	glycan_30	-0.2324322853030085
1357449	873	1.0	glycan_31	-0.2825698730794084
1357455	873	1.0	glycan_32	-0.2290348968796055
1357463	873	1.0	glycan_33	-0.2798641504900143
1357464	873	1.0	glycan_34	-0.2680736044006098
1357466	873	1.0	glycan_35	-0.219040485840749
1357468	873	1.0	glycan_36	0.9372948509079702
1357473	873	1.0	glycan_37	-0.1750689396248979
1357475	873	1.0	glycan_38	-0.2716362374484727
1357485	873	1.0	glycan_39	-0.2122009435717387
1357488	873	1.0	glycan_40	-0.2991018072977857
1357489	873	1.0	glycan_41	-0.2429559021301836
1357491	873	1.0	glycan_42	-0.2650645371810326
1357492	873	1.0	glycan_43	-0.2371649586090606
1357493	873	1.0	glycan_44	-0.1408968973773656
1357494	873	1.0	glycan_45	-0.2374092050043021
1357496	873	1.0	glycan_46	-0.2305164193433862
1357498	873	1.0	glycan_47	-0.2295703455966056
1357499	873	1.0	glycan_48	-0.2688202792108995
1357500	873	1.0	glycan_49	-0.3014799032260331
1357507	873	1.0	glycan_50	-0.2443244104314662
1357509	873	1.0	glycan_51	-0.271812244858629
1357510	873	1.0	glycan_52	-0.2335596607387691
1357511	873	1.0	glycan_53	-0.2294715662671215
1357513	873	1.0	glycan_54	-0.1524176043159003
1357514	873	1.0	glycan_55	-0.2250039020842849
1357516	873	1.0	glycan_56	0.0463506383686623
1357517	873	1.0	glycan_57	-0.2203444899868732
1357518	873	1.0	glycan_58	-0.2077794047774321
1357520	873	1.0	glycan_59	-0.2704856209073735
1357522	873	1.0	glycan_60	-0.2446221090159127
1357523	873	1.0	glycan_61	-0.2897227576527429
1357525	873	1.0	glycan_62	-0.308203597892263
1357527	873	1.0	glycan_63	-0.1633757311426114
1357531	873	1.0	glycan_64	-0.2865087554332579
1357532	873	1.0	glycan_65	-0.2782521007396444
1357534	873	1.0	glycan_66	-0.2330622090209218
1357535	873	1.0	glycan_67	-0.2254551773421567
1357536	873	1.0	glycan_68	-0.3094417870517855
1357537	873	1.0	glycan_69	-0.2698785567633861
1357538	873	1.0	glycan_70	-0.1771967928521761
1357539	873	1.0	glycan_71	-0.3257745331483385
1357540	873	1.0	glycan_72	-0.2804118896383899
1357541	873	1.0	glycan_73	-0.2532819604522208
1357542	873	1.0	glycan_74	-0.2499979152461878
1357544	873	1.0	glycan_75	-0.2391674467257097
1357547	873	1.0	glycan_76	-0.2670963655486195
1357548	873	1.0	glycan_77	-0.1110113591954282
1357549	873	1.0	glycan_78	-0.2380522183596959
1357552	873	1.0	glycan_79	-0.2132635105731852
1357553	873	1.0	glycan_80	-0.2865203239965264
1357554	873	1.0	glycan_81	-0.3005107562938247
1357555	873	1.0	glycan_82	-0.2818024475840039
1357558	873	1.0	glycan_83	-0.2514359859785474
1357561	873	1.0	glycan_84	-0.2877935901958874
1357563	873	1.0	glycan_85	-0.2503923571753088
1357564	873	1.0	glycan_86	-0.2965471202540596
1357566	873	1.0	glycan_87	-0.2514048481655751
1357570	873	1.0	glycan_88	-0.2484090204107623
1357572	873	1.0	glycan_89	-0.2608424840382023
1357576	873	1.0	glycan_90	-0.1836912612815595
1357579	873	1.0	glycan_91	-0.2892731342729326
1357580	873	1.0	glycan_92	-0.2943295432054006
1357581	873	1.0	glycan_93	-0.272966110722393
1357583	873	1.0	glycan_94	-0.2049240809143463
1357584	873	1.0	glycan_95	-0.1908931895499567
1357585	873	1.0	glycan_96	-0.3103441134634146
1357586	873	1.0	glycan_97	-0.2174264052015018
1357587	873	1.0	glycan_98	-0.2930302122028926
1357588	873	1.0	glycan_99	-0.2655760558412042
1357589	873	1.0	glycan_100	-0.2818180349911085
1357591	873	1.0	glycan_101	-0.2433494411115088
1357592	873	1.0	glycan_102	-0.2703551561594713
1357593	873	1.0	glycan_103	-0.2196644382738999
1357594	873	1.0	glycan_104	-0.2379915036453088
1357595	873	1.0	glycan_105	-0.2215635374342619
1357596	873	1.0	glycan_106	-0.2914193052947084
1357599	873	1.0	glycan_107	-0.2843468276857526
1357600	873	1.0	glycan_108	-0.1854820467529294
1357603	873	1.0	glycan_109	-0.2978345527412624
1357605	873	1.0	glycan_110	-0.2859319072153786
1357606	873	1.0	glycan_111	-0.2519300701098962
1357608	873	1.0	glycan_112	-0.198562390505096
1357611	873	1.0	glycan_113	-0.32141998449175
1357612	873	1.0	glycan_114	-0.2094681518094078
1357613	873	1.0	glycan_115	-0.1957929791640781
1357622	873	1.0	glycan_116	-0.2388124347439484
1357624	873	1.0	glycan_117	-0.2127905901281508
1357625	873	1.0	glycan_118	-0.3349993658899926
1357626	873	1.0	glycan_119	-0.255388527118801
1357627	873	1.0	glycan_120	-0.2097858933293325
1357628	873	1.0	glycan_121	-0.1361589878671141
1357629	873	1.0	glycan_122	-0.2430474552638278
1357630	873	1.0	glycan_123	-0.2506787016899576
1357631	873	1.0	glycan_124	-0.2771909069010743
1357632	873	1.0	glycan_125	-0.230905573926438
1357635	873	1.0	glycan_126	-0.2858075243937005
1357636	873	1.0	glycan_127	-0.1250770410042603
1357637	873	1.0	glycan_128	-0.2243467837875767
1357638	873	1.0	glycan_129	-0.2131192493818566
1357639	873	1.0	glycan_130	-0.2275618346519891
1357641	873	1.0	glycan_131	-0.2299116709477219
1357649	873	1.0	glycan_132	-0.2629240537424446
1357652	873	1.0	glycan_133	-0.2518245941146037
1357653	873	1.0	glycan_134	-0.267440853071165
1357654	873	1.0	glycan_135	-0.2186998374942819
1357655	873	1.0	glycan_136	-0.2525758722776603
1357656	873	1.0	glycan_137	-0.2390545636506976
1357657	873	1.0	glycan_138	-0.2469951634028028
1357658	873	1.0	glycan_139	-0.290407756889701
1357659	873	1.0	glycan_140	-0.2763100256506798
1357661	873	1.0	glycan_141	-0.2459515609334281
1357665	873	1.0	glycan_142	-0.2557816902496584
1357666	873	1.0	glycan_143	-0.2849079145187336
1357667	873	1.0	glycan_144	-0.2459772372287992
1357668	873	1.0	glycan_145	-0.2404656325051676
1357669	873	1.0	glycan_146	-0.2822152826543901
1357670	873	1.0	glycan_147	-0.2979622121863005
1357672	873	1.0	glycan_148	-0.2735322617054369
1357673	873	1.0	glycan_149	-0.281350451707311
1357674	873	1.0	glycan_150	-0.2163906184324534
1357675	873	1.0	glycan_151	-0.2782632801958095
1357678	873	1.0	glycan_152	-0.2738287237178232
1357680	873	1.0	glycan_153	-0.2156738643948799
1357681	873	1.0	glycan_154	-0.2803326663695067
1357682	873	1.0	glycan_155	-0.2164213708711723
1357684	873	1.0	glycan_156	-0.3015406019729384
1357685	873	1.0	glycan_157	-0.2387546367315656
1357686	873	1.0	glycan_158	-0.2494193341178098
1357687	873	1.0	glycan_159	-0.2769022534357942
1357688	873	1.0	glycan_160	-0.2702249094716676
1357689	873	1.0	glycan_161	-0.2578726363611434
1357690	873	1.0	glycan_162	-0.2534777678853013
1357691	873	1.0	glycan_163	-0.2633163337138051
1357693	873	1.0	glycan_164	-0.273712692312775
1357700	873	1.0	glycan_165	-0.2555648131407345
1357701	873	1.0	glycan_166	-0.2920313202702712
1357704	873	1.0	glycan_167	-0.2388480849820093
1357708	873	1.0	glycan_168	-0.2490406660881158
1357709	873	1.0	glycan_169	-0.2275220644164967
1357711	873	1.0	glycan_170	-0.1793163926574338
1357712	873	1.0	glycan_171	-0.2980665499951295
1357713	873	1.0	glycan_172	-0.2458539969499539
1357714	873	1.0	glycan_173	-0.2666626510652145
1357715	873	1.0	glycan_174	-0.2382550140994857
1357717	873	1.0	glycan_175	-0.2332232433207318
1357719	873	1.0	glycan_176	-0.2876133664210256
1357730	873	1.0	glycan_177	-0.2722301777353484
1357732	873	1.0	glycan_178	-0.2667392350065209
1357735	873	1.0	glycan_179	-0.2969603446662065
1357736	873	1.0	glycan_180	-0.1990327380827857
1357737	873	1.0	glycan_181	-0.1416783078370995
1357738	873	1.0	glycan_182	-0.2225849589450651
1357739	873	1.0	glycan_183	-0.3032208791270622
1357740	873	1.0	glycan_184	-0.2249578197338038
1357741	873	1.0	glycan_185	-0.2582624692807698
1357742	873	1.0	glycan_186	-0.3194735030356784
1357743	873	1.0	glycan_187	-0.2800101699911816
1357744	873	1.0	glycan_188	-0.2272950523459425
1357746	873	1.0	glycan_189	-0.2384114864820878
1357747	873	1.0	glycan_190	-0.2588275511668985
1357749	873	1.0	glycan_191	-0.2903421326985406
1357751	873	1.0	glycan_192	-0.1979244729429274
1357752	873	1.0	glycan_193	-0.2701517883654471
1357753	873	1.0	glycan_194	-0.260188595103805
1357754	873	1.0	glycan_195	-0.2502801673024744
1357755	873	1.0	glycan_196	-0.2624496713566308
1357757	873	1.0	glycan_197	-0.2497606242960625
1357758	873	1.0	glycan_198	-0.2249126593378489
1357760	873	1.0	glycan_199	-0.2488434363167641
1357761	873	1.0	glycan_200	-0.2643219679680154
1357763	873	1.0	glycan_201	-0.2796045925662799
1357764	873	1.0	glycan_202	-0.2600964469340611
1357765	873	1.0	glycan_203	-0.2760921169214316
1357767	873	1.0	glycan_204	-0.1813395309629124
1357768	873	1.0	glycan_205	-0.2586088706307677
1357769	873	1.0	glycan_206	-0.2677362239740555
1357770	873	1.0	glycan_207	-0.261461404922388
1357771	873	1.0	glycan_208	-0.2717975067012295
1357772	873	1.0	glycan_209	-0.2261744281300975
1357911	874	1.0	glycan_1	-0.3009864401727236
1357912	874	1.0	glycan_2	-0.2898787379141765
1357914	874	1.0	glycan_3	-0.2931082967951234
1357915	874	1.0	glycan_4	-0.268676395323085
1357916	874	1.0	glycan_5	-0.2939051162237575
1357918	874	1.0	glycan_6	-0.2935000963705571
1357920	874	1.0	glycan_7	-0.2930387781733727
1357921	874	1.0	glycan_8	-0.2979463633017328
1357922	874	1.0	glycan_9	-0.2966741726986207
1357924	874	1.0	glycan_10	-0.2786421556958824
1357927	874	1.0	glycan_11	-0.2862683891216036
1357931	874	1.0	glycan_12	-0.3106619137586475
1357933	874	1.0	glycan_13	-0.2957576156936107
1357934	874	1.0	glycan_14	-0.2827548330008856
1357935	874	1.0	glycan_15	-0.2923008611530939
1357937	874	1.0	glycan_16	-0.2941594039711188
1357938	874	1.0	glycan_17	-0.2898071916038322
1357940	874	1.0	glycan_18	-0.2958994348306463
1357942	874	1.0	glycan_19	-0.2932164436326813
1357943	874	1.0	glycan_20	-0.2837934133753175
1357944	874	1.0	glycan_21	-0.2886218785835914
1357946	874	1.0	glycan_22	1.0008694874567268
1357947	874	1.0	glycan_23	-0.3059323778092479
1357948	874	1.0	glycan_24	-0.2860931619366471
1357949	874	1.0	glycan_25	-0.2712371639556347
1357951	874	1.0	glycan_26	-0.2991449394761861
1357953	874	1.0	glycan_27	-0.2732641213589112
1357958	874	1.0	glycan_28	-0.2945557048794446
1357959	874	1.0	glycan_29	-0.2951829769355921
1357962	874	1.0	glycan_30	-0.2867243002338825
1357963	874	1.0	glycan_31	-0.2836224022452693
1357969	874	1.0	glycan_32	-0.2929269477677606
1357977	874	1.0	glycan_33	-0.3016420628829249
1357978	874	1.0	glycan_34	-0.2703042260467115
1357980	874	1.0	glycan_35	-0.2866363889669422
1357982	874	1.0	glycan_36	-0.296145709672885
1357987	874	1.0	glycan_37	-0.2801122660099767
1357989	874	1.0	glycan_38	-0.2834870866937617
1357999	874	1.0	glycan_39	-0.2894621596266291
1358002	874	1.0	glycan_40	-0.2994183488290825
1358003	874	1.0	glycan_41	-0.3009421715926032
1358005	874	1.0	glycan_42	-0.4710668415079524
1358006	874	1.0	glycan_43	-0.2803306005156681
1358007	874	1.0	glycan_44	-0.298960762026665
1358008	874	1.0	glycan_45	-0.282241748213775
1358010	874	1.0	glycan_46	-0.3208595571766467
